image_name,target
ISIC_5714720,0.022936296
ISIC_5714730,0.030004356
ISIC_5714747,0.07115901
ISIC_5714992,0.028985962
ISIC_5718241,0.027497519
ISIC_5718520,0.027413974
ISIC_5718931,0.044373598
ISIC_5719373,0.022929441
ISIC_5719436,0.36073002
ISIC_5720944,0.06652908
ISIC_5721530,0.024673495
ISIC_5721613,0.023120208
ISIC_5723782,0.034325767
ISIC_5725417,0.027169041
ISIC_5725671,0.061127115
ISIC_5729621,0.050291233
ISIC_5730606,0.043514542
ISIC_5731435,0.023224806
ISIC_5731724,0.02540074
ISIC_5733991,0.037653256
ISIC_5734126,0.023959069
ISIC_5735204,0.024364362
ISIC_5735668,0.028130103
ISIC_5736252,0.028336124
ISIC_5736865,0.024903402
ISIC_5737211,0.046998225
ISIC_5737322,0.02945172
ISIC_5738160,0.035361983
ISIC_5739375,0.045001496
ISIC_5740353,0.04572618
ISIC_5740954,0.03727277
ISIC_5741024,0.023938809
ISIC_5742807,0.07583984
ISIC_5744097,0.03159458
ISIC_5745743,0.021537643
ISIC_5745886,0.024089055
ISIC_5746049,0.027481632
ISIC_5747282,0.023091756
ISIC_5747412,0.026748538
ISIC_5749591,0.027334604
ISIC_5749893,0.034194034
ISIC_5750800,0.03718895
ISIC_5751001,0.021925678
ISIC_5752353,0.036294173
ISIC_5753616,0.022570476
ISIC_5756801,0.053146265
ISIC_5758834,0.021544695
ISIC_5759520,0.023983043
ISIC_5761233,0.024629002
ISIC_5761512,0.026869196
ISIC_5763418,0.024665771
ISIC_5763460,0.06382155
ISIC_5763939,0.06028732
ISIC_5763997,0.023245674
ISIC_5764132,0.039481174
ISIC_5764228,0.049805354
ISIC_5764234,0.034681674
ISIC_5766302,0.021683669
ISIC_5767868,0.043989953
ISIC_5768029,0.029842652
ISIC_5768273,0.02230032
ISIC_5769117,0.026838508
ISIC_5769412,0.056673396
ISIC_5771890,0.044667155
ISIC_5773751,0.026899552
ISIC_5774209,0.025746046
ISIC_5774467,0.031856097
ISIC_5774484,0.1892059
ISIC_5775178,0.032330222
ISIC_5775179,0.040938154
ISIC_5775317,0.024778375
ISIC_5776649,0.15393558
ISIC_5777319,0.027821492
ISIC_5778001,0.026970055
ISIC_5778547,0.025687838
ISIC_5779037,0.023570098
ISIC_5782456,0.031202532
ISIC_5783324,0.029826498
ISIC_5784177,0.024502134
ISIC_5784853,0.07582039
ISIC_5785239,0.14335038
ISIC_5786713,0.02454376
ISIC_5787155,0.032368694
ISIC_5787158,0.025693951
ISIC_5787501,0.04400145
ISIC_5787648,0.02703678
ISIC_5787712,0.039389025
ISIC_5788972,0.024789847
ISIC_5789959,0.031614114
ISIC_5790192,0.02510108
ISIC_5790931,0.032884806
ISIC_5791555,0.5080221
ISIC_5791810,0.025998602
ISIC_5793340,0.0698796
ISIC_5793721,0.039951924
ISIC_5794323,0.033376504
ISIC_5794395,0.03861519
ISIC_5795173,0.02379261
ISIC_5795436,0.7526995
ISIC_5795668,0.022437658
ISIC_5797446,0.038751405
ISIC_5797747,0.037131995
ISIC_5797949,0.027660564
ISIC_5798657,0.030965947
ISIC_5798789,0.027387505
ISIC_5800043,0.02720283
ISIC_5800220,0.022202302
ISIC_5800224,0.02367104
ISIC_5800765,0.024979513
ISIC_5801108,0.23257405
ISIC_5801193,0.035365973
ISIC_5802864,0.022581821
ISIC_5802893,0.08128023
ISIC_5803045,0.022844043
ISIC_5803768,0.04555144
ISIC_5804623,0.032931585
ISIC_5805753,0.030069098
ISIC_5806291,0.02423314
ISIC_5807012,0.041704096
ISIC_5807899,0.5026047
ISIC_5808864,0.026925778
ISIC_5810057,0.07246599
ISIC_5812618,0.027233891
ISIC_5812629,0.024843106
ISIC_5815193,0.042532973
ISIC_5815276,0.023059873
ISIC_5815409,0.06851448
ISIC_5817062,0.027103024
ISIC_5817573,0.023093743
ISIC_5817984,0.03161637
ISIC_5818519,0.026127586
ISIC_5819533,0.045298986
ISIC_5819597,0.04168251
ISIC_5820225,0.035184115
ISIC_5820450,0.033448867
ISIC_5820918,0.022693474
ISIC_5821781,0.027796952
ISIC_5822125,0.04017649
ISIC_5822651,0.026047673
ISIC_5823606,0.025499573
ISIC_5823667,0.028883593
ISIC_5827723,0.023236476
ISIC_5827759,0.02572076
ISIC_5828210,0.040156823
ISIC_5828980,0.041672878
ISIC_5829099,0.030290132
ISIC_5830849,0.020804321
ISIC_5831411,0.02802743
ISIC_5832048,0.036545895
ISIC_5832642,0.02228606
ISIC_5832709,0.031826645
ISIC_5835846,0.026951553
ISIC_5836132,0.03329278
ISIC_5842884,0.028263196
ISIC_5844164,0.029409895
ISIC_5844458,0.037246913
ISIC_5844609,0.044365745
ISIC_5845864,0.02737821
ISIC_5847821,0.057533894
ISIC_5847839,0.032521714
ISIC_5847979,0.029089877
ISIC_5850513,0.027848294
ISIC_5851846,0.04553495
ISIC_5852300,0.041896604
ISIC_5852478,0.024174726
ISIC_5854410,0.025690472
ISIC_5856636,0.03017726
ISIC_5856841,0.031934634
ISIC_5856952,0.021661859
ISIC_5857128,0.10583763
ISIC_5857931,0.03359747
ISIC_5858452,0.02599567
ISIC_5858575,0.032975208
ISIC_5859817,0.023710359
ISIC_5861567,0.023138572
ISIC_5861837,0.034783017
ISIC_5864666,0.022272892
ISIC_5865496,0.036107086
ISIC_5865753,0.043353945
ISIC_5866313,0.02916393
ISIC_5866452,0.022442108
ISIC_5867064,0.022764344
ISIC_5867760,0.032982673
ISIC_5869109,0.030662244
ISIC_5869607,0.022607122
ISIC_5871354,0.028606711
ISIC_5872519,0.029641265
ISIC_5872609,0.022153057
ISIC_5872962,0.025461191
ISIC_5873723,0.02698567
ISIC_5874097,0.037997458
ISIC_5875377,0.024753427
ISIC_5875752,0.033402745
ISIC_5876026,0.03208816
ISIC_5876203,0.13818318
ISIC_5876339,0.028054219
ISIC_5876608,0.024443274
ISIC_5877881,0.065941
ISIC_5878196,0.027939709
ISIC_5879037,0.034941453
ISIC_5879313,0.023280025
ISIC_5882237,0.025744395
ISIC_5883000,0.04085685
ISIC_5883562,0.024490187
ISIC_5883709,0.048259802
ISIC_5884699,0.024735322
ISIC_5885225,0.022357473
ISIC_5887793,0.043034878
ISIC_5888756,0.032678876
ISIC_5889171,0.034299448
ISIC_5889229,0.25461242
ISIC_5889500,0.038810883
ISIC_5889822,0.028928695
ISIC_5889981,0.04168943
ISIC_5890128,0.02556429
ISIC_5890372,0.023035035
ISIC_5891752,0.043441817
ISIC_5892469,0.02705047
ISIC_5893329,0.028176162
ISIC_5894347,0.05147915
ISIC_5896768,0.02948341
ISIC_5897093,0.12738699
ISIC_5898235,0.061682835
ISIC_5898685,0.0208667
ISIC_5900361,0.028325815
ISIC_5900599,0.026829751
ISIC_5901955,0.11768862
ISIC_5901962,0.05165292
ISIC_5902290,0.025933651
ISIC_5902625,0.022247953
ISIC_5904077,0.022805434
ISIC_5904671,0.023628056
ISIC_5904715,0.043401495
ISIC_5906485,0.072195314
ISIC_5907145,0.025036983
ISIC_5908427,0.022601034
ISIC_5909378,0.025570767
ISIC_5909829,0.10358988
ISIC_5909922,0.025327845
ISIC_5910096,0.023690205
ISIC_5910624,0.032829672
ISIC_5910903,0.02658398
ISIC_5911171,0.04770335
ISIC_5913285,0.036990255
ISIC_5914041,0.025141988
ISIC_5915536,0.026723385
ISIC_5915563,0.02904672
ISIC_5915965,0.023468327
ISIC_5916147,0.06485263
ISIC_5916304,0.02189441
ISIC_5916689,0.04065021
ISIC_5916999,0.020835835
ISIC_5917729,0.04810482
ISIC_5917737,0.032489926
ISIC_5919372,0.03094174
ISIC_5920930,0.031611804
ISIC_5921042,0.03922166
ISIC_5921996,0.048751183
ISIC_5922835,0.029692292
ISIC_5923107,0.032806195
ISIC_5924012,0.027134947
ISIC_5925612,0.022503834
ISIC_5926184,0.05102185
ISIC_5926577,0.04782639
ISIC_5928225,0.026677517
ISIC_5928882,0.073368885
ISIC_5930869,0.080977246
ISIC_5930965,0.031586897
ISIC_5931154,0.021396248
ISIC_5931285,0.026394948
ISIC_5932219,0.02137794
ISIC_5933157,0.059009735
ISIC_5934718,0.116947785
ISIC_5935067,0.028326062
ISIC_5936480,0.054133024
ISIC_5936603,0.03150421
ISIC_5936614,0.021816263
ISIC_5938088,0.057009783
ISIC_5938720,0.0347501
ISIC_5938978,0.038713068
ISIC_5940742,0.029842652
ISIC_5940904,0.027857695
ISIC_5942063,0.02830093
ISIC_5942663,0.047377735
ISIC_5943046,0.028950982
ISIC_5943063,0.06657036
ISIC_5943122,0.026247347
ISIC_5943909,0.027722364
ISIC_5944001,0.086733855
ISIC_5944138,0.023940422
ISIC_5944489,0.028007882
ISIC_5944731,0.0846406
ISIC_5945275,0.02701642
ISIC_5946539,0.02970554
ISIC_5948784,0.025172038
ISIC_5949215,0.03303187
ISIC_5949989,0.026913514
ISIC_5950965,0.048274297
ISIC_5951778,0.027378868
ISIC_5952123,0.025321431
ISIC_5952196,0.021714335
ISIC_5952287,0.029337678
ISIC_5953127,0.030503297
ISIC_5954698,0.21352221
ISIC_5955441,0.036082722
ISIC_5955496,0.024488766
ISIC_5955612,0.04695218
ISIC_5956645,0.025373084
ISIC_5956842,0.023503361
ISIC_5956917,0.029168172
ISIC_5957058,0.031247988
ISIC_5959091,0.024124656
ISIC_5960080,0.03606763
ISIC_5960275,0.024129866
ISIC_5960594,0.025363987
ISIC_5961015,0.028825054
ISIC_5962490,0.025374765
ISIC_5962903,0.033916663
ISIC_5963668,0.026623337
ISIC_5966072,0.031888243
ISIC_5966532,0.02326579
ISIC_5966715,0.055245593
ISIC_5966973,0.025741192
ISIC_5968489,0.025952382
ISIC_5968617,0.054002896
ISIC_5968620,0.040440403
ISIC_5969279,0.025402538
ISIC_5970528,0.028318763
ISIC_5971127,0.06346521
ISIC_5972532,0.02481183
ISIC_5972858,0.07715517
ISIC_5972909,0.02466395
ISIC_5973949,0.028525013
ISIC_5974832,0.02321166
ISIC_5975337,0.027051559
ISIC_5975347,0.024631772
ISIC_5976171,0.025168456
ISIC_5977193,0.024532342
ISIC_5977573,0.09340895
ISIC_5978407,0.095051795
ISIC_5978547,0.13681959
ISIC_5978769,0.029588956
ISIC_5980313,0.025844472
ISIC_5980491,0.026089197
ISIC_5981219,0.15590006
ISIC_5981857,0.061930805
ISIC_5984819,0.043999147
ISIC_5984924,0.027779352
ISIC_5986967,0.032483123
ISIC_5987104,0.021247735
ISIC_5987173,0.021152698
ISIC_5987848,0.034212407
ISIC_5988027,0.030750766
ISIC_5989803,0.08711295
ISIC_5993177,0.038616683
ISIC_5994923,0.7630225
ISIC_5995007,0.02346994
ISIC_5995725,0.036112014
ISIC_5996158,0.07899237
ISIC_5997439,0.028438535
ISIC_5997599,0.13381486
ISIC_5998319,0.039672613
ISIC_5998336,0.026474865
ISIC_5998628,0.033295248
ISIC_5999402,0.022103295
ISIC_6000877,0.031978663
ISIC_6000990,0.036169544
ISIC_6001221,0.04136661
ISIC_6002003,0.025957022
ISIC_6003295,0.02497948
ISIC_6003435,0.02235343
ISIC_6004321,0.035142273
ISIC_6004483,0.06377257
ISIC_6006218,0.027839357
ISIC_6006834,0.022657437
ISIC_6007856,0.023407273
ISIC_6007897,0.062232397
ISIC_6009394,0.022339623
ISIC_6009646,0.053249575
ISIC_6009651,0.025313638
ISIC_6010003,0.02557808
ISIC_6014597,0.024489498
ISIC_6014626,0.042290505
ISIC_6016074,0.027921606
ISIC_6016463,0.024572235
ISIC_6017003,0.058911063
ISIC_6018150,0.03566413
ISIC_6018671,0.026554167
ISIC_6019530,0.023735771
ISIC_6020323,0.045247987
ISIC_6021082,0.040912017
ISIC_6022836,0.07198879
ISIC_6022948,0.027317105
ISIC_6024316,0.033764932
ISIC_6024601,0.023147602
ISIC_6024613,0.022499308
ISIC_6024685,0.051279873
ISIC_6026720,0.024498295
ISIC_6026959,0.039573383
ISIC_6026965,0.02048254
ISIC_6027473,0.022137875
ISIC_6027577,0.022223275
ISIC_6028189,0.037919704
ISIC_6028985,0.04439783
ISIC_6031295,0.024211375
ISIC_6033442,0.023548197
ISIC_6033769,0.031414274
ISIC_6035240,0.032486472
ISIC_6036423,0.05057222
ISIC_6039301,0.02022756
ISIC_6039329,0.032979175
ISIC_6039531,0.04850759
ISIC_6040548,0.035034977
ISIC_6043317,0.026118178
ISIC_6043529,0.027508035
ISIC_6043875,0.02552432
ISIC_6043934,0.042133298
ISIC_6044590,0.023124993
ISIC_6048977,0.06912376
ISIC_6048978,0.029291272
ISIC_6051029,0.04754415
ISIC_6051050,0.02211046
ISIC_6051613,0.02718006
ISIC_6051885,0.10030914
ISIC_6052137,0.02478503
ISIC_6053201,0.030226551
ISIC_6053337,0.039666716
ISIC_6055913,0.025738092
ISIC_6056557,0.027249184
ISIC_6056861,0.025864296
ISIC_6057427,0.031651348
ISIC_6058305,0.08334923
ISIC_6059520,0.039920993
ISIC_6059889,0.029322457
ISIC_6060065,0.027119236
ISIC_6060411,0.023751056
ISIC_6060792,0.029262925
ISIC_6061137,0.05031497
ISIC_6062422,0.022360608
ISIC_6062739,0.022507345
ISIC_6063008,0.028862901
ISIC_6064159,0.048653115
ISIC_6065004,0.02352005
ISIC_6066866,0.02652971
ISIC_6067708,0.103961036
ISIC_6068444,0.046492867
ISIC_6069208,0.025678001
ISIC_6070288,0.022945113
ISIC_6070537,0.030392235
ISIC_6071805,0.0391859
ISIC_6072134,0.031292632
ISIC_6072532,0.047906946
ISIC_6073734,0.023036128
ISIC_6074397,0.05337247
ISIC_6081327,0.026771402
ISIC_6081653,0.03015261
ISIC_6082446,0.03014572
ISIC_6082685,0.032296948
ISIC_6084477,0.028225731
ISIC_6084895,0.02245707
ISIC_6085649,0.08338047
ISIC_6087077,0.1782973
ISIC_6089993,0.031276498
ISIC_6092058,0.02537816
ISIC_6093357,0.026144871
ISIC_6093500,0.022780843
ISIC_6093649,0.026676519
ISIC_6094116,0.02319706
ISIC_6096490,0.02869072
ISIC_6096565,0.35357517
ISIC_6097209,0.022347521
ISIC_6097857,0.037068807
ISIC_6098830,0.034899466
ISIC_6101337,0.025341548
ISIC_6102229,0.023342138
ISIC_6102805,0.045426358
ISIC_6102938,0.033863194
ISIC_6103380,0.024425946
ISIC_6105717,0.026523476
ISIC_6107317,0.03613986
ISIC_6111250,0.03362827
ISIC_6113741,0.022541223
ISIC_6115225,0.038926955
ISIC_6115711,0.02957327
ISIC_6118637,0.03149201
ISIC_6118712,0.041542616
ISIC_6118768,0.022356646
ISIC_6119291,0.026186576
ISIC_6120143,0.025413064
ISIC_6120158,0.296977
ISIC_6120545,0.031806335
ISIC_6121082,0.022162206
ISIC_6122007,0.02303378
ISIC_6122407,0.020753713
ISIC_6122897,0.05844332
ISIC_6122906,0.09042955
ISIC_6125633,0.09398092
ISIC_6128464,0.051830932
ISIC_6129073,0.03634448
ISIC_6129280,0.031069545
ISIC_6130016,0.03128554
ISIC_6131888,0.029297452
ISIC_6132443,0.13800758
ISIC_6132521,0.121976785
ISIC_6133252,0.02927668
ISIC_6133278,0.028236438
ISIC_6133571,0.0275843
ISIC_6135759,0.027038198
ISIC_6136227,0.036979847
ISIC_6136714,0.027658353
ISIC_6137841,0.0318405
ISIC_6138923,0.024400381
ISIC_6139839,0.026933799
ISIC_6140475,0.023551174
ISIC_6140637,0.025708333
ISIC_6141023,0.027539367
ISIC_6143045,0.032544255
ISIC_6144806,0.026495213
ISIC_6147174,0.03867802
ISIC_6147889,0.038700227
ISIC_6148454,0.030296125
ISIC_6148710,0.20812993
ISIC_6149394,0.031280123
ISIC_6149823,0.03781607
ISIC_6149990,0.023731753
ISIC_6150597,0.023630528
ISIC_6151236,0.031258833
ISIC_6153793,0.023878299
ISIC_6153943,0.033292536
ISIC_6154102,0.09464605
ISIC_6156918,0.023018496
ISIC_6157009,0.023609389
ISIC_6159592,0.020488018
ISIC_6159600,0.08946664
ISIC_6164205,0.03195282
ISIC_6164865,0.021339908
ISIC_6165518,0.050756488
ISIC_6165920,0.053755578
ISIC_6166514,0.03509231
ISIC_6168190,0.022441588
ISIC_6169239,0.04476782
ISIC_6170663,0.023749966
ISIC_6171146,0.027916348
ISIC_6171201,0.022896918
ISIC_6174589,0.02686863
ISIC_6174690,0.024535619
ISIC_6174724,0.03059022
ISIC_6175325,0.0457761
ISIC_6175914,0.026213938
ISIC_6177015,0.03256537
ISIC_6179117,0.023511104
ISIC_6180307,0.034561135
ISIC_6180603,0.036212467
ISIC_6181315,0.038137812
ISIC_6182346,0.02313781
ISIC_6182913,0.026604144
ISIC_6183500,0.02250587
ISIC_6184049,0.06488119
ISIC_6184616,0.3686899
ISIC_6184815,0.02200238
ISIC_6185319,0.02821873
ISIC_6185606,0.026273523
ISIC_6185801,0.05021375
ISIC_6185993,0.028012166
ISIC_6186432,0.035642624
ISIC_6187989,0.021995516
ISIC_6188565,0.03084704
ISIC_6190621,0.6528364
ISIC_6192019,0.027269566
ISIC_6192132,0.033893574
ISIC_6192205,0.03645011
ISIC_6192610,0.043944344
ISIC_6193215,0.043985125
ISIC_6193472,0.026704721
ISIC_6195166,0.06712808
ISIC_6195208,0.023447914
ISIC_6195527,0.067433745
ISIC_6196721,0.027733514
ISIC_6197041,0.03094481
ISIC_6197896,0.021001656
ISIC_6198726,0.021775315
ISIC_6199751,0.023253612
ISIC_6199822,0.0951648
ISIC_6203224,0.023868477
ISIC_6203295,0.027130423
ISIC_6204442,0.023508888
ISIC_6204751,0.030290447
ISIC_6205965,0.046594307
ISIC_6206039,0.030736862
ISIC_6206241,0.025101695
ISIC_6208151,0.3531569
ISIC_6208686,0.042990755
ISIC_6209205,0.025568562
ISIC_6209829,0.025549939
ISIC_6209867,0.02902451
ISIC_6211482,0.024364157
ISIC_6211950,0.0261762
ISIC_6212937,0.024060966
ISIC_6214753,0.028726483
ISIC_6216300,0.02472859
ISIC_6218246,0.04786953
ISIC_6218648,0.034425683
ISIC_6220493,0.055137686
ISIC_6220733,0.02370157
ISIC_6222213,0.022573933
ISIC_6223199,0.03170979
ISIC_6223760,0.030587478
ISIC_6227605,0.033931967
ISIC_6228369,0.01905398
ISIC_6229317,0.023035724
ISIC_6230135,0.1036852
ISIC_6230241,0.022239761
ISIC_6233534,0.0228342
ISIC_6233969,0.066851735
ISIC_6235516,0.03677145
ISIC_6237387,0.020483723
ISIC_6240439,0.027941575
ISIC_6240886,0.02287329
ISIC_6241476,0.030120263
ISIC_6242834,0.039225303
ISIC_6244226,0.03549819
ISIC_6244894,0.050565653
ISIC_6246998,0.051623836
ISIC_6248112,0.026607469
ISIC_6248175,0.026635246
ISIC_6248504,0.21143295
ISIC_6248677,0.023296583
ISIC_6249404,0.022758843
ISIC_6249626,0.027484603
ISIC_6250185,0.026985643
ISIC_6251679,0.029466158
ISIC_6251700,0.03654257
ISIC_6252644,0.024146955
ISIC_6256102,0.029042017
ISIC_6256887,0.026047383
ISIC_6257335,0.15886715
ISIC_6259477,0.21935467
ISIC_6259642,0.028177567
ISIC_6259682,0.026589707
ISIC_6260052,0.021845236
ISIC_6261086,0.048023637
ISIC_6262744,0.025026316
ISIC_6263151,0.039874867
ISIC_6264872,0.028040795
ISIC_6270723,0.032419745
ISIC_6272060,0.035197172
ISIC_6272071,0.02287822
ISIC_6272206,0.027932601
ISIC_6272978,0.027150944
ISIC_6273296,0.050228167
ISIC_6274125,0.027199177
ISIC_6275427,0.04634906
ISIC_6275700,0.026279643
ISIC_6276358,0.06209299
ISIC_6276543,0.030910134
ISIC_6278817,0.043620843
ISIC_6279071,0.039513756
ISIC_6282538,0.027854614
ISIC_6285105,0.02294154
ISIC_6285747,0.059886128
ISIC_6287859,0.037258968
ISIC_6288405,0.03213593
ISIC_6288517,0.033501606
ISIC_6288943,0.027659621
ISIC_6289904,0.023022948
ISIC_6290102,0.041866187
ISIC_6290714,0.029026145
ISIC_6293576,0.03959451
ISIC_6295178,0.024392493
ISIC_6295508,0.06297696
ISIC_6295805,0.036748327
ISIC_6296647,0.023225417
ISIC_6296693,0.025541682
ISIC_6298947,0.02218473
ISIC_6299694,0.040200252
ISIC_6300864,0.024833592
ISIC_6300866,0.34896144
ISIC_6301497,0.0248236
ISIC_6302625,0.026671851
ISIC_6302745,0.034806322
ISIC_6303970,0.04471874
ISIC_6304691,0.027484441
ISIC_6304786,0.04033663
ISIC_6304831,0.024283485
ISIC_6306932,0.027242899
ISIC_6307097,0.09693159
ISIC_6307284,0.037580635
ISIC_6312849,0.49215943
ISIC_6315713,0.02205832
ISIC_6315939,0.026868062
ISIC_6316211,0.03010008
ISIC_6316620,0.023883862
ISIC_6319908,0.047124557
ISIC_6321296,0.031857118
ISIC_6321634,0.024684109
ISIC_6321957,0.113089845
ISIC_6322638,0.051686574
ISIC_6323297,0.024336644
ISIC_6324134,0.02489932
ISIC_6324738,0.027657848
ISIC_6326045,0.04992906
ISIC_6326347,0.027849868
ISIC_6326439,0.027005129
ISIC_6327696,0.029013738
ISIC_6329141,0.025300063
ISIC_6329267,0.04373457
ISIC_6330302,0.021483924
ISIC_6330336,0.0394836
ISIC_6330632,0.02792102
ISIC_6331354,0.023435693
ISIC_6331876,0.037530497
ISIC_6332071,0.022396453
ISIC_6332124,0.02945671
ISIC_6332480,0.029094968
ISIC_6332746,0.028701084
ISIC_6333868,0.020988407
ISIC_6334062,0.027418174
ISIC_6334718,0.023184586
ISIC_6335018,0.0289608
ISIC_6335096,0.02378027
ISIC_6335117,0.022351079
ISIC_6336463,0.15031542
ISIC_6336553,0.040370606
ISIC_6336842,0.025440069
ISIC_6337221,0.10855994
ISIC_6337591,0.028590448
ISIC_6337981,0.114018984
ISIC_6338356,0.031099454
ISIC_6338868,0.023337755
ISIC_6340020,0.02383775
ISIC_6340119,0.050747994
ISIC_6340846,0.028352477
ISIC_6341036,0.024485024
ISIC_6341261,0.029833881
ISIC_6342768,0.024411168
ISIC_6345695,0.027200604
ISIC_6347478,0.03050191
ISIC_6348542,0.055482313
ISIC_6349053,0.051010597
ISIC_6350227,0.037086364
ISIC_6350420,0.09567335
ISIC_6350718,0.15241486
ISIC_6352707,0.025022684
ISIC_6353090,0.030192742
ISIC_6353402,0.026975637
ISIC_6354770,0.028497983
ISIC_6354781,0.023703765
ISIC_6355799,0.04625492
ISIC_6355985,0.037577156
ISIC_6357239,0.03352006
ISIC_6357772,0.025353407
ISIC_6358503,0.021252742
ISIC_6359785,0.027311085
ISIC_6360613,0.043503456
ISIC_6361655,0.042994726
ISIC_6362191,0.029596567
ISIC_6362598,0.026538458
ISIC_6363091,0.026375113
ISIC_6363298,0.03209801
ISIC_6364521,0.026213175
ISIC_6364739,0.02164618
ISIC_6365507,0.06485452
ISIC_6366847,0.024723096
ISIC_6371918,0.024762474
ISIC_6371939,0.14757468
ISIC_6372732,0.033478986
ISIC_6373662,0.025335493
ISIC_6376631,0.022956653
ISIC_6377740,0.3578933
ISIC_6381819,0.068966776
ISIC_6382827,0.029029233
ISIC_6383313,0.028311668
ISIC_6384242,0.021534275
ISIC_6384675,0.024012571
ISIC_6385118,0.3608627
ISIC_6385839,0.029404344
ISIC_6387900,0.023489527
ISIC_6388741,0.03761981
ISIC_6388895,0.032951523
ISIC_6389588,0.032111965
ISIC_6390348,0.03011765
ISIC_6390419,0.056534853
ISIC_6391904,0.02486649
ISIC_6394052,0.030509109
ISIC_6395140,0.022547012
ISIC_6395203,0.044269424
ISIC_6396303,0.027012384
ISIC_6397215,0.028508704
ISIC_6397471,0.033442717
ISIC_6400427,0.024281997
ISIC_6400460,0.042943783
ISIC_6401781,0.03082386
ISIC_6402177,0.02478415
ISIC_6403608,0.022807302
ISIC_6404736,0.038492437
ISIC_6405418,0.08001091
ISIC_6406374,0.028625617
ISIC_6407209,0.029882303
ISIC_6408546,0.023600636
ISIC_6409218,0.024848666
ISIC_6410742,0.70756453
ISIC_6410833,0.030880356
ISIC_6413760,0.02440567
ISIC_6416091,0.029777808
ISIC_6417661,0.06567952
ISIC_6417770,0.036162797
ISIC_6418859,0.027692778
ISIC_6419289,0.02340664
ISIC_6420072,0.026186543
ISIC_6420618,0.026148167
ISIC_6420980,0.021085858
ISIC_6420986,0.029307714
ISIC_6422928,0.030523395
ISIC_6423812,0.03541485
ISIC_6425502,0.024297304
ISIC_6425676,0.02846259
ISIC_6426773,0.021751963
ISIC_6426806,0.5550077
ISIC_6428265,0.03256958
ISIC_6429806,0.039628204
ISIC_6431718,0.027329464
ISIC_6432215,0.0260539
ISIC_6432615,0.03208768
ISIC_6432856,0.025687909
ISIC_6433032,0.02610393
ISIC_6434719,0.02407652
ISIC_6435558,0.036479373
ISIC_6435735,0.022495655
ISIC_6436323,0.03516873
ISIC_6437720,0.024525743
ISIC_6437816,0.024987925
ISIC_6438426,0.026516633
ISIC_6438534,0.057606794
ISIC_6440128,0.034331746
ISIC_6440823,0.038185064
ISIC_6441206,0.02648029
ISIC_6441462,0.048934564
ISIC_6441653,0.05860589
ISIC_6441975,0.05934271
ISIC_6442196,0.02435233
ISIC_6442624,0.030013772
ISIC_6443244,0.020521771
ISIC_6443328,0.053725775
ISIC_6444587,0.022245731
ISIC_6444637,0.10764736
ISIC_6445869,0.054974783
ISIC_6447002,0.023309302
ISIC_6447876,0.12032879
ISIC_6450938,0.039292317
ISIC_6451105,0.021921711
ISIC_6452363,0.02476006
ISIC_6452610,0.03867001
ISIC_6453432,0.13762827
ISIC_6453867,0.032008447
ISIC_6454666,0.024863446
ISIC_6454808,0.02675208
ISIC_6454901,0.04038696
ISIC_6455252,0.025107378
ISIC_6455851,0.022210265
ISIC_6455935,0.024228707
ISIC_6456359,0.035035286
ISIC_6456904,0.035276487
ISIC_6456968,0.03687948
ISIC_6457041,0.023441406
ISIC_6457527,0.3778895
ISIC_6458793,0.040021572
ISIC_6464935,0.026636465
ISIC_6464963,0.02354342
ISIC_6465484,0.023357978
ISIC_6465527,0.029052434
ISIC_6465712,0.02572104
ISIC_6465748,0.024211261
ISIC_6465896,0.02441793
ISIC_6465955,0.06061978
ISIC_6466968,0.025751453
ISIC_6467041,0.030530153
ISIC_6467817,0.019149758
ISIC_6470007,0.049859576
ISIC_6470503,0.02621316
ISIC_6470574,0.07066791
ISIC_6471549,0.026179524
ISIC_6471822,0.024371635
ISIC_6473038,0.023350624
ISIC_6473784,0.040529385
ISIC_6474260,0.04478858
ISIC_6474483,0.02298141
ISIC_6476591,0.062037587
ISIC_6477494,0.05740528
ISIC_6477955,0.019547025
ISIC_6477960,0.15740742
ISIC_6478369,0.03132873
ISIC_6480404,0.023198904
ISIC_6482254,0.025215855
ISIC_6482346,0.046221364
ISIC_6482373,0.036198743
