image_name,target
ISIC_6298947,0.024811078
ISIC_6299694,0.03948111
ISIC_6300864,0.020636808
ISIC_6300866,0.3414489
ISIC_6301497,0.021594828
ISIC_6302625,0.01710562
ISIC_6302745,0.039559342
ISIC_6303970,0.13734381
ISIC_6304691,0.0272677
ISIC_6304786,0.031538226
ISIC_6304831,0.022128021
ISIC_6306932,0.033660658
ISIC_6307097,0.08456791
ISIC_6307284,0.032867037
ISIC_6312849,0.10228884
ISIC_6315713,0.022801423
ISIC_6315939,0.02991948
ISIC_6316211,0.02578696
ISIC_6316620,0.023494769
ISIC_6319908,0.07436554
ISIC_6321296,0.03951934
ISIC_6321634,0.057268023
ISIC_6321957,0.019774575
ISIC_6322638,0.03811146
ISIC_6323297,0.027820956
ISIC_6324134,0.02205475
ISIC_6324738,0.042418998
ISIC_6326045,0.037184846
ISIC_6326347,0.026321936
ISIC_6326439,0.031122278
ISIC_6327696,0.027956367
ISIC_6329141,0.01989395
ISIC_6329267,0.060365807
ISIC_6330302,0.021613907
ISIC_6330336,0.026889253
ISIC_6330632,0.02798143
ISIC_6331354,0.022818048
ISIC_6331876,0.038928084
ISIC_6332071,0.026177555
ISIC_6332124,0.032998104
ISIC_6332480,0.015779007
ISIC_6332746,0.025492674
ISIC_6333868,0.025492739
ISIC_6334062,0.030934095
ISIC_6334718,0.023956735
ISIC_6335018,0.029673934
ISIC_6335096,0.026805038
ISIC_6335117,0.028561901
ISIC_6336463,0.12487817
ISIC_6336553,0.03438454
ISIC_6336842,0.019217854
ISIC_6337221,0.15289259
ISIC_6337591,0.03427141
ISIC_6337981,0.053654205
ISIC_6338356,0.03300626
ISIC_6338868,0.06458749
ISIC_6340020,0.022617947
ISIC_6340119,0.037096046
ISIC_6340846,0.028881466
ISIC_6341036,0.028637504
ISIC_6341261,0.020581871
ISIC_6342768,0.038788754
ISIC_6345695,0.027317202
ISIC_6347478,0.040187627
ISIC_6348542,0.048443783
ISIC_6349053,0.11297421
ISIC_6350227,0.040054996
ISIC_6350420,0.80006
ISIC_6350718,0.036315084
ISIC_6352707,0.02341922
ISIC_6353090,0.021994865
ISIC_6353402,0.020480216
ISIC_6354770,0.02637304
ISIC_6354781,0.024241567
ISIC_6355799,0.030820727
ISIC_6355985,0.035358887
ISIC_6357239,0.07780449
ISIC_6357772,0.02809087
ISIC_6358503,0.024403345
ISIC_6359785,0.031901788
ISIC_6360613,0.02138018
ISIC_6361655,0.034651995
ISIC_6362191,0.029189806
ISIC_6362598,0.02680859
ISIC_6363091,0.033884294
ISIC_6363298,0.22923446
ISIC_6364521,0.023366725
ISIC_6364739,0.021675522
ISIC_6365507,0.04077645
ISIC_6366847,0.023683662
ISIC_6371918,0.018965762
ISIC_6371939,0.07142419
ISIC_6372732,0.024606127
ISIC_6373662,0.021663731
ISIC_6376631,0.024375737
ISIC_6377740,0.3153623
ISIC_6381819,0.44309703
ISIC_6382827,0.027196389
ISIC_6383313,0.030747753
ISIC_6384242,0.027304208
ISIC_6384675,0.028309494
ISIC_6385118,0.48420563
ISIC_6385839,0.027979773
ISIC_6387900,0.03868833
ISIC_6388741,0.023876995
ISIC_6388895,0.027901893
ISIC_6389588,0.08195025
ISIC_6390348,0.03196741
ISIC_6390419,0.0296647
ISIC_6391904,0.031390816
ISIC_6394052,0.032143712
ISIC_6395140,0.029992085
ISIC_6395203,0.06862763
ISIC_6396303,0.024015779
ISIC_6397215,0.021151716
ISIC_6397471,0.08167615
ISIC_6400427,0.026402045
ISIC_6400460,0.037599087
ISIC_6401781,0.016879719
ISIC_6402177,0.028881628
ISIC_6403608,0.028019333
ISIC_6404736,0.047043353
ISIC_6405418,0.031040192
ISIC_6406374,0.03710101
ISIC_6407209,0.030635739
ISIC_6408546,0.024185454
ISIC_6409218,0.06243781
ISIC_6410742,0.12334521
ISIC_6410833,0.015389824
ISIC_6413760,0.014745754
ISIC_6416091,0.030925829
ISIC_6417661,0.12636276
ISIC_6417770,0.040561475
ISIC_6418859,0.029484099
ISIC_6419289,0.02814721
ISIC_6420072,0.027458083
ISIC_6420618,0.022292787
ISIC_6420980,0.03216628
ISIC_6420986,0.021118522
ISIC_6422928,0.023953592
ISIC_6423812,0.048962355
ISIC_6425502,0.03942852
ISIC_6425676,0.022088926
ISIC_6426773,0.027880764
ISIC_6426806,0.8880776
ISIC_6428265,0.038158916
ISIC_6429806,0.38546187
ISIC_6431718,0.025511509
ISIC_6432215,0.084617816
ISIC_6432615,0.021065181
ISIC_6432856,0.026996065
ISIC_6433032,0.026558656
ISIC_6434719,0.02440092
ISIC_6435558,0.03369034
ISIC_6435735,0.018736076
ISIC_6436323,0.033974607
ISIC_6437720,0.023111701
ISIC_6437816,0.02275898
ISIC_6438426,0.034497064
ISIC_6438534,0.05839485
ISIC_6440128,0.036325146
ISIC_6440823,0.04768885
ISIC_6441206,0.02214992
ISIC_6441462,0.046921678
ISIC_6441653,0.07034822
ISIC_6441975,0.25031585
ISIC_6442196,0.03415351
ISIC_6442624,0.021905184
ISIC_6443244,0.022741288
ISIC_6443328,0.03487549
ISIC_6444587,0.021126747
ISIC_6444637,0.0487508
ISIC_6445869,0.064137526
ISIC_6447002,0.028860677
ISIC_6447876,0.42141333
ISIC_6450938,0.029640663
ISIC_6451105,0.025397819
ISIC_6452363,0.07598716
ISIC_6452610,0.029876698
ISIC_6453432,0.07163632
ISIC_6453867,0.021967059
ISIC_6454666,0.029720038
ISIC_6454808,0.026981156
ISIC_6454901,0.03438378
ISIC_6455252,0.020493293
ISIC_6455851,0.028151965
ISIC_6455935,0.028905004
ISIC_6456359,0.027166992
ISIC_6456904,0.038559508
ISIC_6456968,0.033621274
ISIC_6457041,0.028503919
ISIC_6457527,0.8584653
ISIC_6458793,0.04180933
ISIC_6464935,0.030131917
ISIC_6464963,0.039648872
ISIC_6465484,0.022034574
ISIC_6465527,0.038228154
ISIC_6465712,0.026100779
ISIC_6465748,0.030652374
ISIC_6465896,0.02369088
ISIC_6465955,0.030555177
ISIC_6466968,0.031719655
ISIC_6467041,0.03456878
ISIC_6467817,0.021811718
ISIC_6470007,0.049193464
ISIC_6470503,0.029005725
ISIC_6470574,0.027319174
ISIC_6471549,0.02114951
ISIC_6471822,0.030751657
ISIC_6473038,0.021851499
ISIC_6473784,0.07481422
ISIC_6474260,0.028749233
ISIC_6474483,0.025708783
ISIC_6476591,0.059528243
ISIC_6477494,0.048175883
ISIC_6477955,0.026353562
ISIC_6477960,0.027537888
ISIC_6478369,0.0206205
ISIC_6480404,0.029708833
ISIC_6482254,0.028070342
ISIC_6482346,0.030922776
ISIC_6482373,0.068578
ISIC_6483735,0.11415827
ISIC_6483925,0.028906982
ISIC_6484204,0.020702023
ISIC_6485104,0.0268794
ISIC_6485174,0.023971725
ISIC_6485524,0.04611693
ISIC_6487515,0.025920868
ISIC_6489270,0.0221936
ISIC_6489436,0.024696786
ISIC_6492133,0.034207296
ISIC_6493546,0.04399266
ISIC_6494249,0.021791924
ISIC_6494718,0.037940733
ISIC_6496183,0.029394228
ISIC_6496831,0.035227537
ISIC_6497362,0.03036366
ISIC_6499111,0.06375581
ISIC_6499677,0.031820543
ISIC_6500076,0.026190078
ISIC_6501044,0.025330883
ISIC_6501156,0.023215503
ISIC_6501761,0.021345586
ISIC_6503142,0.022575963
ISIC_6503955,0.028773893
ISIC_6504056,0.028322304
ISIC_6504083,0.054876905
ISIC_6504643,0.03404975
ISIC_6504764,0.03447795
ISIC_6505572,0.10069902
ISIC_6507238,0.048518587
ISIC_6508409,0.041285228
ISIC_6509669,0.0896284
ISIC_6510708,0.07390305
ISIC_6510730,0.029275244
ISIC_6510897,0.028360765
ISIC_6510933,0.09994854
ISIC_6512437,0.022987556
ISIC_6512953,0.026618207
ISIC_6513708,0.02675655
ISIC_6514347,0.029418033
ISIC_6516058,0.11623331
ISIC_6516973,0.029299533
ISIC_6517556,0.11344554
ISIC_6518088,0.038963694
ISIC_6519116,0.935668
ISIC_6519195,0.07997772
ISIC_6519327,0.023051392
ISIC_6519660,0.023441995
ISIC_6521534,0.03740868
ISIC_6522232,0.026748162
ISIC_6523416,0.03613768
ISIC_6524335,0.042146735
ISIC_6524570,0.02526549
ISIC_6526343,0.028971452
ISIC_6526888,0.029652555
ISIC_6528764,0.03204326
ISIC_6529228,0.083673984
ISIC_6530984,0.25796533
ISIC_6531810,0.18737487
ISIC_6533587,0.030128514
ISIC_6535708,0.034010213
ISIC_6538399,0.03473232
ISIC_6538442,0.03510248
ISIC_6538506,0.03238566
ISIC_6538759,0.04359761
ISIC_6539905,0.028563375
ISIC_6540771,0.037623536
ISIC_6541434,0.057216264
ISIC_6541483,0.031650115
ISIC_6541945,0.051672123
ISIC_6542061,0.039480377
ISIC_6542771,0.02754305
ISIC_6544818,0.039835863
ISIC_6545535,0.025145203
ISIC_6545625,0.024273073
ISIC_6545813,0.028633844
ISIC_6546383,0.022449862
ISIC_6547843,0.01803264
ISIC_6549364,0.04865124
ISIC_6549522,0.026547473
ISIC_6550440,0.030620534
ISIC_6551637,0.025750255
ISIC_6552153,0.022792447
ISIC_6553029,0.027173007
ISIC_6553150,0.061015803
ISIC_6553836,0.025444115
ISIC_6554420,0.023082387
ISIC_6555901,0.032916717
ISIC_6556202,0.02204541
ISIC_6556590,0.025648385
ISIC_6558015,0.025556749
ISIC_6560711,0.024879182
ISIC_6561134,0.042735547
ISIC_6561559,0.1950921
ISIC_6561863,0.029693235
ISIC_6563014,0.018863887
ISIC_6563141,0.03838514
ISIC_6565474,0.02765491
ISIC_6570595,0.046763044
ISIC_6570791,0.0395147
ISIC_6570876,0.02283373
ISIC_6571223,0.054090835
ISIC_6572392,0.020402323
ISIC_6572503,0.028901672
ISIC_6575327,0.017319083
ISIC_6575489,0.025372028
ISIC_6576250,0.027581727
ISIC_6578095,0.020533632
ISIC_6579000,0.023789275
ISIC_6579279,0.033845752
ISIC_6580431,0.019772476
ISIC_6581064,0.027732689
ISIC_6581153,0.03483071
ISIC_6581362,0.030478602
ISIC_6582166,0.022312958
ISIC_6583007,0.032426924
ISIC_6585330,0.026363403
ISIC_6586036,0.01758629
ISIC_6587008,0.04055524
ISIC_6589329,0.028666174
ISIC_6590875,0.024692744
ISIC_6591075,0.033195667
ISIC_6591550,0.035104763
ISIC_6591551,0.029371077
ISIC_6592095,0.02671358
ISIC_6592908,0.053445093
ISIC_6597907,0.03002333
ISIC_6598283,0.08094359
ISIC_6600704,0.031637467
ISIC_6600865,0.041862287
ISIC_6605301,0.024479002
ISIC_6605684,0.02959286
ISIC_6606900,0.025759703
ISIC_6607794,0.026932955
ISIC_6607833,0.03653481
ISIC_6608736,0.02292629
ISIC_6609865,0.02915762
ISIC_6613137,0.0495296
ISIC_6614175,0.019554382
ISIC_6614545,0.041555434
ISIC_6614779,0.025665652
ISIC_6617622,0.05268814
ISIC_6618544,0.03728485
ISIC_6618864,0.027492583
ISIC_6619162,0.027913261
ISIC_6620053,0.01873901
ISIC_6622047,0.02929535
ISIC_6622777,0.108164944
ISIC_6623738,0.029517615
ISIC_6623941,0.022838514
ISIC_6624721,0.024556845
ISIC_6625865,0.019209038
ISIC_6626764,0.029435903
ISIC_6627425,0.042337887
ISIC_6631138,0.026003521
ISIC_6631246,0.037169598
ISIC_6636562,0.031294398
ISIC_6637262,0.08472655
ISIC_6637527,0.019846749
ISIC_6638136,0.029826915
ISIC_6639597,0.1434713
ISIC_6641471,0.05537058
ISIC_6644254,0.06907396
ISIC_6645024,0.02112807
ISIC_6645129,0.03238217
ISIC_6645719,0.023037117
ISIC_6646774,0.021493208
ISIC_6647206,0.040233336
ISIC_6649139,0.026260663
ISIC_6650304,0.028625125
ISIC_6650560,0.033955105
ISIC_6650817,0.035041142
ISIC_6654360,0.057559382
ISIC_6654536,0.027549827
ISIC_6656423,0.021372866
ISIC_6657415,0.03481763
ISIC_6658764,0.02518459
ISIC_6661454,0.022016961
ISIC_6661920,0.037478514
ISIC_6662756,0.026806455
ISIC_6662885,0.026360799
ISIC_6666968,0.038321204
ISIC_6667269,0.02821346
ISIC_6667861,0.09399637
ISIC_6668182,0.031634517
ISIC_6668384,0.024901414
ISIC_6668492,0.028501172
ISIC_6669353,0.029063214
ISIC_6669637,0.12103335
ISIC_6670532,0.025210459
ISIC_6672408,0.028678346
ISIC_6673630,0.028590363
ISIC_6673655,0.026693279
ISIC_6673879,0.023238033
ISIC_6674664,0.054604195
ISIC_6674687,0.03180887
ISIC_6676229,0.0212995
ISIC_6677512,0.033925056
ISIC_6677676,0.066331096
ISIC_6677847,0.042946775
ISIC_6679232,0.021743804
ISIC_6679395,0.030750383
ISIC_6679941,0.045818128
ISIC_6680461,0.04717651
ISIC_6680545,0.05697449
ISIC_6681100,0.025321674
ISIC_6682047,0.03184812
ISIC_6682323,0.2515381
ISIC_6683074,0.07061283
ISIC_6683499,0.024249703
ISIC_6684390,0.028943438
ISIC_6684791,0.038709383
ISIC_6684827,0.23705688
ISIC_6685364,0.035965823
ISIC_6687799,0.021103228
ISIC_6687916,0.030440921
ISIC_6688273,0.09792768
ISIC_6688900,0.023605209
ISIC_6689584,0.0266932
ISIC_6689820,0.028195012
ISIC_6690051,0.11911042
ISIC_6690278,0.020924747
ISIC_6690331,0.024277091
ISIC_6692114,0.032054603
ISIC_6694200,0.024880897
ISIC_6694996,0.044589736
ISIC_6696474,0.11274819
ISIC_6699429,0.045039076
ISIC_6700104,0.03637917
ISIC_6700122,0.02550869
ISIC_6701908,0.026666362
ISIC_6701974,0.020658124
ISIC_6702499,0.024812091
ISIC_6703533,0.09614343
ISIC_6704967,0.12361038
ISIC_6705007,0.025385981
ISIC_6705213,0.03549282
ISIC_6705261,0.0226205
ISIC_6706906,0.031348735
ISIC_6710366,0.031657748
ISIC_6710398,0.024369633
ISIC_6711260,0.0952642
ISIC_6712374,0.03406585
ISIC_6712576,0.04067888
ISIC_6713125,0.02527153
ISIC_6715217,0.03538842
ISIC_6717251,0.050380677
ISIC_6717898,0.022664255
ISIC_6718057,0.027461505
ISIC_6719897,0.017832864
ISIC_6719928,0.030454284
ISIC_6720144,0.027465861
ISIC_6720620,0.043259166
ISIC_6720892,0.025704294
ISIC_6723980,0.032824207
ISIC_6724105,0.02494737
ISIC_6724176,0.032105893
ISIC_6724237,0.0334673
ISIC_6724343,0.024498994
ISIC_6724629,0.9626533
ISIC_6725856,0.04008632
ISIC_6726125,0.0453784
ISIC_6727968,0.036971174
ISIC_6728356,0.035664283
ISIC_6728492,0.0524535
ISIC_6729256,0.017286092
ISIC_6729337,0.030847173
ISIC_6729820,0.025887657
ISIC_6730696,0.027277505
ISIC_6731294,0.03707679
ISIC_6731469,0.02677061
ISIC_6731626,0.026318729
ISIC_6733544,0.029054057
ISIC_6734591,0.02517792
ISIC_6734840,0.045845322
ISIC_6735214,0.046599466
ISIC_6736963,0.081100605
ISIC_6737042,0.07056801
ISIC_6738106,0.036330603
ISIC_6738385,0.04230513
ISIC_6739853,0.047040947
ISIC_6740248,0.034119755
ISIC_6740312,0.018789101
ISIC_6740393,0.03109849
ISIC_6742788,0.028345924
ISIC_6743437,0.028106887
ISIC_6743653,0.028431028
ISIC_6744070,0.022274524
ISIC_6744358,0.027295649
ISIC_6744994,0.02520358
ISIC_6745056,0.024737036
ISIC_6747997,0.038948208
ISIC_6748006,0.025798172
ISIC_6749430,0.030456949
ISIC_6750286,0.10760596
ISIC_6750614,0.02494068
ISIC_6751174,0.29056644
ISIC_6751717,0.027257508
ISIC_6752849,0.041361026
ISIC_6753157,0.027342439
ISIC_6753680,0.053953283
ISIC_6754458,0.039776254
ISIC_6754460,0.09443806
ISIC_6755755,0.023464685
ISIC_6756392,0.025493879
ISIC_6756448,0.036506362
ISIC_6756925,0.023440326
ISIC_6757155,0.02287671
ISIC_6758238,0.021922905
ISIC_6759399,0.0301161
ISIC_6760424,0.05137508
ISIC_6761983,0.028964734
ISIC_6762136,0.026346833
ISIC_6762834,0.2741419
ISIC_6764328,0.027501166
ISIC_6765059,0.029294992
ISIC_6766633,0.028153354
ISIC_6767435,0.034084283
ISIC_6768098,0.03719172
ISIC_6770701,0.12205376
ISIC_6771747,0.038539298
ISIC_6773252,0.049542356
ISIC_6775192,0.043004297
ISIC_6777221,0.034292556
ISIC_6777761,0.07551613
ISIC_6777956,0.027975906
ISIC_6778507,0.029516906
ISIC_6779189,0.027848924
ISIC_6779885,0.022475237
ISIC_6781832,0.026173163
ISIC_6782062,0.069039084
ISIC_6782432,0.0246041
ISIC_6784944,0.0583937
ISIC_6785850,0.02370659
ISIC_6786077,0.028097957
ISIC_6788736,0.033134956
ISIC_6789406,0.032055557
ISIC_6791617,0.04586596
ISIC_6793148,0.040445436
ISIC_6793377,0.023412388
ISIC_6793888,0.023515154
ISIC_6795412,0.03147299
ISIC_6795855,0.23589921
ISIC_6797452,0.032012634
ISIC_6797664,0.03578775
ISIC_6798388,0.18077059
ISIC_6801069,0.022182513
ISIC_6802138,0.027434945
ISIC_6805686,0.19506843
ISIC_6810659,0.055202223
ISIC_6811069,0.026089007
ISIC_6811237,0.07544129
ISIC_6811416,0.031387202
ISIC_6812136,0.025647635
ISIC_6813530,0.020746987
ISIC_6813763,0.022136128
ISIC_6814727,0.55852824
ISIC_6815865,0.033901315
ISIC_6819277,0.03154725
ISIC_6820094,0.039303772
ISIC_6821845,0.03749638
ISIC_6822272,0.025915151
ISIC_6822572,0.027474929
ISIC_6823462,0.03073746
ISIC_6825207,0.02590971
ISIC_6825769,0.027503425
ISIC_6825910,0.04326719
ISIC_6826117,0.030924361
ISIC_6827668,0.20400587
ISIC_6828354,0.031609096
ISIC_6828477,0.028222341
ISIC_6831983,0.03749319
ISIC_6835333,0.022296697
ISIC_6835703,0.031952985
ISIC_6836798,0.046518408
ISIC_6837581,0.13100834
ISIC_6839259,0.018476302
ISIC_6840007,0.037677705
ISIC_6840697,0.024666727
ISIC_6841220,0.026647449
ISIC_6843228,0.03192504
ISIC_6844380,0.029173952
ISIC_6844549,0.027674526
ISIC_6844611,0.033437192
ISIC_6845395,0.0259063
ISIC_6845523,0.03655287
ISIC_6847914,0.049687147
ISIC_6849924,0.030563015
ISIC_6850984,0.025197756
ISIC_6852747,0.046337627
ISIC_6853184,0.034438856
ISIC_6853509,0.027003199
ISIC_6853620,0.06300838
ISIC_6854007,0.027528232
ISIC_6855055,0.02421841
ISIC_6855256,0.031161124
ISIC_6857184,0.024755234
ISIC_6857576,0.026810009
ISIC_6858056,0.025892204
ISIC_6858262,0.026266724
ISIC_6861835,0.025391454
ISIC_6862118,0.039742656
ISIC_6864432,0.029397964
ISIC_6866663,0.0275707
ISIC_6867311,0.021349454
ISIC_6867950,0.16533437
ISIC_6868566,0.03523919
ISIC_6868596,0.017144477
ISIC_6870521,0.025236864
ISIC_6870887,0.034672327
ISIC_6871383,0.02554888
ISIC_6873754,0.024593621
ISIC_6875383,0.028092986
ISIC_6875926,0.049721338
ISIC_6875932,0.024824833
ISIC_6876145,0.022564435
ISIC_6876493,0.029008776
ISIC_6877005,0.024046564
ISIC_6877629,0.028874397
ISIC_6877681,0.024965893
ISIC_6880676,0.026743853
ISIC_6880871,0.036303252
ISIC_6881364,0.05718418
ISIC_6881441,0.031179762
ISIC_6881732,0.05277138
ISIC_6881924,0.02629735
ISIC_6883060,0.03882786
ISIC_6883104,0.06962263
ISIC_6883430,0.03994622
ISIC_6883524,0.021119261
ISIC_6883642,0.030013239
ISIC_6885218,0.03079639
ISIC_6885654,0.12712684
ISIC_6887266,0.022588694
ISIC_6889595,0.047649097
ISIC_6889624,0.029849404
ISIC_6892265,0.04244388
ISIC_6894377,0.046700925
ISIC_6895108,0.03499805
ISIC_6897661,0.11834748
ISIC_6897793,0.086557195
ISIC_6898013,0.031486005
ISIC_6898290,0.03821007
ISIC_6899150,0.044808697
ISIC_6899991,0.022939324
ISIC_6900078,0.037659783
ISIC_6900567,0.0380375
ISIC_6900839,0.032339357
ISIC_6901140,0.021391224
ISIC_6901790,0.026073724
ISIC_6902302,0.08553101
ISIC_6902548,0.12656777
ISIC_6903486,0.6936847
ISIC_6903770,0.104305744
ISIC_6903816,0.027168429
ISIC_6903971,0.03390633
ISIC_6904883,0.030285101
ISIC_6905379,0.06396238
ISIC_6905962,0.03515365
ISIC_6908811,0.029916395
ISIC_6911199,0.02225337
ISIC_6911432,0.025456185
ISIC_6911963,0.036455203
ISIC_6913320,0.03391419
ISIC_6913600,0.034057535
ISIC_6913983,0.05167619
ISIC_6917374,0.023887884
ISIC_6917597,0.09267325
ISIC_6918052,0.05052321
ISIC_6918208,0.031116908
ISIC_6918215,0.028708631
ISIC_6919388,0.03596586
ISIC_6919598,0.024483997
ISIC_6919934,0.019580793
ISIC_6920036,0.026594246
ISIC_6920450,0.11298392
ISIC_6920596,0.023908174
ISIC_6920609,0.025446171
ISIC_6923881,0.028159017
ISIC_6925576,0.029791122
ISIC_6925729,0.18906286
ISIC_6926294,0.08106668
ISIC_6926425,0.021596288
ISIC_6929794,0.028536309
ISIC_6930170,0.034210455
ISIC_6930967,0.025491994
ISIC_6931246,0.027743911
ISIC_6932354,0.026769966
ISIC_6934272,0.55733794
ISIC_6935489,0.12069063
ISIC_6936286,0.023500478
ISIC_6937025,0.24629112
ISIC_6938924,0.038878284
ISIC_6939106,0.029778892
ISIC_6939698,0.020844072
ISIC_6940742,0.2033164
ISIC_6941854,0.025814194
ISIC_6942800,0.048947025
ISIC_6942995,0.02316786
ISIC_6946895,0.030992806
ISIC_6948933,0.03136301
ISIC_6950600,0.022393906
ISIC_6950667,0.093693614
ISIC_6950754,0.034444153
ISIC_6951279,0.062447287
ISIC_6952190,0.05190918
ISIC_6952589,0.028763074
ISIC_6954370,0.022077035
ISIC_6954625,0.02800923
ISIC_6955630,0.02781133
ISIC_6955637,0.021225626
ISIC_6955838,0.027170127
ISIC_6955864,0.030145783
ISIC_6955962,0.038968664
ISIC_6958771,0.04752491
ISIC_6958842,0.023240041
ISIC_6961265,0.019039983
ISIC_6961583,0.046627425
ISIC_6961770,0.021997828
ISIC_6963799,0.023080338
ISIC_6963944,0.033687275
ISIC_6965271,0.017663652
ISIC_6967784,0.04310919
ISIC_6968303,0.04090623
ISIC_6968779,0.02436856
ISIC_6970322,0.033175357
ISIC_6970946,0.017669916
ISIC_6972067,0.046399165
ISIC_6972434,0.067079626
ISIC_6973224,0.030131912
ISIC_6975236,0.019997668
ISIC_6975486,0.02354756
ISIC_6975773,0.02739802
ISIC_6976452,0.022425503
ISIC_6977473,0.029430598
ISIC_6977916,0.03556492
ISIC_6978556,0.04250739
ISIC_6980372,0.020862263
ISIC_6981145,0.034214836
ISIC_6981174,0.023623627
ISIC_6981516,0.4078304
ISIC_6982312,0.056495983
ISIC_6983099,0.025026465
ISIC_6983482,0.03151946
ISIC_6984644,0.03312101
ISIC_6984658,0.028440345
ISIC_6988163,0.03110088
ISIC_6988262,0.03188736
ISIC_6988497,0.036584448
ISIC_6990099,0.027344674
ISIC_6991088,0.027516598
ISIC_6993184,0.022249538
ISIC_6993349,0.02233088
ISIC_6993350,0.019051325
ISIC_6993878,0.03371952
ISIC_6996010,0.022469778
ISIC_6997645,0.03248226
ISIC_7001013,0.035436757
ISIC_7001504,0.042964034
ISIC_7001659,0.049871277
ISIC_7002633,0.027174085
ISIC_7003908,0.03570673
ISIC_7004578,0.03343753
ISIC_7005958,0.029853094
ISIC_7006251,0.024224687
ISIC_7007065,0.023766726
ISIC_7007108,0.025780987
ISIC_7007249,0.02870794
ISIC_7007780,0.020240229
ISIC_7009636,0.03510691
ISIC_7009862,0.03569924
ISIC_7010159,0.07323252
ISIC_7010755,0.059804756
ISIC_7011312,0.036066752
ISIC_7011852,0.13102308
ISIC_7012314,0.02158863
ISIC_7013717,0.044520736
ISIC_7013847,0.021187525
ISIC_7014635,0.44556722
ISIC_7016381,0.026727313
ISIC_7016610,0.024220545
ISIC_7017459,0.034238182
ISIC_7018163,0.041293412
ISIC_7018756,0.049333952
ISIC_7020654,0.027376246
ISIC_7022319,0.025789505
ISIC_7022512,0.029263372
ISIC_7024061,0.030040568
ISIC_7024176,0.021633774
ISIC_7025139,0.0315144
ISIC_7026533,0.024288153
ISIC_7026787,0.045979362
ISIC_7027005,0.018822933
ISIC_7027576,0.031062746
ISIC_7029435,0.026058793
ISIC_7030414,0.032506388
ISIC_7030762,0.021426534
ISIC_7031153,0.028189605
ISIC_7031413,0.026486624
ISIC_7031655,0.03125783
ISIC_7032145,0.041881137
ISIC_7032767,0.026633393
ISIC_7034056,0.020590043
ISIC_7035208,0.024036277
ISIC_7036799,0.023461908
ISIC_7036830,0.024765486
ISIC_7037702,0.021006722
ISIC_7038070,0.038625825
ISIC_7039072,0.020234495
ISIC_7042916,0.026316036
ISIC_7044408,0.021019584
ISIC_7046006,0.039867878
ISIC_7049364,0.026813418
ISIC_7050025,0.0234895
ISIC_7050560,0.02295888
ISIC_7051906,0.026505327
ISIC_7052464,0.022665929
ISIC_7053272,0.025417512
ISIC_7054130,0.026255298
ISIC_7054725,0.051732738
ISIC_7056434,0.032596856
ISIC_7056912,0.03697445
ISIC_7058499,0.023663545
ISIC_7058873,0.042133667
ISIC_7059105,0.025911152
ISIC_7059896,0.029791791
ISIC_7061011,0.029070336
ISIC_7061139,0.052799594
ISIC_7061494,0.34151474
ISIC_7062201,0.26955262
ISIC_7063177,0.029215252
ISIC_7064337,0.06450234
ISIC_7064511,0.44408798
ISIC_7064592,0.018078113
ISIC_7064704,0.025829196
ISIC_7065978,0.020356279
ISIC_7068535,0.027262796
ISIC_7069639,0.03415545
ISIC_7070372,0.029997194
ISIC_7074278,0.038801335
ISIC_7074909,0.026464064
ISIC_7075768,0.7361407
ISIC_7076194,0.031790055
ISIC_7076983,0.042598594
ISIC_7077024,0.07849913
ISIC_7077494,0.026779657
ISIC_7078308,0.026546692
ISIC_7079491,0.12235203
ISIC_7080136,0.022710282
ISIC_7080192,0.02878793
ISIC_7080469,0.17719588
ISIC_7080556,0.018277328
ISIC_7081220,0.037467055
ISIC_7081223,0.045413315
ISIC_7081429,0.022389298
ISIC_7082609,0.017655188
ISIC_7084116,0.030825388
ISIC_7085260,0.024008423
ISIC_7087406,0.034242637
ISIC_7088638,0.04370125
ISIC_7091133,0.024409492
ISIC_7092566,0.028023785
ISIC_7094353,0.07184239
ISIC_7094448,0.018559337
ISIC_7094911,0.018991267
ISIC_7095065,0.02857259
ISIC_7098454,0.031579427
ISIC_7099778,0.036279924
ISIC_7101448,0.057912536
ISIC_7101450,0.05120214
ISIC_7102106,0.026354427
ISIC_7102308,0.030740434
ISIC_7102421,0.23381348
