image_name,target
ISIC_5957058,0.02539115
ISIC_5959091,0.028364316
ISIC_5960080,0.025967894
ISIC_5960275,0.026745781
ISIC_5960594,0.028244488
ISIC_5961015,0.025914839
ISIC_5962490,0.024103114
ISIC_5962903,0.08067575
ISIC_5963668,0.024046702
ISIC_5966072,0.019507468
ISIC_5966532,0.02817665
ISIC_5966715,0.023363413
ISIC_5966973,0.024402268
ISIC_5968489,0.022916961
ISIC_5968617,0.016046045
ISIC_5968620,0.029081216
ISIC_5969279,0.024140647
ISIC_5970528,0.019773792
ISIC_5971127,0.051225625
ISIC_5972532,0.02749918
ISIC_5972858,0.030572277
ISIC_5972909,0.022768248
ISIC_5973949,0.025106046
ISIC_5974832,0.020504434
ISIC_5975337,0.0249614
ISIC_5975347,0.02364152
ISIC_5976171,0.02726455
ISIC_5977193,0.02336598
ISIC_5977573,0.07985897
ISIC_5978407,0.105460756
ISIC_5978547,0.07121654
ISIC_5978769,0.029800512
ISIC_5980313,0.022444876
ISIC_5980491,0.026862405
ISIC_5981219,0.26672557
ISIC_5981857,0.02779759
ISIC_5984819,0.03394505
ISIC_5984924,0.027905371
ISIC_5986967,0.025029695
ISIC_5987104,0.025783606
ISIC_5987173,0.022295732
ISIC_5987848,0.027008127
ISIC_5988027,0.024167802
ISIC_5989803,0.019730432
ISIC_5993177,0.07634455
ISIC_5994923,0.40234607
ISIC_5995007,0.021963641
ISIC_5995725,0.03463972
ISIC_5996158,0.028280506
ISIC_5997439,0.02226224
ISIC_5997599,0.026774492
ISIC_5998319,0.022374835
ISIC_5998336,0.022394212
ISIC_5998628,0.018985853
ISIC_5999402,0.026763868
ISIC_6000877,0.045501277
ISIC_6000990,0.026659718
ISIC_6001221,0.03258589
ISIC_6002003,0.023858774
ISIC_6003295,0.014499839
ISIC_6003435,0.02211115
ISIC_6004321,0.026327262
ISIC_6004483,0.048291888
ISIC_6006218,0.022738747
ISIC_6006834,0.020289207
ISIC_6007856,0.02338281
ISIC_6007897,0.034715753
ISIC_6009394,0.036966156
ISIC_6009646,0.42855853
ISIC_6009651,0.02220136
ISIC_6010003,0.019195968
ISIC_6014597,0.018642632
ISIC_6014626,0.022473011
ISIC_6016074,0.027234407
ISIC_6016463,0.02007084
ISIC_6017003,0.04099928
ISIC_6018150,0.022914952
ISIC_6018671,0.024600524
ISIC_6019530,0.024437975
ISIC_6020323,0.021486206
ISIC_6021082,0.047924235
ISIC_6022836,0.025988305
ISIC_6022948,0.026135694
ISIC_6024316,0.02581235
ISIC_6024601,0.0428233
ISIC_6024613,0.020462077
ISIC_6024685,0.033656675
ISIC_6026720,0.035346214
ISIC_6026959,0.04104445
ISIC_6026965,0.024715886
ISIC_6027473,0.02495752
ISIC_6027577,0.022905793
ISIC_6028189,0.031377636
ISIC_6028985,0.02513232
ISIC_6031295,0.019086113
ISIC_6033442,0.021185426
ISIC_6033769,0.020712126
ISIC_6035240,0.03564336
ISIC_6036423,0.090488866
ISIC_6039301,0.023024136
ISIC_6039329,0.02552403
ISIC_6039531,0.047497712
ISIC_6040548,0.027433924
ISIC_6043317,0.023783268
ISIC_6043529,0.01887718
ISIC_6043875,0.022411928
ISIC_6043934,0.020117885
ISIC_6044590,0.021953568
ISIC_6048977,0.023165738
ISIC_6048978,0.023206117
ISIC_6051029,0.0804016
ISIC_6051050,0.023292007
ISIC_6051613,0.023076424
ISIC_6051885,0.6750256
ISIC_6052137,0.026400277
ISIC_6053201,0.02834596
ISIC_6053337,0.02430525
ISIC_6055913,0.026895199
ISIC_6056557,0.026240256
ISIC_6056861,0.015699001
ISIC_6057427,0.024769103
ISIC_6058305,0.048200946
ISIC_6059520,0.06991952
ISIC_6059889,0.021955874
ISIC_6060065,0.026126307
ISIC_6060411,0.02251976
ISIC_6060792,0.028688002
ISIC_6061137,0.04214101
ISIC_6062422,0.019294867
ISIC_6062739,0.02312864
ISIC_6063008,0.022686467
ISIC_6064159,0.049028095
ISIC_6065004,0.03001959
ISIC_6066866,0.022911277
ISIC_6067708,0.031553484
ISIC_6068444,0.15003881
ISIC_6069208,0.02974391
ISIC_6070288,0.02832079
ISIC_6070537,0.025272563
ISIC_6071805,0.026192214
ISIC_6072134,0.04686853
ISIC_6072532,0.029221434
ISIC_6073734,0.018895876
ISIC_6074397,0.062417094
ISIC_6081327,0.02071964
ISIC_6081653,0.029662833
ISIC_6082446,0.027562303
ISIC_6082685,0.020360865
ISIC_6084477,0.024702806
ISIC_6084895,0.025393285
ISIC_6085649,0.055935584
ISIC_6087077,0.041036196
ISIC_6089993,0.033818856
ISIC_6092058,0.022556022
ISIC_6093357,0.023118477
ISIC_6093500,0.032794338
ISIC_6093649,0.0266562
ISIC_6094116,0.020805838
ISIC_6096490,0.020833384
ISIC_6096565,0.6054285
ISIC_6097209,0.028365202
ISIC_6097857,0.025151106
ISIC_6098830,0.026494564
ISIC_6101337,0.024888653
ISIC_6102229,0.023550142
ISIC_6102805,0.036825377
ISIC_6102938,0.01958578
ISIC_6103380,0.020739673
ISIC_6105717,0.027291276
ISIC_6107317,0.060141105
ISIC_6111250,0.020004954
ISIC_6113741,0.021205695
ISIC_6115225,0.0859302
ISIC_6115711,0.022395875
ISIC_6118637,0.02137223
ISIC_6118712,0.031806313
ISIC_6118768,0.02166288
ISIC_6119291,0.024910111
ISIC_6120143,0.022168858
ISIC_6120158,0.056684498
ISIC_6120545,0.0365157
ISIC_6121082,0.029959524
ISIC_6122007,0.022203693
ISIC_6122407,0.023208754
ISIC_6122897,0.4353793
ISIC_6122906,0.18225414
ISIC_6125633,0.064540625
ISIC_6128464,0.072684824
ISIC_6129073,0.047605414
ISIC_6129280,0.028098304
ISIC_6130016,0.024139667
ISIC_6131888,0.026618632
ISIC_6132443,0.026448488
ISIC_6132521,0.16914348
ISIC_6133252,0.02168647
ISIC_6133278,0.035126954
ISIC_6133571,0.03492091
ISIC_6135759,0.02059525
ISIC_6136227,0.02561584
ISIC_6136714,0.024009468
ISIC_6137841,0.03459401
ISIC_6138923,0.025024438
ISIC_6139839,0.025700418
ISIC_6140475,0.02523093
ISIC_6140637,0.020857504
ISIC_6141023,0.02040404
ISIC_6143045,0.018783124
ISIC_6144806,0.031586345
ISIC_6147174,0.027718635
ISIC_6147889,0.39086464
ISIC_6148454,0.029971328
ISIC_6148710,0.07881668
ISIC_6149394,0.025817817
ISIC_6149823,0.028811023
ISIC_6149990,0.02490468
ISIC_6150597,0.026958881
ISIC_6151236,0.024162821
ISIC_6153793,0.023146553
ISIC_6153943,0.02467403
ISIC_6154102,0.026937814
ISIC_6156918,0.02245225
ISIC_6157009,0.02509449
ISIC_6159592,0.025617065
ISIC_6159600,0.16888925
ISIC_6164205,0.02358354
ISIC_6164865,0.023267632
ISIC_6165518,0.026344668
ISIC_6165920,0.0244891
ISIC_6166514,0.048542503
ISIC_6168190,0.022243695
ISIC_6169239,0.025884325
ISIC_6170663,0.021170555
ISIC_6171146,0.024391683
ISIC_6171201,0.023010159
ISIC_6174589,0.02162018
ISIC_6174690,0.028196173
ISIC_6174724,0.028744485
ISIC_6175325,0.029572103
ISIC_6175914,0.021492379
ISIC_6177015,0.027313681
ISIC_6179117,0.022390587
ISIC_6180307,0.028440818
ISIC_6180603,0.026727052
ISIC_6181315,0.03367231
ISIC_6182346,0.024495406
ISIC_6182913,0.026170004
ISIC_6183500,0.025902374
ISIC_6184049,0.03406982
ISIC_6184616,0.19149727
ISIC_6184815,0.024036516
ISIC_6185319,0.029178133
ISIC_6185606,0.024199843
ISIC_6185801,0.03569584
ISIC_6185993,0.030215858
ISIC_6186432,0.037115663
ISIC_6187989,0.05011368
ISIC_6188565,0.02996746
ISIC_6190621,0.64813596
ISIC_6192019,0.025448835
ISIC_6192132,0.024735078
ISIC_6192205,0.033900604
ISIC_6192610,0.058701776
ISIC_6193215,0.102202214
ISIC_6193472,0.03596948
ISIC_6195166,0.023805646
ISIC_6195208,0.02545389
ISIC_6195527,0.029310212
ISIC_6196721,0.028022572
ISIC_6197041,0.029827943
ISIC_6197896,0.02390356
ISIC_6198726,0.028053284
ISIC_6199751,0.02183933
ISIC_6199822,0.114161655
ISIC_6203224,0.024811054
ISIC_6203295,0.030332668
ISIC_6204442,0.024495961
ISIC_6204751,0.024450893
ISIC_6205965,0.036000386
ISIC_6206039,0.024381138
ISIC_6206241,0.01888261
ISIC_6208151,0.347426
ISIC_6208686,0.023881696
ISIC_6209205,0.024164414
ISIC_6209829,0.031424735
ISIC_6209867,0.024291473
ISIC_6211482,0.020343032
ISIC_6211950,0.027714128
ISIC_6212937,0.022803279
ISIC_6214753,0.024069162
ISIC_6216300,0.025754858
ISIC_6218246,0.043431435
ISIC_6218648,0.031265385
ISIC_6220493,0.18441246
ISIC_6220733,0.030470297
ISIC_6222213,0.034475185
ISIC_6223199,0.02484939
ISIC_6223760,0.02512052
ISIC_6227605,0.02073287
ISIC_6228369,0.022780146
ISIC_6229317,0.02427903
ISIC_6230135,0.20273428
ISIC_6230241,0.13817462
ISIC_6233534,0.023109343
ISIC_6233969,0.03906122
ISIC_6235516,0.034763508
ISIC_6237387,0.019438125
ISIC_6240439,0.021493375
ISIC_6240886,0.025871126
ISIC_6241476,0.024610551
ISIC_6242834,0.031356357
ISIC_6244226,0.053220324
ISIC_6244894,0.035771947
ISIC_6246998,0.025899759
ISIC_6248112,0.021776227
ISIC_6248175,0.023803174
ISIC_6248504,0.34786534
ISIC_6248677,0.027190564
ISIC_6249404,0.022997318
ISIC_6249626,0.025135502
ISIC_6250185,0.020940302
ISIC_6251679,0.05693495
ISIC_6251700,0.022473257
ISIC_6252644,0.031464413
ISIC_6256102,0.021770125
ISIC_6256887,0.024501057
ISIC_6257335,0.11546562
ISIC_6259477,0.10440881
ISIC_6259642,0.024041174
ISIC_6259682,0.021650875
ISIC_6260052,0.02285478
ISIC_6261086,0.1260948
ISIC_6262744,0.026597165
ISIC_6263151,0.023701428
ISIC_6264872,0.024059057
ISIC_6270723,0.024611287
ISIC_6272060,0.024820697
ISIC_6272071,0.020724703
ISIC_6272206,0.02191851
ISIC_6272978,0.032028407
ISIC_6273296,0.032526128
ISIC_6274125,0.064729184
ISIC_6275427,0.022479957
ISIC_6275700,0.02572856
ISIC_6276358,0.29850304
ISIC_6276543,0.031229686
ISIC_6278817,0.022276726
ISIC_6279071,0.02775568
ISIC_6282538,0.029125769
ISIC_6285105,0.017781524
ISIC_6285747,0.046482477
ISIC_6287859,0.03558754
ISIC_6288405,0.031430688
ISIC_6288517,0.1483031
ISIC_6288943,0.019428467
ISIC_6289904,0.023200918
ISIC_6290102,0.027386302
ISIC_6290714,0.025044637
ISIC_6293576,0.020689763
ISIC_6295178,0.022054955
ISIC_6295508,0.06183718
ISIC_6295805,0.020435682
ISIC_6296647,0.022206714
ISIC_6296693,0.030253075
ISIC_6298947,0.027183527
ISIC_6299694,0.04431893
ISIC_6300864,0.023814863
ISIC_6300866,0.11892245
ISIC_6301497,0.014535358
ISIC_6302625,0.016957145
ISIC_6302745,0.035616405
ISIC_6303970,0.10105175
ISIC_6304691,0.02464681
ISIC_6304786,0.031538848
ISIC_6304831,0.023116643
ISIC_6306932,0.02710374
ISIC_6307097,0.05046643
ISIC_6307284,0.023733983
ISIC_6312849,0.14758298
ISIC_6315713,0.019982105
ISIC_6315939,0.023503102
ISIC_6316211,0.02277662
ISIC_6316620,0.029811125
ISIC_6319908,0.21832815
ISIC_6321296,0.024285214
ISIC_6321634,0.0639354
ISIC_6321957,0.022316312
ISIC_6322638,0.030872956
ISIC_6323297,0.022137674
ISIC_6324134,0.020321334
ISIC_6324738,0.022479508
ISIC_6326045,0.029086022
ISIC_6326347,0.019909011
ISIC_6326439,0.0255439
ISIC_6327696,0.027381849
ISIC_6329141,0.020675922
ISIC_6329267,0.06651775
ISIC_6330302,0.02538927
ISIC_6330336,0.022439724
ISIC_6330632,0.023795322
ISIC_6331354,0.021478046
ISIC_6331876,0.045432717
ISIC_6332071,0.026732802
ISIC_6332124,0.02360359
ISIC_6332480,0.022774713
ISIC_6332746,0.028457506
ISIC_6333868,0.028685147
ISIC_6334062,0.021064943
ISIC_6334718,0.024175592
ISIC_6335018,0.022639258
ISIC_6335096,0.019510105
ISIC_6335117,0.022023186
ISIC_6336463,0.18065201
ISIC_6336553,0.024932735
ISIC_6336842,0.04650855
ISIC_6337221,0.11138049
ISIC_6337591,0.025790615
ISIC_6337981,0.097439826
ISIC_6338356,0.025714766
ISIC_6338868,0.021174688
ISIC_6340020,0.022807945
ISIC_6340119,0.025373733
ISIC_6340846,0.023630263
ISIC_6341036,0.022549648
ISIC_6341261,0.022371044
ISIC_6342768,0.027071962
ISIC_6345695,0.024901528
ISIC_6347478,0.026338844
ISIC_6348542,0.037025947
ISIC_6349053,0.05287735
ISIC_6350227,0.038501322
ISIC_6350420,0.7440648
ISIC_6350718,0.025231784
ISIC_6352707,0.022716448
ISIC_6353090,0.02352435
ISIC_6353402,0.035958096
ISIC_6354770,0.024636008
ISIC_6354781,0.021650141
ISIC_6355799,0.030233815
ISIC_6355985,0.023183925
ISIC_6357239,0.031922806
ISIC_6357772,0.02207458
ISIC_6358503,0.026172528
ISIC_6359785,0.0282409
ISIC_6360613,0.02164104
ISIC_6361655,0.029188652
ISIC_6362191,0.02684944
ISIC_6362598,0.02610932
ISIC_6363091,0.026159622
ISIC_6363298,0.14687361
ISIC_6364521,0.023502009
ISIC_6364739,0.024449466
ISIC_6365507,0.03430315
ISIC_6366847,0.021269217
ISIC_6371918,0.02045821
ISIC_6371939,0.03109243
ISIC_6372732,0.024413891
ISIC_6373662,0.02203398
ISIC_6376631,0.02264522
ISIC_6377740,0.15090124
ISIC_6381819,0.7917427
ISIC_6382827,0.02269765
ISIC_6383313,0.028417993
ISIC_6384242,0.02443197
ISIC_6384675,0.025762131
ISIC_6385118,0.54186773
ISIC_6385839,0.026885059
ISIC_6387900,0.025640152
ISIC_6388741,0.020477463
ISIC_6388895,0.018590134
ISIC_6389588,0.043066386
ISIC_6390348,0.022591477
ISIC_6390419,0.030861327
ISIC_6391904,0.021665106
ISIC_6394052,0.026024353
ISIC_6395140,0.031797174
ISIC_6395203,0.047752786
ISIC_6396303,0.022190982
ISIC_6397215,0.025138058
ISIC_6397471,0.02428996
ISIC_6400427,0.020222092
ISIC_6400460,0.02936216
ISIC_6401781,0.025015047
ISIC_6402177,0.024878828
ISIC_6403608,0.024653917
ISIC_6404736,0.019593429
ISIC_6405418,0.026487453
ISIC_6406374,0.030856496
ISIC_6407209,0.04352288
ISIC_6408546,0.019134073
ISIC_6409218,0.033957433
ISIC_6410742,0.059054337
ISIC_6410833,0.024358902
ISIC_6413760,0.024871744
ISIC_6416091,0.023075663
ISIC_6417661,0.111805394
ISIC_6417770,0.021938544
ISIC_6418859,0.029404523
ISIC_6419289,0.022709623
ISIC_6420072,0.029891465
ISIC_6420618,0.019996846
ISIC_6420980,0.01630777
ISIC_6420986,0.02315907
ISIC_6422928,0.022486817
ISIC_6423812,0.03852461
ISIC_6425502,0.02740755
ISIC_6425676,0.024087455
ISIC_6426773,0.027806222
ISIC_6426806,0.8572638
ISIC_6428265,0.022688655
ISIC_6429806,0.30367944
ISIC_6431718,0.026232637
ISIC_6432215,0.1830155
ISIC_6432615,0.020763755
ISIC_6432856,0.023256935
ISIC_6433032,0.029535733
ISIC_6434719,0.018954875
ISIC_6435558,0.02413397
ISIC_6435735,0.025445692
ISIC_6436323,0.026547302
ISIC_6437720,0.02124211
ISIC_6437816,0.020223238
ISIC_6438426,0.027969819
ISIC_6438534,0.052767042
ISIC_6440128,0.025182646
ISIC_6440823,0.035652462
ISIC_6441206,0.021833392
ISIC_6441462,0.022349019
ISIC_6441653,0.06212202
ISIC_6441975,0.12600717
ISIC_6442196,0.021128433
ISIC_6442624,0.014982384
ISIC_6443244,0.016124126
ISIC_6443328,0.023614509
ISIC_6444587,0.02866585
ISIC_6444637,0.055403966
ISIC_6445869,0.026733918
ISIC_6447002,0.022417996
ISIC_6447876,0.4279917
ISIC_6450938,0.04189089
ISIC_6451105,0.02774848
ISIC_6452363,0.036135543
ISIC_6452610,0.023793979
ISIC_6453432,0.04273842
ISIC_6453867,0.032037817
ISIC_6454666,0.024045572
ISIC_6454808,0.02091146
ISIC_6454901,0.0402744
ISIC_6455252,0.017549785
ISIC_6455851,0.027414605
ISIC_6455935,0.02178957
ISIC_6456359,0.019187428
ISIC_6456904,0.028812133
ISIC_6456968,0.02335283
ISIC_6457041,0.024634406
ISIC_6457527,0.93177277
ISIC_6458793,0.030501232
ISIC_6464935,0.024057612
ISIC_6464963,0.027658869
ISIC_6465484,0.023289025
ISIC_6465527,0.02876786
ISIC_6465712,0.022239897
ISIC_6465748,0.02553676
ISIC_6465896,0.028936874
ISIC_6465955,0.02834835
ISIC_6466968,0.021607883
ISIC_6467041,0.031782847
ISIC_6467817,0.01965024
ISIC_6470007,0.04918022
ISIC_6470503,0.020901509
ISIC_6470574,0.03815253
ISIC_6471549,0.02600086
ISIC_6471822,0.032858003
ISIC_6473038,0.027703917
ISIC_6473784,0.025270877
ISIC_6474260,0.02686952
ISIC_6474483,0.024846504
ISIC_6476591,0.0607527
ISIC_6477494,0.03118916
ISIC_6477955,0.023472598
ISIC_6477960,0.023068601
ISIC_6478369,0.022749662
ISIC_6480404,0.026815722
ISIC_6482254,0.022649234
ISIC_6482346,0.03234132
ISIC_6482373,0.032768764
ISIC_6483735,0.21492629
ISIC_6483925,0.020072274
ISIC_6484204,0.02307695
ISIC_6485104,0.034359194
ISIC_6485174,0.028167391
ISIC_6485524,0.024981651
ISIC_6487515,0.021634437
ISIC_6489270,0.024834529
ISIC_6489436,0.02393376
ISIC_6492133,0.02498554
ISIC_6493546,0.027163034
ISIC_6494249,0.022887446
ISIC_6494718,0.02184817
ISIC_6496183,0.024227314
ISIC_6496831,0.030078823
ISIC_6497362,0.021635223
ISIC_6499111,0.054726057
ISIC_6499677,0.025017058
ISIC_6500076,0.022876397
ISIC_6501044,0.024424713
ISIC_6501156,0.029379828
ISIC_6501761,0.026954932
ISIC_6503142,0.021640472
ISIC_6503955,0.032162104
ISIC_6504056,0.018673636
ISIC_6504083,0.026738329
ISIC_6504643,0.028789323
ISIC_6504764,0.027442984
ISIC_6505572,0.34338117
ISIC_6507238,0.032546688
ISIC_6508409,0.02011677
ISIC_6509669,0.16639075
ISIC_6510708,0.12404398
ISIC_6510730,0.021588983
ISIC_6510897,0.024602447
ISIC_6510933,0.047010854
ISIC_6512437,0.021518467
ISIC_6512953,0.02602686
ISIC_6513708,0.029731665
ISIC_6514347,0.019598274
ISIC_6516058,0.15095876
ISIC_6516973,0.02424742
ISIC_6517556,0.1390149
ISIC_6518088,0.02224078
ISIC_6519116,0.9213018
ISIC_6519195,0.15460292
ISIC_6519327,0.023333542
ISIC_6519660,0.03572244
ISIC_6521534,0.021760333
ISIC_6522232,0.023792658
ISIC_6523416,0.019085959
ISIC_6524335,0.030888952
ISIC_6524570,0.02607754
ISIC_6526343,0.024247363
ISIC_6526888,0.022937022
ISIC_6528764,0.020071087
ISIC_6529228,0.05081119
ISIC_6530984,0.14968763
ISIC_6531810,0.04200498
ISIC_6533587,0.02680474
ISIC_6535708,0.02471887
ISIC_6538399,0.020208322
ISIC_6538442,0.024197854
ISIC_6538506,0.042054
ISIC_6538759,0.030277714
ISIC_6539905,0.027169077
ISIC_6540771,0.039798416
ISIC_6541434,0.038608134
ISIC_6541483,0.025574993
ISIC_6541945,0.049664818
ISIC_6542061,0.038672898
ISIC_6542771,0.021611229
ISIC_6544818,0.031214708
ISIC_6545535,0.020673256
ISIC_6545625,0.022614885
ISIC_6545813,0.023696864
ISIC_6546383,0.02148698
ISIC_6547843,0.02422031
ISIC_6549364,0.033171557
ISIC_6549522,0.023565486
ISIC_6550440,0.022687735
ISIC_6551637,0.026958076
ISIC_6552153,0.021551497
ISIC_6553029,0.017497448
ISIC_6553150,0.03235612
ISIC_6553836,0.023529239
ISIC_6554420,0.019833691
ISIC_6555901,0.03320148
ISIC_6556202,0.023736462
ISIC_6556590,0.025252828
ISIC_6558015,0.025300412
ISIC_6560711,0.030206073
ISIC_6561134,0.044198055
ISIC_6561559,0.14033182
ISIC_6561863,0.031158267
ISIC_6563014,0.021603003
ISIC_6563141,0.029296951
ISIC_6565474,0.028687077
ISIC_6570595,0.022279628
ISIC_6570791,0.028405754
ISIC_6570876,0.022778012
ISIC_6571223,0.05384133
ISIC_6572392,0.02079687
ISIC_6572503,0.03013052
ISIC_6575327,0.020675566
ISIC_6575489,0.022438185
ISIC_6576250,0.019786132
ISIC_6578095,0.023671899
ISIC_6579000,0.021764707
ISIC_6579279,0.02095391
ISIC_6580431,0.022311047
ISIC_6581064,0.021811519
ISIC_6581153,0.025049131
ISIC_6581362,0.022672486
ISIC_6582166,0.02205127
ISIC_6583007,0.02407044
ISIC_6585330,0.019581188
ISIC_6586036,0.018301018
ISIC_6587008,0.02062714
ISIC_6589329,0.022327846
ISIC_6590875,0.02282354
ISIC_6591075,0.031073878
ISIC_6591550,0.024810707
ISIC_6591551,0.024569316
ISIC_6592095,0.026349206
ISIC_6592908,0.089054756
ISIC_6597907,0.047695804
ISIC_6598283,0.07148811
ISIC_6600704,0.024680307
ISIC_6600865,0.041950874
ISIC_6605301,0.02256922
ISIC_6605684,0.018601438
ISIC_6606900,0.02485402
ISIC_6607794,0.026288457
ISIC_6607833,0.031104011
ISIC_6608736,0.020748207
ISIC_6609865,0.0332772
ISIC_6613137,0.043581977
ISIC_6614175,0.025227256
ISIC_6614545,0.028058229
ISIC_6614779,0.0244135
ISIC_6617622,0.039402984
ISIC_6618544,0.026456228
ISIC_6618864,0.027615724
ISIC_6619162,0.02340252
ISIC_6620053,0.021798441
ISIC_6622047,0.02415472
ISIC_6622777,0.11731719
ISIC_6623738,0.044159103
ISIC_6623941,0.018851483
ISIC_6624721,0.02400469
ISIC_6625865,0.0178641
ISIC_6626764,0.039364293
ISIC_6627425,0.041131843
ISIC_6631138,0.024086313
ISIC_6631246,0.028608799
ISIC_6636562,0.028072426
ISIC_6637262,0.1597378
ISIC_6637527,0.0314468
ISIC_6638136,0.020407991
ISIC_6639597,0.083588034
ISIC_6641471,0.032389756
ISIC_6644254,0.08730111
ISIC_6645024,0.029807968
ISIC_6645129,0.018481826
ISIC_6645719,0.020112172
ISIC_6646774,0.024710562
ISIC_6647206,0.027291168
ISIC_6649139,0.025363069
ISIC_6650304,0.026279142
ISIC_6650560,0.022872472
ISIC_6650817,0.026270032
ISIC_6654360,0.04481891
ISIC_6654536,0.021647166
ISIC_6656423,0.015667798
ISIC_6657415,0.034180414
ISIC_6658764,0.028499093
ISIC_6661454,0.019703291
ISIC_6661920,0.027149344
ISIC_6662756,0.022111483
ISIC_6662885,0.022327458
ISIC_6666968,0.028238494
ISIC_6667269,0.021371955
ISIC_6667861,0.04655908
ISIC_6668182,0.033789277
ISIC_6668384,0.019175598
ISIC_6668492,0.022766845
ISIC_6669353,0.032084197
ISIC_6669637,0.03326831
ISIC_6670532,0.021344192
ISIC_6672408,0.025081709
ISIC_6673630,0.030299596
ISIC_6673655,0.02297673
ISIC_6673879,0.02075121
ISIC_6674664,0.042036638
ISIC_6674687,0.042071246
ISIC_6676229,0.018909456
ISIC_6677512,0.024819152
ISIC_6677676,0.07246716
ISIC_6677847,0.02036576
ISIC_6679232,0.023135234
ISIC_6679395,0.048661504
ISIC_6679941,0.031962916
ISIC_6680461,0.073009476
ISIC_6680545,0.0451015
ISIC_6681100,0.028493514
ISIC_6682047,0.026112465
ISIC_6682323,0.038091604
ISIC_6683074,0.03633795
ISIC_6683499,0.024995854
ISIC_6684390,0.029837782
ISIC_6684791,0.06923097
ISIC_6684827,0.40461957
ISIC_6685364,0.020024318
ISIC_6687799,0.018329788
ISIC_6687916,0.021254333
ISIC_6688273,0.10150001
ISIC_6688900,0.023137031
ISIC_6689584,0.05147118
ISIC_6689820,0.028186643
ISIC_6690051,0.09910699
ISIC_6690278,0.028142273
ISIC_6690331,0.029980354
ISIC_6692114,0.02407033
ISIC_6694200,0.027948283
ISIC_6694996,0.04106859
ISIC_6696474,0.14479072
ISIC_6699429,0.037032932
ISIC_6700104,0.035550307
ISIC_6700122,0.023802675
ISIC_6701908,0.034470096
ISIC_6701974,0.019420171
ISIC_6702499,0.023743117
ISIC_6703533,0.052168738
ISIC_6704967,0.042854533
ISIC_6705007,0.024290979
ISIC_6705213,0.02597219
ISIC_6705261,0.02203186
ISIC_6706906,0.02446517
ISIC_6710366,0.02235903
ISIC_6710398,0.027997077
ISIC_6711260,0.031731036
ISIC_6712374,0.022451483
ISIC_6712576,0.03545563
ISIC_6713125,0.02691833
ISIC_6715217,0.025119234
ISIC_6717251,0.034059845
ISIC_6717898,0.02277509
ISIC_6718057,0.029604591
ISIC_6719897,0.031137297
ISIC_6719928,0.02771603
ISIC_6720144,0.025173023
ISIC_6720620,0.054942783
ISIC_6720892,0.026489025
ISIC_6723980,0.033030268
ISIC_6724105,0.020360632
ISIC_6724176,0.015903464
ISIC_6724237,0.030197592
ISIC_6724343,0.023842366
ISIC_6724629,0.94261414
ISIC_6725856,0.027853662
ISIC_6726125,0.042516705
ISIC_6727968,0.022942252
ISIC_6728356,0.025891706
ISIC_6728492,0.047243167
ISIC_6729256,0.02402818
ISIC_6729337,0.022405677
ISIC_6729820,0.025019597
ISIC_6730696,0.027873686
ISIC_6731294,0.02766628
ISIC_6731469,0.023745578
ISIC_6731626,0.023053639
ISIC_6733544,0.025500026
ISIC_6734591,0.02735487
ISIC_6734840,0.13947019
ISIC_6735214,0.0498263
ISIC_6736963,0.046691038
ISIC_6737042,0.12421802
ISIC_6738106,0.030301725
ISIC_6738385,0.038062133
ISIC_6739853,0.025642373
ISIC_6740248,0.024262233
ISIC_6740312,0.023595562
ISIC_6740393,0.029219484
ISIC_6742788,0.023203772
ISIC_6743437,0.020036917
ISIC_6743653,0.024218425
ISIC_6744070,0.034869216
ISIC_6744358,0.026770975
ISIC_6744994,0.018829178
ISIC_6745056,0.026269643
ISIC_6747997,0.03851148
ISIC_6748006,0.01831875
ISIC_6749430,0.025219493
ISIC_6750286,0.13482563
ISIC_6750614,0.021375654
ISIC_6751174,0.29288393
ISIC_6751717,0.026805585
ISIC_6752849,0.04707878
ISIC_6753157,0.02461514
ISIC_6753680,0.023115356
ISIC_6754458,0.030140394
ISIC_6754460,0.072036475
ISIC_6755755,0.027735293
ISIC_6756392,0.021976013
ISIC_6756448,0.026476806
