image_name,target
ISIC_5988027,0.038978532
ISIC_5989803,0.030304268
ISIC_5993177,0.07206766
ISIC_5994923,0.3299533
ISIC_5995007,0.021361658
ISIC_5995725,0.047825493
ISIC_5996158,0.032803155
ISIC_5997439,0.024529127
ISIC_5997599,0.033594783
ISIC_5998319,0.02274726
ISIC_5998336,0.033598237
ISIC_5998628,0.032312404
ISIC_5999402,0.023194341
ISIC_6000877,0.058842096
ISIC_6000990,0.042255532
ISIC_6001221,0.032628417
ISIC_6002003,0.023316562
ISIC_6003295,0.022480331
ISIC_6003435,0.026963292
ISIC_6004321,0.037244633
ISIC_6004483,0.032388862
ISIC_6006218,0.027218562
ISIC_6006834,0.025127929
ISIC_6007856,0.025251517
ISIC_6007897,0.14566073
ISIC_6009394,0.02724198
ISIC_6009646,0.5159431
ISIC_6009651,0.02759024
ISIC_6010003,0.022602372
ISIC_6014597,0.02405393
ISIC_6014626,0.049636472
ISIC_6016074,0.036044847
ISIC_6016463,0.023281107
ISIC_6017003,0.035726037
ISIC_6018150,0.060059816
ISIC_6018671,0.025151443
ISIC_6019530,0.027351933
ISIC_6020323,0.03187879
ISIC_6021082,0.033924103
ISIC_6022836,0.027904766
ISIC_6022948,0.02400198
ISIC_6024316,0.024566269
ISIC_6024601,0.027310345
ISIC_6024613,0.026682936
ISIC_6024685,0.054991316
ISIC_6026720,0.025874507
ISIC_6026959,0.030438388
ISIC_6026965,0.023254046
ISIC_6027473,0.02190227
ISIC_6027577,0.023340112
ISIC_6028189,0.05589739
ISIC_6028985,0.025654802
ISIC_6031295,0.026596885
ISIC_6033442,0.026928296
ISIC_6033769,0.030706517
ISIC_6035240,0.044336557
ISIC_6036423,0.13833387
ISIC_6039301,0.025633061
ISIC_6039329,0.04577901
ISIC_6039531,0.0903084
ISIC_6040548,0.06632073
ISIC_6043317,0.028003432
ISIC_6043529,0.03259607
ISIC_6043875,0.023534741
ISIC_6043934,0.030475369
ISIC_6044590,0.023609428
ISIC_6048977,0.025654536
ISIC_6048978,0.030269207
ISIC_6051029,0.040322777
ISIC_6051050,0.028366517
ISIC_6051613,0.026739549
ISIC_6051885,0.2919401
ISIC_6052137,0.021427894
ISIC_6053201,0.03811334
ISIC_6053337,0.032120027
ISIC_6055913,0.023195744
ISIC_6056557,0.022193976
ISIC_6056861,0.049793426
ISIC_6057427,0.01742929
ISIC_6058305,0.050189704
ISIC_6059520,0.07610368
ISIC_6059889,0.035101775
ISIC_6060065,0.030280082
ISIC_6060411,0.030675925
ISIC_6060792,0.0394002
ISIC_6061137,0.055640083
ISIC_6062422,0.026021767
ISIC_6062739,0.026185416
ISIC_6063008,0.023395712
ISIC_6064159,0.05498419
ISIC_6065004,0.03216121
ISIC_6066866,0.02084715
ISIC_6067708,0.024388375
ISIC_6068444,0.02924534
ISIC_6069208,0.025518633
ISIC_6070288,0.032998215
ISIC_6070537,0.026702752
ISIC_6071805,0.04618188
ISIC_6072134,0.045019437
ISIC_6072532,0.045823846
ISIC_6073734,0.023147363
ISIC_6074397,0.16178297
ISIC_6081327,0.025697127
ISIC_6081653,0.046381198
ISIC_6082446,0.02851893
ISIC_6082685,0.020111665
ISIC_6084477,0.02517219
ISIC_6084895,0.022939147
ISIC_6085649,0.044128586
ISIC_6087077,0.082534306
ISIC_6089993,0.043408226
ISIC_6092058,0.024918886
ISIC_6093357,0.049631104
ISIC_6093500,0.025190549
ISIC_6093649,0.02710292
ISIC_6094116,0.024077952
ISIC_6096490,0.025734346
ISIC_6096565,0.70045835
ISIC_6097209,0.026308684
ISIC_6097857,0.03766406
ISIC_6098830,0.02432285
ISIC_6101337,0.02742757
ISIC_6102229,0.026295662
ISIC_6102805,0.03411536
ISIC_6102938,0.03848342
ISIC_6103380,0.017680237
ISIC_6105717,0.023135236
ISIC_6107317,0.028648067
ISIC_6111250,0.0202205
ISIC_6113741,0.020529246
ISIC_6115225,0.095059626
ISIC_6115711,0.033193685
ISIC_6118637,0.03214547
ISIC_6118712,0.032217905
ISIC_6118768,0.022186818
ISIC_6119291,0.02547307
ISIC_6120143,0.02447375
ISIC_6120158,0.078844875
ISIC_6120545,0.02345432
ISIC_6121082,0.026153011
ISIC_6122007,0.022737475
ISIC_6122407,0.025862046
ISIC_6122897,0.2361872
ISIC_6122906,0.06586704
ISIC_6125633,0.10053144
ISIC_6128464,0.065495215
ISIC_6129073,0.062994674
ISIC_6129280,0.03542129
ISIC_6130016,0.026269173
ISIC_6131888,0.031944513
ISIC_6132443,0.033847928
ISIC_6132521,0.17196798
ISIC_6133252,0.02742494
ISIC_6133278,0.028819203
ISIC_6133571,0.027373767
ISIC_6135759,0.024350472
ISIC_6136227,0.024688369
ISIC_6136714,0.03722566
ISIC_6137841,0.0556704
ISIC_6138923,0.024957724
ISIC_6139839,0.021439323
ISIC_6140475,0.023653127
ISIC_6140637,0.02257287
ISIC_6141023,0.094157025
ISIC_6143045,0.0295515
ISIC_6144806,0.025399012
ISIC_6147174,0.029870968
ISIC_6147889,0.21391158
ISIC_6148454,0.03615822
ISIC_6148710,0.18889666
ISIC_6149394,0.047638617
ISIC_6149823,0.037595134
ISIC_6149990,0.021915615
ISIC_6150597,0.024260936
ISIC_6151236,0.041591216
ISIC_6153793,0.023200765
ISIC_6153943,0.021653581
ISIC_6154102,0.035701822
ISIC_6156918,0.020972319
ISIC_6157009,0.022547767
ISIC_6159592,0.027855905
ISIC_6159600,0.15015216
ISIC_6164205,0.027639113
ISIC_6164865,0.023229182
ISIC_6165518,0.059630193
ISIC_6165920,0.034789756
ISIC_6166514,0.05430581
ISIC_6168190,0.021994658
ISIC_6169239,0.038133573
ISIC_6170663,0.021740742
ISIC_6171146,0.02615355
ISIC_6171201,0.022718122
ISIC_6174589,0.027485492
ISIC_6174690,0.030692559
ISIC_6174724,0.031147627
ISIC_6175325,0.052425254
ISIC_6175914,0.024835527
ISIC_6177015,0.07427167
ISIC_6179117,0.025091372
ISIC_6180307,0.03830478
ISIC_6180603,0.042061698
ISIC_6181315,0.044455692
ISIC_6182346,0.03173478
ISIC_6182913,0.056823198
ISIC_6183500,0.029194068
ISIC_6184049,0.0835836
ISIC_6184616,0.17469741
ISIC_6184815,0.024245057
ISIC_6185319,0.03132268
ISIC_6185606,0.022320785
ISIC_6185801,0.038531367
ISIC_6185993,0.037295986
ISIC_6186432,0.052098557
ISIC_6187989,0.1226874
ISIC_6188565,0.08262563
ISIC_6190621,0.76002276
ISIC_6192019,0.026933882
ISIC_6192132,0.027513707
ISIC_6192205,0.032145217
ISIC_6192610,0.21639907
ISIC_6193215,0.56166404
ISIC_6193472,0.028891072
ISIC_6195166,0.02556616
ISIC_6195208,0.023749208
ISIC_6195527,0.03950164
ISIC_6196721,0.024929829
ISIC_6197041,0.024034362
ISIC_6197896,0.022787573
ISIC_6198726,0.024178524
ISIC_6199751,0.023829307
ISIC_6199822,0.1573944
ISIC_6203224,0.029575787
ISIC_6203295,0.036924176
ISIC_6204442,0.021917487
ISIC_6204751,0.027330967
ISIC_6205965,0.057817716
ISIC_6206039,0.04925705
ISIC_6206241,0.02541224
ISIC_6208151,0.2787344
ISIC_6208686,0.024100142
ISIC_6209205,0.02753269
ISIC_6209829,0.025981974
ISIC_6209867,0.020992652
ISIC_6211482,0.022736045
ISIC_6211950,0.026018396
ISIC_6212937,0.022358509
ISIC_6214753,0.028080977
ISIC_6216300,0.02365995
ISIC_6218246,0.04594779
ISIC_6218648,0.050647534
ISIC_6220493,0.038908888
ISIC_6220733,0.029892555
ISIC_6222213,0.020473719
ISIC_6223199,0.0673798
ISIC_6223760,0.018459849
ISIC_6227605,0.03603044
ISIC_6228369,0.022927241
ISIC_6229317,0.023751006
ISIC_6230135,0.099986345
ISIC_6230241,0.08243932
ISIC_6233534,0.023035364
ISIC_6233969,0.040068578
ISIC_6235516,0.03275509
ISIC_6237387,0.023760738
ISIC_6240439,0.028913513
ISIC_6240886,0.0281073
ISIC_6241476,0.03266295
ISIC_6242834,0.03679554
ISIC_6244226,0.03478549
ISIC_6244894,0.033418555
ISIC_6246998,0.02204063
ISIC_6248112,0.029976046
ISIC_6248175,0.026555853
ISIC_6248504,0.28796336
ISIC_6248677,0.0211244
ISIC_6249404,0.02435584
ISIC_6249626,0.023241716
ISIC_6250185,0.023562707
ISIC_6251679,0.044041798
ISIC_6251700,0.038846616
ISIC_6252644,0.023631835
ISIC_6256102,0.025557041
ISIC_6256887,0.026355727
ISIC_6257335,0.21301939
ISIC_6259477,0.057292067
ISIC_6259642,0.028759928
ISIC_6259682,0.02694304
ISIC_6260052,0.0215633
ISIC_6261086,0.05226017
ISIC_6262744,0.023774361
ISIC_6263151,0.04277337
ISIC_6264872,0.03253318
ISIC_6270723,0.02851019
ISIC_6272060,0.0241606
ISIC_6272071,0.0316758
ISIC_6272206,0.025513591
ISIC_6272978,0.032369763
ISIC_6273296,0.033345267
ISIC_6274125,0.052569848
ISIC_6275427,0.03340639
ISIC_6275700,0.024424521
ISIC_6276358,0.2232675
ISIC_6276543,0.038677044
ISIC_6278817,0.031485166
ISIC_6279071,0.026808094
ISIC_6282538,0.02620082
ISIC_6285105,0.025108315
ISIC_6285747,0.029441161
ISIC_6287859,0.037352584
ISIC_6288405,0.029438462
ISIC_6288517,0.034169566
ISIC_6288943,0.033203777
ISIC_6289904,0.028754633
ISIC_6290102,0.027085662
ISIC_6290714,0.02755703
ISIC_6293576,0.029045338
ISIC_6295178,0.025433755
ISIC_6295508,0.1213772
ISIC_6295805,0.02240504
ISIC_6296647,0.026238928
ISIC_6296693,0.02621413
ISIC_6298947,0.02082036
ISIC_6299694,0.031611513
ISIC_6300864,0.02295918
ISIC_6300866,0.18955521
ISIC_6301497,0.022435496
ISIC_6302625,0.023035979
ISIC_6302745,0.02884842
ISIC_6303970,0.08738729
ISIC_6304691,0.024385896
ISIC_6304786,0.039087333
ISIC_6304831,0.02201396
ISIC_6306932,0.030068543
ISIC_6307097,0.1761031
ISIC_6307284,0.03484041
ISIC_6312849,0.13560405
ISIC_6315713,0.024865586
ISIC_6315939,0.03548488
ISIC_6316211,0.029466353
ISIC_6316620,0.021755729
ISIC_6319908,0.059132002
ISIC_6321296,0.0364225
ISIC_6321634,0.024594117
ISIC_6321957,0.048900925
ISIC_6322638,0.052193064
ISIC_6323297,0.025523877
ISIC_6324134,0.025363259
ISIC_6324738,0.034429546
ISIC_6326045,0.016073463
ISIC_6326347,0.023853475
ISIC_6326439,0.0340255
ISIC_6327696,0.030425355
ISIC_6329141,0.027344914
ISIC_6329267,0.036896165
ISIC_6330302,0.022557287
ISIC_6330336,0.029467525
ISIC_6330632,0.022518445
ISIC_6331354,0.024086924
ISIC_6331876,0.024848847
ISIC_6332071,0.03300011
ISIC_6332124,0.037698418
ISIC_6332480,0.024039794
ISIC_6332746,0.03191801
ISIC_6333868,0.023195513
ISIC_6334062,0.0266605
ISIC_6334718,0.020865446
ISIC_6335018,0.025603332
ISIC_6335096,0.023829212
ISIC_6335117,0.027722083
ISIC_6336463,0.09929072
ISIC_6336553,0.05258349
ISIC_6336842,0.032187372
ISIC_6337221,0.30613124
ISIC_6337591,0.02452989
ISIC_6337981,0.098597325
ISIC_6338356,0.02980144
ISIC_6338868,0.030971875
ISIC_6340020,0.02285936
ISIC_6340119,0.02912592
ISIC_6340846,0.03969349
ISIC_6341036,0.023235653
ISIC_6341261,0.030243315
ISIC_6342768,0.03248852
ISIC_6345695,0.024018822
ISIC_6347478,0.033851527
ISIC_6348542,0.1068561
ISIC_6349053,0.1214371
ISIC_6350227,0.035427194
ISIC_6350420,0.85868365
ISIC_6350718,0.07381776
ISIC_6352707,0.02418149
ISIC_6353090,0.026811184
ISIC_6353402,0.02867658
ISIC_6354770,0.020715265
ISIC_6354781,0.023317533
ISIC_6355799,0.023819938
ISIC_6355985,0.024637409
ISIC_6357239,0.06846447
ISIC_6357772,0.024429021
ISIC_6358503,0.02214665
ISIC_6359785,0.027989436
ISIC_6360613,0.026289253
ISIC_6361655,0.021713398
ISIC_6362191,0.027160475
ISIC_6362598,0.029206606
ISIC_6363091,0.028189998
ISIC_6363298,0.13062803
ISIC_6364521,0.029652927
ISIC_6364739,0.021280145
ISIC_6365507,0.10886158
ISIC_6366847,0.04458392
ISIC_6371918,0.017366648
ISIC_6371939,0.027308907
ISIC_6372732,0.027199678
ISIC_6373662,0.018647365
ISIC_6376631,0.022631884
ISIC_6377740,0.16187935
ISIC_6381819,0.55190283
ISIC_6382827,0.027572291
ISIC_6383313,0.03395544
ISIC_6384242,0.02283018
ISIC_6384675,0.022752512
ISIC_6385118,0.41555592
ISIC_6385839,0.023897676
ISIC_6387900,0.028193165
ISIC_6388741,0.03845855
ISIC_6388895,0.027778858
ISIC_6389588,0.060305916
ISIC_6390348,0.033256087
ISIC_6390419,0.026744522
ISIC_6391904,0.02900719
ISIC_6394052,0.023363871
ISIC_6395140,0.020151507
ISIC_6395203,0.07690521
ISIC_6396303,0.022790514
ISIC_6397215,0.028611174
ISIC_6397471,0.03813474
ISIC_6400427,0.024506273
ISIC_6400460,0.02762595
ISIC_6401781,0.023193711
ISIC_6402177,0.024963325
ISIC_6403608,0.025542064
ISIC_6404736,0.07222632
ISIC_6405418,0.03679321
ISIC_6406374,0.027887082
ISIC_6407209,0.05456873
ISIC_6408546,0.026495552
ISIC_6409218,0.036290623
ISIC_6410742,0.19413629
ISIC_6410833,0.018085461
ISIC_6413760,0.028556144
ISIC_6416091,0.03876494
ISIC_6417661,0.1890464
ISIC_6417770,0.03513479
ISIC_6418859,0.023225436
ISIC_6419289,0.024920976
ISIC_6420072,0.028904796
ISIC_6420618,0.027909007
ISIC_6420980,0.02083519
ISIC_6420986,0.015459123
ISIC_6422928,0.025467608
ISIC_6423812,0.040766772
ISIC_6425502,0.027478041
ISIC_6425676,0.023166895
ISIC_6426773,0.027977578
ISIC_6426806,0.87045884
ISIC_6428265,0.044921387
ISIC_6429806,0.2332575
ISIC_6431718,0.033267185
ISIC_6432215,0.03165133
ISIC_6432615,0.020038733
ISIC_6432856,0.018202048
ISIC_6433032,0.02432005
ISIC_6434719,0.018933583
ISIC_6435558,0.020686502
ISIC_6435735,0.027522964
ISIC_6436323,0.03384988
ISIC_6437720,0.024992384
ISIC_6437816,0.02508902
ISIC_6438426,0.024750251
ISIC_6438534,0.039971314
ISIC_6440128,0.033273354
ISIC_6440823,0.04456217
ISIC_6441206,0.02466758
ISIC_6441462,0.06526176
ISIC_6441653,0.08853145
ISIC_6441975,0.17869283
ISIC_6442196,0.023238964
ISIC_6442624,0.04576889
ISIC_6443244,0.022353496
ISIC_6443328,0.028967975
ISIC_6444587,0.027199931
ISIC_6444637,0.09529063
ISIC_6445869,0.06839488
ISIC_6447002,0.027921865
ISIC_6447876,0.3527422
ISIC_6450938,0.04167868
ISIC_6451105,0.025119996
ISIC_6452363,0.07285792
ISIC_6452610,0.055158187
ISIC_6453432,0.05487105
ISIC_6453867,0.022079697
ISIC_6454666,0.026251085
ISIC_6454808,0.0289504
ISIC_6454901,0.029424153
ISIC_6455252,0.024690466
ISIC_6455851,0.021832125
ISIC_6455935,0.024280393
ISIC_6456359,0.080985725
ISIC_6456904,0.051550455
ISIC_6456968,0.0307929
ISIC_6457041,0.022960372
ISIC_6457527,0.8762777
ISIC_6458793,0.053238813
ISIC_6464935,0.026440408
ISIC_6464963,0.03292284
ISIC_6465484,0.020556703
ISIC_6465527,0.031697404
ISIC_6465712,0.02434782
ISIC_6465748,0.023016604
ISIC_6465896,0.022393914
ISIC_6465955,0.03382155
ISIC_6466968,0.024611808
ISIC_6467041,0.03453006
ISIC_6467817,0.02084014
ISIC_6470007,0.032295972
ISIC_6470503,0.023714954
ISIC_6470574,0.030026345
ISIC_6471549,0.022524746
ISIC_6471822,0.028056942
ISIC_6473038,0.030935217
ISIC_6473784,0.047191683
ISIC_6474260,0.040350273
ISIC_6474483,0.023705738
ISIC_6476591,0.056446973
ISIC_6477494,0.08081135
ISIC_6477955,0.032520566
ISIC_6477960,0.036230765
ISIC_6478369,0.024732362
ISIC_6480404,0.023762926
ISIC_6482254,0.023310706
ISIC_6482346,0.038364206
ISIC_6482373,0.07455862
ISIC_6483735,0.17941415
ISIC_6483925,0.023559187
ISIC_6484204,0.022498602
ISIC_6485104,0.030736089
ISIC_6485174,0.02416139
ISIC_6485524,0.04618793
ISIC_6487515,0.031463798
ISIC_6489270,0.035896644
ISIC_6489436,0.019924985
ISIC_6492133,0.030296477
ISIC_6493546,0.026723238
ISIC_6494249,0.027873812
ISIC_6494718,0.029907294
ISIC_6496183,0.025731726
ISIC_6496831,0.024264641
ISIC_6497362,0.029003317
ISIC_6499111,0.12789805
ISIC_6499677,0.019428398
ISIC_6500076,0.02278378
ISIC_6501044,0.023672702
ISIC_6501156,0.0255822
ISIC_6501761,0.022476526
ISIC_6503142,0.021658432
ISIC_6503955,0.030535016
ISIC_6504056,0.024709368
ISIC_6504083,0.03517476
ISIC_6504643,0.039870176
ISIC_6504764,0.029613862
ISIC_6505572,0.0647378
ISIC_6507238,0.04663889
ISIC_6508409,0.044635564
ISIC_6509669,0.11532047
ISIC_6510708,0.031833544
ISIC_6510730,0.030376857
ISIC_6510897,0.037904605
ISIC_6510933,0.12656336
ISIC_6512437,0.018967133
ISIC_6512953,0.024713306
ISIC_6513708,0.02553238
ISIC_6514347,0.025481086
ISIC_6516058,0.17002465
ISIC_6516973,0.025187721
ISIC_6517556,0.057518993
ISIC_6518088,0.052435316
ISIC_6519116,0.9316679
ISIC_6519195,0.24991578
ISIC_6519327,0.023467446
ISIC_6519660,0.028464537
ISIC_6521534,0.038196012
ISIC_6522232,0.02771093
ISIC_6523416,0.022871688
ISIC_6524335,0.038073912
ISIC_6524570,0.027271114
ISIC_6526343,0.026013417
ISIC_6526888,0.02372666
ISIC_6528764,0.041942157
ISIC_6529228,0.09750572
ISIC_6530984,0.17262606
ISIC_6531810,0.06128808
ISIC_6533587,0.026266957
ISIC_6535708,0.03162147
ISIC_6538399,0.025425
ISIC_6538442,0.031259462
ISIC_6538506,0.030641384
ISIC_6538759,0.055983953
ISIC_6539905,0.028229332
ISIC_6540771,0.060392514
ISIC_6541434,0.051724385
ISIC_6541483,0.028286528
ISIC_6541945,0.090634756
ISIC_6542061,0.041044027
ISIC_6542771,0.02542177
ISIC_6544818,0.062370863
ISIC_6545535,0.023333702
ISIC_6545625,0.028771866
ISIC_6545813,0.023777956
ISIC_6546383,0.020978475
ISIC_6547843,0.023850175
ISIC_6549364,0.08838725
ISIC_6549522,0.026678119
ISIC_6550440,0.022447519
ISIC_6551637,0.026965924
ISIC_6552153,0.023408746
ISIC_6553029,0.017173368
ISIC_6553150,0.10196665
ISIC_6553836,0.025310218
ISIC_6554420,0.035334457
ISIC_6555901,0.04075609
ISIC_6556202,0.02519104
ISIC_6556590,0.023919394
ISIC_6558015,0.023046916
ISIC_6560711,0.02216629
ISIC_6561134,0.044549044
ISIC_6561559,0.11780946
ISIC_6561863,0.031256203
ISIC_6563014,0.022617845
ISIC_6563141,0.03990681
ISIC_6565474,0.02653604
ISIC_6570595,0.0329415
ISIC_6570791,0.033038404
ISIC_6570876,0.029074578
ISIC_6571223,0.04726357
ISIC_6572392,0.02118509
ISIC_6572503,0.028682042
ISIC_6575327,0.027371775
ISIC_6575489,0.028561378
ISIC_6576250,0.024428163
ISIC_6578095,0.026462233
ISIC_6579000,0.024560494
ISIC_6579279,0.024276495
ISIC_6580431,0.023155877
ISIC_6581064,0.02803892
ISIC_6581153,0.020652711
ISIC_6581362,0.026054807
ISIC_6582166,0.026589613
ISIC_6583007,0.033012588
ISIC_6585330,0.024103932
ISIC_6586036,0.023158317
ISIC_6587008,0.034196872
ISIC_6589329,0.03378029
ISIC_6590875,0.02819912
ISIC_6591075,0.031848494
ISIC_6591550,0.027315069
ISIC_6591551,0.020970432
ISIC_6592095,0.033803772
ISIC_6592908,0.06614718
ISIC_6597907,0.03096923
ISIC_6598283,0.1016115
ISIC_6600704,0.027841471
ISIC_6600865,0.040014636
ISIC_6605301,0.03418567
ISIC_6605684,0.02036985
ISIC_6606900,0.02500916
ISIC_6607794,0.026671298
ISIC_6607833,0.02847775
ISIC_6608736,0.02492589
ISIC_6609865,0.018367663
ISIC_6613137,0.09942413
ISIC_6614175,0.022355724
ISIC_6614545,0.025923463
ISIC_6614779,0.04334884
ISIC_6617622,0.037437424
ISIC_6618544,0.026703505
ISIC_6618864,0.0242083
ISIC_6619162,0.019254137
ISIC_6620053,0.02438918
ISIC_6622047,0.020326523
ISIC_6622777,0.056168474
ISIC_6623738,0.030437343
ISIC_6623941,0.021855667
ISIC_6624721,0.022713643
ISIC_6625865,0.031102767
ISIC_6626764,0.036188297
ISIC_6627425,0.08034749
ISIC_6631138,0.023783732
ISIC_6631246,0.02855644
ISIC_6636562,0.033898417
ISIC_6637262,0.09174664
ISIC_6637527,0.03591538
ISIC_6638136,0.02751437
ISIC_6639597,0.041611627
ISIC_6641471,0.039855458
ISIC_6644254,0.042588748
ISIC_6645024,0.027202915
ISIC_6645129,0.02685533
ISIC_6645719,0.019949041
ISIC_6646774,0.02156879
ISIC_6647206,0.032002192
ISIC_6649139,0.028547416
ISIC_6650304,0.036599945
ISIC_6650560,0.027444467
ISIC_6650817,0.035651814
ISIC_6654360,0.046881333
ISIC_6654536,0.021272779
ISIC_6656423,0.030690765
ISIC_6657415,0.022747565
ISIC_6658764,0.020396242
ISIC_6661454,0.031283837
ISIC_6661920,0.027473293
ISIC_6662756,0.023314852
ISIC_6662885,0.0191338
ISIC_6666968,0.025132628
ISIC_6667269,0.023626039
ISIC_6667861,0.06653839
ISIC_6668182,0.023548104
ISIC_6668384,0.02304962
ISIC_6668492,0.035185505
ISIC_6669353,0.030858874
ISIC_6669637,0.06608659
ISIC_6670532,0.026661955
ISIC_6672408,0.026425697
ISIC_6673630,0.024931693
ISIC_6673655,0.026606398
ISIC_6673879,0.027050061
ISIC_6674664,0.11135531
ISIC_6674687,0.03553986
ISIC_6676229,0.0251514
ISIC_6677512,0.028750468
ISIC_6677676,0.09646042
ISIC_6677847,0.040568534
ISIC_6679232,0.02891309
ISIC_6679395,0.027337585
ISIC_6679941,0.071958214
ISIC_6680461,0.053974703
ISIC_6680545,0.03937687
ISIC_6681100,0.03531161
ISIC_6682047,0.026415722
ISIC_6682323,0.30198425
ISIC_6683074,0.047799807
ISIC_6683499,0.029388955
ISIC_6684390,0.032307714
ISIC_6684791,0.029246405
ISIC_6684827,0.30510515
ISIC_6685364,0.028112613
ISIC_6687799,0.02000644
ISIC_6687916,0.03198132
ISIC_6688273,0.17464295
ISIC_6688900,0.021325255
ISIC_6689584,0.03862605
ISIC_6689820,0.025509672
ISIC_6690051,0.23128447
ISIC_6690278,0.01961436
ISIC_6690331,0.022880955
ISIC_6692114,0.02557769
ISIC_6694200,0.018876458
ISIC_6694996,0.032063633
ISIC_6696474,0.09430143
ISIC_6699429,0.043345194
ISIC_6700104,0.040801354
ISIC_6700122,0.023055041
ISIC_6701908,0.034563053
ISIC_6701974,0.024860715
ISIC_6702499,0.022394434
ISIC_6703533,0.07245432
ISIC_6704967,0.05880899
ISIC_6705007,0.026393337
ISIC_6705213,0.034033097
ISIC_6705261,0.031224504
ISIC_6706906,0.033582132
ISIC_6710366,0.028718662
ISIC_6710398,0.024336886
ISIC_6711260,0.074916504
ISIC_6712374,0.02787745
ISIC_6712576,0.031814024
ISIC_6713125,0.027292049
ISIC_6715217,0.023316674
ISIC_6717251,0.03630153
ISIC_6717898,0.021130133
ISIC_6718057,0.024730816
ISIC_6719897,0.023310812
ISIC_6719928,0.03248196
ISIC_6720144,0.028822454
ISIC_6720620,0.036979754
ISIC_6720892,0.027493548
ISIC_6723980,0.025832528
ISIC_6724105,0.02158773
ISIC_6724176,0.026612015
ISIC_6724237,0.050652944
ISIC_6724343,0.06691524
ISIC_6724629,0.9546597
ISIC_6725856,0.024978705
ISIC_6726125,0.03777595
ISIC_6727968,0.021316014
ISIC_6728356,0.031038998
ISIC_6728492,0.06340149
ISIC_6729256,0.02699038
ISIC_6729337,0.024631744
ISIC_6729820,0.024122018
ISIC_6730696,0.024459003
ISIC_6731294,0.028137226
ISIC_6731469,0.029531289
ISIC_6731626,0.024210438
ISIC_6733544,0.039937865
ISIC_6734591,0.021164179
ISIC_6734840,0.03546406
ISIC_6735214,0.043416414
ISIC_6736963,0.12833662
ISIC_6737042,0.052784394
ISIC_6738106,0.03959904
ISIC_6738385,0.047061693
ISIC_6739853,0.061829843
ISIC_6740248,0.023055011
ISIC_6740312,0.024639565
ISIC_6740393,0.03041355
ISIC_6742788,0.031587522
ISIC_6743437,0.037568264
ISIC_6743653,0.031031998
ISIC_6744070,0.025432486
ISIC_6744358,0.02724813
ISIC_6744994,0.023052106
ISIC_6745056,0.019769942
ISIC_6747997,0.05119327
ISIC_6748006,0.025182722
ISIC_6749430,0.03324913
ISIC_6750286,0.11745708
ISIC_6750614,0.026543269
ISIC_6751174,0.10019271
ISIC_6751717,0.020894585
ISIC_6752849,0.035639014
ISIC_6753157,0.024572182
ISIC_6753680,0.02120888
ISIC_6754458,0.047404885
ISIC_6754460,0.14412309
ISIC_6755755,0.022601193
ISIC_6756392,0.023753107
ISIC_6756448,0.03120392
ISIC_6756925,0.030797573
ISIC_6757155,0.021204982
ISIC_6758238,0.023302076
ISIC_6759399,0.024156576
ISIC_6760424,0.03742139
ISIC_6761983,0.025062023
ISIC_6762136,0.025708485
ISIC_6762834,0.28809857
ISIC_6764328,0.023139667
ISIC_6765059,0.026857004
ISIC_6766633,0.021944495
ISIC_6767435,0.03175538
ISIC_6768098,0.02799696
ISIC_6770701,0.18015978
ISIC_6771747,0.15774484
ISIC_6773252,0.03523025
ISIC_6775192,0.028335819
ISIC_6777221,0.03177674
ISIC_6777761,0.057818394
ISIC_6777956,0.026789965
ISIC_6778507,0.031025887
ISIC_6779189,0.035573896
ISIC_6779885,0.030421209
ISIC_6781832,0.038855553
ISIC_6782062,0.035933733
ISIC_6782432,0.02085004
ISIC_6784944,0.035208188
ISIC_6785850,0.025612678
ISIC_6786077,0.02245748
ISIC_6788736,0.0419242
ISIC_6789406,0.037926428
ISIC_6791617,0.07317668
ISIC_6793148,0.032531943
ISIC_6793377,0.025070786
ISIC_6793888,0.021996686
ISIC_6795412,0.026109157
ISIC_6795855,0.074838705
ISIC_6797452,0.030286383
ISIC_6797664,0.05118562
ISIC_6798388,0.21762642
ISIC_6801069,0.023228988
ISIC_6802138,0.021590954
ISIC_6805686,0.162976
ISIC_6810659,0.17113726
ISIC_6811069,0.041910935
ISIC_6811237,0.13054983
ISIC_6811416,0.027978523
