image_name,target
ISIC_6198726,0.02419877
ISIC_6199751,0.027841046
ISIC_6199822,0.16492903
ISIC_6203224,0.02401654
ISIC_6203295,0.028783875
ISIC_6204442,0.019897737
ISIC_6204751,0.022594534
ISIC_6205965,0.10295491
ISIC_6206039,0.068117134
ISIC_6206241,0.026894875
ISIC_6208151,0.15862453
ISIC_6208686,0.027804933
ISIC_6209205,0.028422052
ISIC_6209829,0.023544969
ISIC_6209867,0.022511749
ISIC_6211482,0.021988517
ISIC_6211950,0.029971555
ISIC_6212937,0.022048863
ISIC_6214753,0.027046794
ISIC_6216300,0.022556912
ISIC_6218246,0.03499609
ISIC_6218648,0.05044109
ISIC_6220493,0.034481302
ISIC_6220733,0.029032812
ISIC_6222213,0.029692125
ISIC_6223199,0.052103482
ISIC_6223760,0.023709567
ISIC_6227605,0.03170335
ISIC_6228369,0.023157032
ISIC_6229317,0.024739033
ISIC_6230135,0.05615903
ISIC_6230241,0.07901278
ISIC_6233534,0.021822996
ISIC_6233969,0.0956125
ISIC_6235516,0.02657611
ISIC_6237387,0.028184323
ISIC_6240439,0.024718372
ISIC_6240886,0.025573589
ISIC_6241476,0.026246354
ISIC_6242834,0.04477251
ISIC_6244226,0.03601893
ISIC_6244894,0.029995512
ISIC_6246998,0.048808087
ISIC_6248112,0.026196538
ISIC_6248175,0.022163657
ISIC_6248504,0.28793415
ISIC_6248677,0.023502745
ISIC_6249404,0.021997334
ISIC_6249626,0.02253499
ISIC_6250185,0.023643713
ISIC_6251679,0.02458563
ISIC_6251700,0.030943904
ISIC_6252644,0.028518552
ISIC_6256102,0.028226728
ISIC_6256887,0.02162447
ISIC_6257335,0.15624937
ISIC_6259477,0.042301208
ISIC_6259642,0.027372085
ISIC_6259682,0.021421613
ISIC_6260052,0.018836305
ISIC_6261086,0.09388156
ISIC_6262744,0.027735963
ISIC_6263151,0.044049308
ISIC_6264872,0.030365687
ISIC_6270723,0.030127054
ISIC_6272060,0.03687235
ISIC_6272071,0.036140848
ISIC_6272206,0.04066087
ISIC_6272978,0.04136549
ISIC_6273296,0.050544664
ISIC_6274125,0.058071293
ISIC_6275427,0.031986676
ISIC_6275700,0.023150548
ISIC_6276358,0.18186703
ISIC_6276543,0.028537588
ISIC_6278817,0.039384045
ISIC_6279071,0.029124547
ISIC_6282538,0.018714031
ISIC_6285105,0.023035683
ISIC_6285747,0.027750537
ISIC_6287859,0.03338165
ISIC_6288405,0.026706288
ISIC_6288517,0.060228486
ISIC_6288943,0.031072292
ISIC_6289904,0.021791153
ISIC_6290102,0.03996764
ISIC_6290714,0.028557071
ISIC_6293576,0.04880392
ISIC_6295178,0.02529171
ISIC_6295508,0.10730772
ISIC_6295805,0.052317318
ISIC_6296647,0.021240931
ISIC_6296693,0.024839347
ISIC_6298947,0.02144035
ISIC_6299694,0.035490695
ISIC_6300864,0.021528237
ISIC_6300866,0.26170135
ISIC_6301497,0.029794829
ISIC_6302625,0.021957874
ISIC_6302745,0.022571407
ISIC_6303970,0.0907687
ISIC_6304691,0.027681306
ISIC_6304786,0.043849107
ISIC_6304831,0.018935151
ISIC_6306932,0.028297672
ISIC_6307097,0.066164896
ISIC_6307284,0.04052005
ISIC_6312849,0.5001638
ISIC_6315713,0.021003127
ISIC_6315939,0.034543246
ISIC_6316211,0.02819624
ISIC_6316620,0.022362081
ISIC_6319908,0.048477136
ISIC_6321296,0.02694501
ISIC_6321634,0.026599554
ISIC_6321957,0.059573874
ISIC_6322638,0.027693558
ISIC_6323297,0.020806765
ISIC_6324134,0.025320243
ISIC_6324738,0.038423195
ISIC_6326045,0.029768895
ISIC_6326347,0.01910607
ISIC_6326439,0.02726655
ISIC_6327696,0.023770696
ISIC_6329141,0.038640272
ISIC_6329267,0.034918413
ISIC_6330302,0.019949127
ISIC_6330336,0.029282376
ISIC_6330632,0.028730078
ISIC_6331354,0.0201646
ISIC_6331876,0.05189769
ISIC_6332071,0.030852022
ISIC_6332124,0.029541798
ISIC_6332480,0.021421425
ISIC_6332746,0.025775157
ISIC_6333868,0.029863156
ISIC_6334062,0.024331052
ISIC_6334718,0.021653695
ISIC_6335018,0.02122822
ISIC_6335096,0.019905703
ISIC_6335117,0.022849826
ISIC_6336463,0.085082114
ISIC_6336553,0.035372075
ISIC_6336842,0.020017456
ISIC_6337221,0.37543815
ISIC_6337591,0.021214452
ISIC_6337981,0.14100415
ISIC_6338356,0.03671784
ISIC_6338868,0.028338695
ISIC_6340020,0.023139171
ISIC_6340119,0.043136824
ISIC_6340846,0.04009891
ISIC_6341036,0.022456441
ISIC_6341261,0.027334375
ISIC_6342768,0.059569474
ISIC_6345695,0.030740848
ISIC_6347478,0.035426036
ISIC_6348542,0.053870384
ISIC_6349053,0.060435534
ISIC_6350227,0.035194248
ISIC_6350420,0.3987925
ISIC_6350718,0.1269821
ISIC_6352707,0.023356915
ISIC_6353090,0.024582746
ISIC_6353402,0.027208515
ISIC_6354770,0.021435888
ISIC_6354781,0.021535218
ISIC_6355799,0.024716206
ISIC_6355985,0.02568303
ISIC_6357239,0.07312371
ISIC_6357772,0.02723846
ISIC_6358503,0.022037115
ISIC_6359785,0.024990803
ISIC_6360613,0.057559747
ISIC_6361655,0.033570584
ISIC_6362191,0.03577479
ISIC_6362598,0.03195529
ISIC_6363091,0.023270583
ISIC_6363298,0.10343686
ISIC_6364521,0.026395306
ISIC_6364739,0.02084146
ISIC_6365507,0.16497184
ISIC_6366847,0.044109467
ISIC_6371918,0.01796814
ISIC_6371939,0.06487045
ISIC_6372732,0.024251027
ISIC_6373662,0.01615912
ISIC_6376631,0.026718473
ISIC_6377740,0.5624205
ISIC_6381819,0.507153
ISIC_6382827,0.025319539
ISIC_6383313,0.02422182
ISIC_6384242,0.02498058
ISIC_6384675,0.021313053
ISIC_6385118,0.17805922
ISIC_6385839,0.021801434
ISIC_6387900,0.027521996
ISIC_6388741,0.06625911
ISIC_6388895,0.027217021
ISIC_6389588,0.05122576
ISIC_6390348,0.021778021
ISIC_6390419,0.05015606
ISIC_6391904,0.032326534
ISIC_6394052,0.022838678
ISIC_6395140,0.022269212
ISIC_6395203,0.044178694
ISIC_6396303,0.023705654
ISIC_6397215,0.020590175
ISIC_6397471,0.09432598
ISIC_6400427,0.023362009
ISIC_6400460,0.04612022
ISIC_6401781,0.023693325
ISIC_6402177,0.021348853
ISIC_6403608,0.02224564
ISIC_6404736,0.07091348
ISIC_6405418,0.04752493
ISIC_6406374,0.037528414
ISIC_6407209,0.03508811
ISIC_6408546,0.02317336
ISIC_6409218,0.027986836
ISIC_6410742,0.328369
ISIC_6410833,0.021278286
ISIC_6413760,0.043166995
ISIC_6416091,0.042895127
ISIC_6417661,0.092141666
ISIC_6417770,0.03258171
ISIC_6418859,0.022027086
ISIC_6419289,0.020624662
ISIC_6420072,0.025704455
ISIC_6420618,0.024868406
ISIC_6420980,0.020955043
ISIC_6420986,0.026077881
ISIC_6422928,0.018120177
ISIC_6423812,0.02691978
ISIC_6425502,0.030317444
ISIC_6425676,0.027733307
ISIC_6426773,0.0423281
ISIC_6426806,0.3795063
ISIC_6428265,0.04158013
ISIC_6429806,0.2144116
ISIC_6431718,0.029941183
ISIC_6432215,0.02888646
ISIC_6432615,0.024500929
ISIC_6432856,0.02208857
ISIC_6433032,0.023129301
ISIC_6434719,0.020688405
ISIC_6435558,0.025166726
ISIC_6435735,0.026094465
ISIC_6436323,0.030550454
ISIC_6437720,0.02338975
ISIC_6437816,0.022793083
ISIC_6438426,0.020311099
ISIC_6438534,0.044115473
ISIC_6440128,0.043374024
ISIC_6440823,0.060548514
ISIC_6441206,0.023652622
ISIC_6441462,0.056896437
ISIC_6441653,0.10500164
ISIC_6441975,0.10472492
ISIC_6442196,0.027180882
ISIC_6442624,0.024853248
ISIC_6443244,0.02652275
ISIC_6443328,0.057380777
ISIC_6444587,0.021481412
ISIC_6444637,0.12124293
ISIC_6445869,0.067861415
ISIC_6447002,0.019022046
ISIC_6447876,0.13063551
ISIC_6450938,0.039366342
ISIC_6451105,0.02190508
ISIC_6452363,0.04576542
ISIC_6452610,0.023746602
ISIC_6453432,0.06986238
ISIC_6453867,0.028474925
ISIC_6454666,0.020990916
ISIC_6454808,0.024801068
ISIC_6454901,0.026130209
ISIC_6455252,0.030882267
ISIC_6455851,0.022989579
ISIC_6455935,0.024516506
ISIC_6456359,0.04068767
ISIC_6456904,0.037894584
ISIC_6456968,0.050350796
ISIC_6457041,0.021268046
ISIC_6457527,0.6339831
ISIC_6458793,0.034972776
ISIC_6464935,0.025818791
ISIC_6464963,0.0327868
ISIC_6465484,0.02064404
ISIC_6465527,0.02708281
ISIC_6465712,0.02628717
ISIC_6465748,0.02396258
ISIC_6465896,0.022264697
ISIC_6465955,0.042105403
ISIC_6466968,0.0219719
ISIC_6467041,0.030309219
ISIC_6467817,0.016946629
ISIC_6470007,0.030921554
ISIC_6470503,0.02250368
ISIC_6470574,0.040157773
ISIC_6471549,0.018790701
ISIC_6471822,0.019109717
ISIC_6473038,0.026694942
ISIC_6473784,0.043933686
ISIC_6474260,0.04579287
ISIC_6474483,0.02334901
ISIC_6476591,0.08235149
ISIC_6477494,0.042294547
ISIC_6477955,0.023027968
ISIC_6477960,0.1158466
ISIC_6478369,0.039137974
ISIC_6480404,0.024223208
ISIC_6482254,0.025658844
ISIC_6482346,0.03207964
ISIC_6482373,0.20727585
ISIC_6483735,0.19443928
ISIC_6483925,0.022288017
ISIC_6484204,0.018148338
ISIC_6485104,0.033172272
ISIC_6485174,0.020008417
ISIC_6485524,0.05972074
ISIC_6487515,0.028052358
ISIC_6489270,0.026332932
ISIC_6489436,0.02119328
ISIC_6492133,0.02367691
ISIC_6493546,0.02604432
ISIC_6494249,0.0229494
ISIC_6494718,0.049730986
ISIC_6496183,0.030364523
ISIC_6496831,0.021127924
ISIC_6497362,0.032575585
ISIC_6499111,0.03892852
ISIC_6499677,0.02904485
ISIC_6500076,0.02235974
ISIC_6501044,0.023270078
ISIC_6501156,0.03654352
ISIC_6501761,0.026510572
ISIC_6503142,0.024500985
ISIC_6503955,0.03483295
ISIC_6504056,0.023934664
ISIC_6504083,0.039304987
ISIC_6504643,0.036056776
ISIC_6504764,0.030317044
ISIC_6505572,0.026796008
ISIC_6507238,0.03335288
ISIC_6508409,0.054857578
ISIC_6509669,0.05292993
ISIC_6510708,0.03208573
ISIC_6510730,0.029132714
ISIC_6510897,0.025452198
ISIC_6510933,0.10361255
ISIC_6512437,0.022940721
ISIC_6512953,0.021961875
ISIC_6513708,0.026520949
ISIC_6514347,0.029273532
ISIC_6516058,0.17283396
ISIC_6516973,0.033714157
ISIC_6517556,0.057182673
ISIC_6518088,0.066021845
ISIC_6519116,0.938689
ISIC_6519195,0.12985648
ISIC_6519327,0.019694768
ISIC_6519660,0.026414776
ISIC_6521534,0.034798533
ISIC_6522232,0.02518908
ISIC_6523416,0.021693487
ISIC_6524335,0.03716394
ISIC_6524570,0.025902152
ISIC_6526343,0.027662182
ISIC_6526888,0.025059804
ISIC_6528764,0.033195302
ISIC_6529228,0.06135227
ISIC_6530984,0.12722535
ISIC_6531810,0.04325572
ISIC_6533587,0.023750067
ISIC_6535708,0.029818274
ISIC_6538399,0.029204471
ISIC_6538442,0.028855229
ISIC_6538506,0.028255107
ISIC_6538759,0.039859742
ISIC_6539905,0.034775745
ISIC_6540771,0.068996094
ISIC_6541434,0.029071413
ISIC_6541483,0.025344295
ISIC_6541945,0.043669987
ISIC_6542061,0.04376994
ISIC_6542771,0.02217176
ISIC_6544818,0.03179142
ISIC_6545535,0.019482333
ISIC_6545625,0.022627296
ISIC_6545813,0.029272988
ISIC_6546383,0.037621327
ISIC_6547843,0.019916624
ISIC_6549364,0.19240254
ISIC_6549522,0.026353309
ISIC_6550440,0.030900013
ISIC_6551637,0.022174688
ISIC_6552153,0.021177838
ISIC_6553029,0.019009132
ISIC_6553150,0.16653776
ISIC_6553836,0.021918725
ISIC_6554420,0.029323235
ISIC_6555901,0.03739173
ISIC_6556202,0.021909442
ISIC_6556590,0.022171006
ISIC_6558015,0.022595234
ISIC_6560711,0.02252724
ISIC_6561134,0.06788135
ISIC_6561559,0.05171101
ISIC_6561863,0.02429956
ISIC_6563014,0.01905734
ISIC_6563141,0.05574455
ISIC_6565474,0.019140923
ISIC_6570595,0.027222183
ISIC_6570791,0.019985443
ISIC_6570876,0.026575001
ISIC_6571223,0.06124208
ISIC_6572392,0.016859712
ISIC_6572503,0.02826189
ISIC_6575327,0.022862306
ISIC_6575489,0.027741795
ISIC_6576250,0.027538076
ISIC_6578095,0.025911141
ISIC_6579000,0.022444973
ISIC_6579279,0.01932305
ISIC_6580431,0.019805754
ISIC_6581064,0.029637901
ISIC_6581153,0.038041025
ISIC_6581362,0.021931428
ISIC_6582166,0.026635809
ISIC_6583007,0.027987968
ISIC_6585330,0.027034182
ISIC_6586036,0.023842882
ISIC_6587008,0.023854904
ISIC_6589329,0.0206776
ISIC_6590875,0.019826427
ISIC_6591075,0.029379511
ISIC_6591550,0.032253914
ISIC_6591551,0.021548133
ISIC_6592095,0.037082072
ISIC_6592908,0.11246335
ISIC_6597907,0.024535937
ISIC_6598283,0.06571537
ISIC_6600704,0.026160002
ISIC_6600865,0.036844123
ISIC_6605301,0.025995992
ISIC_6605684,0.02410407
ISIC_6606900,0.022320084
ISIC_6607794,0.021428928
ISIC_6607833,0.041509062
ISIC_6608736,0.020830821
ISIC_6609865,0.042891942
ISIC_6613137,0.031303752
ISIC_6614175,0.018349413
ISIC_6614545,0.022994375
ISIC_6614779,0.039887737
ISIC_6617622,0.030255489
ISIC_6618544,0.047822885
ISIC_6618864,0.027249126
ISIC_6619162,0.023365058
ISIC_6620053,0.022291923
ISIC_6622047,0.021540709
ISIC_6622777,0.06974427
ISIC_6623738,0.02512371
ISIC_6623941,0.02142506
ISIC_6624721,0.025105746
ISIC_6625865,0.020199353
ISIC_6626764,0.040794004
ISIC_6627425,0.062762216
ISIC_6631138,0.022232447
ISIC_6631246,0.024744425
ISIC_6636562,0.11381977
ISIC_6637262,0.06575809
ISIC_6637527,0.036677767
ISIC_6638136,0.05406909
ISIC_6639597,0.066553704
ISIC_6641471,0.040730216
ISIC_6644254,0.074438274
ISIC_6645024,0.022252137
ISIC_6645129,0.026297042
ISIC_6645719,0.019779999
ISIC_6646774,0.020600028
ISIC_6647206,0.030306365
ISIC_6649139,0.036122262
ISIC_6650304,0.031869877
ISIC_6650560,0.022473989
ISIC_6650817,0.026694607
ISIC_6654360,0.085691325
ISIC_6654536,0.021223955
ISIC_6656423,0.021880975
ISIC_6657415,0.026530089
ISIC_6658764,0.021119297
ISIC_6661454,0.031722702
ISIC_6661920,0.024940267
ISIC_6662756,0.024402894
ISIC_6662885,0.023397915
ISIC_6666968,0.022933612
ISIC_6667269,0.02446819
ISIC_6667861,0.04204267
ISIC_6668182,0.036761962
ISIC_6668384,0.022980638
ISIC_6668492,0.03655864
ISIC_6669353,0.028922454
ISIC_6669637,0.039640296
ISIC_6670532,0.025737405
ISIC_6672408,0.020923696
ISIC_6673630,0.024983168
ISIC_6673655,0.02361916
ISIC_6673879,0.022913003
ISIC_6674664,0.04438596
ISIC_6674687,0.13082357
ISIC_6676229,0.03295415
ISIC_6677512,0.0381163
ISIC_6677676,0.061115947
ISIC_6677847,0.04677488
ISIC_6679232,0.018468255
ISIC_6679395,0.032482516
ISIC_6679941,0.055719614
ISIC_6680461,0.03972228
ISIC_6680545,0.030104361
ISIC_6681100,0.03638073
ISIC_6682047,0.023837827
ISIC_6682323,0.41460076
ISIC_6683074,0.0365725
ISIC_6683499,0.02962459
ISIC_6684390,0.02251217
ISIC_6684791,0.033181444
ISIC_6684827,0.12680523
ISIC_6685364,0.033065807
ISIC_6687799,0.022960152
ISIC_6687916,0.03863133
ISIC_6688273,0.10419373
ISIC_6688900,0.020827137
ISIC_6689584,0.033978168
ISIC_6689820,0.028523223
ISIC_6690051,0.3639418
ISIC_6690278,0.027358457
ISIC_6690331,0.019184358
ISIC_6692114,0.019649517
ISIC_6694200,0.02592664
ISIC_6694996,0.036589507
ISIC_6696474,0.0859888
ISIC_6699429,0.0727032
ISIC_6700104,0.031724755
ISIC_6700122,0.028395766
ISIC_6701908,0.030791225
ISIC_6701974,0.02574375
ISIC_6702499,0.021878734
ISIC_6703533,0.10226715
ISIC_6704967,0.056216903
ISIC_6705007,0.0250651
ISIC_6705213,0.031813033
ISIC_6705261,0.024554837
ISIC_6706906,0.025086574
ISIC_6710366,0.024369922
ISIC_6710398,0.031473413
ISIC_6711260,0.05363267
ISIC_6712374,0.035901815
ISIC_6712576,0.03418252
ISIC_6713125,0.031328604
ISIC_6715217,0.02502571
ISIC_6717251,0.031276688
ISIC_6717898,0.020458216
ISIC_6718057,0.029488498
ISIC_6719897,0.0270988
ISIC_6719928,0.027212877
ISIC_6720144,0.034693696
ISIC_6720620,0.033805605
ISIC_6720892,0.021195622
ISIC_6723980,0.023123411
ISIC_6724105,0.035625357
ISIC_6724176,0.021011934
ISIC_6724237,0.027882544
ISIC_6724343,0.04873335
ISIC_6724629,0.92447287
ISIC_6725856,0.022400355
ISIC_6726125,0.031887494
ISIC_6727968,0.03451408
ISIC_6728356,0.025690641
ISIC_6728492,0.04764525
ISIC_6729256,0.023898406
ISIC_6729337,0.027609615
ISIC_6729820,0.02708131
ISIC_6730696,0.023410201
ISIC_6731294,0.028938746
ISIC_6731469,0.033429753
ISIC_6731626,0.023151983
ISIC_6733544,0.04202704
ISIC_6734591,0.01978099
ISIC_6734840,0.039204735
ISIC_6735214,0.038485635
ISIC_6736963,0.09845252
ISIC_6737042,0.036837026
ISIC_6738106,0.030513834
ISIC_6738385,0.025218872
ISIC_6739853,0.032610983
ISIC_6740248,0.025268259
ISIC_6740312,0.023878245
ISIC_6740393,0.033870522
ISIC_6742788,0.081995584
ISIC_6743437,0.025613172
ISIC_6743653,0.062396802
ISIC_6744070,0.027981086
ISIC_6744358,0.025107766
ISIC_6744994,0.029151889
ISIC_6745056,0.029917516
ISIC_6747997,0.043579087
ISIC_6748006,0.024852648
ISIC_6749430,0.02708642
ISIC_6750286,0.044740643
ISIC_6750614,0.027463922
ISIC_6751174,0.20284435
ISIC_6751717,0.021122206
ISIC_6752849,0.031237617
ISIC_6753157,0.021016026
ISIC_6753680,0.028501982
ISIC_6754458,0.043749627
ISIC_6754460,0.16468179
ISIC_6755755,0.023135085
ISIC_6756392,0.021702284
ISIC_6756448,0.028973103
ISIC_6756925,0.026800528
ISIC_6757155,0.01973611
ISIC_6758238,0.019099519
ISIC_6759399,0.022259848
ISIC_6760424,0.04042322
ISIC_6761983,0.022996321
ISIC_6762136,0.023375792
ISIC_6762834,0.117642015
ISIC_6764328,0.029134255
ISIC_6765059,0.027494602
ISIC_6766633,0.025138445
ISIC_6767435,0.028072687
ISIC_6768098,0.031692676
ISIC_6770701,0.11293598
ISIC_6771747,0.03528164
ISIC_6773252,0.027583538
ISIC_6775192,0.019830843
ISIC_6777221,0.028084874
ISIC_6777761,0.05403289
ISIC_6777956,0.018171806
ISIC_6778507,0.031144647
ISIC_6779189,0.026894217
ISIC_6779885,0.025841294
ISIC_6781832,0.03342323
ISIC_6782062,0.05333242
ISIC_6782432,0.024201384
ISIC_6784944,0.07686429
ISIC_6785850,0.02792431
ISIC_6786077,0.023328349
ISIC_6788736,0.030370066
ISIC_6789406,0.0291842
ISIC_6791617,0.068894014
ISIC_6793148,0.025557065
ISIC_6793377,0.030573761
ISIC_6793888,0.02137063
ISIC_6795412,0.025780965
ISIC_6795855,0.058259442
ISIC_6797452,0.025088513
ISIC_6797664,0.055439577
ISIC_6798388,0.2663174
ISIC_6801069,0.023831325
ISIC_6802138,0.02220933
ISIC_6805686,0.17973568
ISIC_6810659,0.09890539
ISIC_6811069,0.029409219
ISIC_6811237,0.05194649
ISIC_6811416,0.035274636
ISIC_6812136,0.024455588
ISIC_6813530,0.018018844
ISIC_6813763,0.04771636
ISIC_6814727,0.49217662
ISIC_6815865,0.060886573
ISIC_6819277,0.03424342
ISIC_6820094,0.041844226
ISIC_6821845,0.029110532
ISIC_6822272,0.027266879
ISIC_6822572,0.022775449
ISIC_6823462,0.06500522
ISIC_6825207,0.031205606
ISIC_6825769,0.022252413
ISIC_6825910,0.02824522
ISIC_6826117,0.029844709
ISIC_6827668,0.17053181
ISIC_6828354,0.03765067
ISIC_6828477,0.02145056
ISIC_6831983,0.026194097
ISIC_6835333,0.022688838
ISIC_6835703,0.028874813
ISIC_6836798,0.027494475
ISIC_6837581,0.22594863
ISIC_6839259,0.020337507
ISIC_6840007,0.026205158
ISIC_6840697,0.026123475
ISIC_6841220,0.019025084
ISIC_6843228,0.027367858
ISIC_6844380,0.022956524
ISIC_6844549,0.025004879
ISIC_6844611,0.056497544
ISIC_6845395,0.024581166
ISIC_6845523,0.01891389
ISIC_6847914,0.08635421
ISIC_6849924,0.02444198
ISIC_6850984,0.023040056
ISIC_6852747,0.06894731
ISIC_6853184,0.026216414
ISIC_6853509,0.02337432
ISIC_6853620,0.047286164
ISIC_6854007,0.02240755
ISIC_6855055,0.0350456
ISIC_6855256,0.022734346
ISIC_6857184,0.04935522
ISIC_6857576,0.02488411
ISIC_6858056,0.021786304
ISIC_6858262,0.028748
ISIC_6861835,0.022732958
ISIC_6862118,0.04708275
ISIC_6864432,0.02275632
ISIC_6866663,0.031285886
ISIC_6867311,0.028080922
ISIC_6867950,0.108293645
ISIC_6868566,0.020022359
ISIC_6868596,0.036172014
ISIC_6870521,0.018569805
ISIC_6870887,0.024207063
ISIC_6871383,0.022391466
ISIC_6873754,0.023077644
ISIC_6875383,0.023117116
ISIC_6875926,0.2256739
ISIC_6875932,0.026709056
ISIC_6876145,0.021353116
ISIC_6876493,0.032060347
ISIC_6877005,0.02557186
ISIC_6877629,0.020829719
ISIC_6877681,0.020239556
ISIC_6880676,0.022126693
ISIC_6880871,0.027122688
ISIC_6881364,0.1417552
ISIC_6881441,0.030768147
ISIC_6881732,0.028642511
ISIC_6881924,0.024538016
ISIC_6883060,0.057119388
ISIC_6883104,0.026824621
ISIC_6883430,0.026872458
ISIC_6883524,0.022186818
ISIC_6883642,0.022709435
ISIC_6885218,0.0222341
ISIC_6885654,0.13601284
ISIC_6887266,0.018528659
ISIC_6889595,0.06727548
ISIC_6889624,0.021758284
ISIC_6892265,0.024193209
ISIC_6894377,0.048231892
ISIC_6895108,0.0277389
ISIC_6897661,0.04320278
ISIC_6897793,0.093710706
ISIC_6898013,0.030238042
ISIC_6898290,0.037828
ISIC_6899150,0.03404171
ISIC_6899991,0.026751291
ISIC_6900078,0.03351373
ISIC_6900567,0.033142734
ISIC_6900839,0.022426186
ISIC_6901140,0.0247013
ISIC_6901790,0.025008677
ISIC_6902302,0.08069664
ISIC_6902548,0.08928538
ISIC_6903486,0.3920757
ISIC_6903770,0.12818424
ISIC_6903816,0.031659465
ISIC_6903971,0.026005413
ISIC_6904883,0.027190842
ISIC_6905379,0.11200261
ISIC_6905962,0.028200403
ISIC_6908811,0.018230466
ISIC_6911199,0.02173651
ISIC_6911432,0.024910782
ISIC_6911963,0.03689308
ISIC_6913320,0.03993237
ISIC_6913600,0.03182811
ISIC_6913983,0.102758475
ISIC_6917374,0.035264034
ISIC_6917597,0.10509399
ISIC_6918052,0.041653886
ISIC_6918208,0.02703861
ISIC_6918215,0.042296577
ISIC_6919388,0.02144657
ISIC_6919598,0.022442998
ISIC_6919934,0.021031022
ISIC_6920036,0.022345755
ISIC_6920450,0.056540653
ISIC_6920596,0.026692534
ISIC_6920609,0.023640353
ISIC_6923881,0.023466554
ISIC_6925576,0.02253223
ISIC_6925729,0.28056824
ISIC_6926294,0.11103653
ISIC_6926425,0.021027584
ISIC_6929794,0.030066509
ISIC_6930170,0.023440132
ISIC_6930967,0.02112174
ISIC_6931246,0.027082877
ISIC_6932354,0.05227145
ISIC_6934272,0.035105787
ISIC_6935489,0.06162308
ISIC_6936286,0.025924673
ISIC_6937025,0.14772503
ISIC_6938924,0.03895388
ISIC_6939106,0.023395652
ISIC_6939698,0.030510817
ISIC_6940742,0.12202784
ISIC_6941854,0.02538
ISIC_6942800,0.06309421
ISIC_6942995,0.021392642
ISIC_6946895,0.030888548
ISIC_6948933,0.029238706
ISIC_6950600,0.022855867
ISIC_6950667,0.073549286
ISIC_6950754,0.027102403
ISIC_6951279,0.08693182
ISIC_6952190,0.050977383
ISIC_6952589,0.034070678
ISIC_6954370,0.05768712
ISIC_6954625,0.029190123
ISIC_6955630,0.031115266
ISIC_6955637,0.022668395
ISIC_6955838,0.020253869
ISIC_6955864,0.021351814
ISIC_6955962,0.02397353
ISIC_6958771,0.023328047
ISIC_6958842,0.032504708
ISIC_6961265,0.026903905
ISIC_6961583,0.03500157
ISIC_6961770,0.024497472
ISIC_6963799,0.023345435
ISIC_6963944,0.035134234
ISIC_6965271,0.036503356
ISIC_6967784,0.031682637
ISIC_6968303,0.022989407
ISIC_6968779,0.023183785
ISIC_6970322,0.03660715
ISIC_6970946,0.025872607
ISIC_6972067,0.029417139
ISIC_6972434,0.089309394
ISIC_6973224,0.020104373
ISIC_6975236,0.023050345
ISIC_6975486,0.025796615
ISIC_6975773,0.02529755
ISIC_6976452,0.02228224
ISIC_6977473,0.030722389
ISIC_6977916,0.028404243
ISIC_6978556,0.03370619
ISIC_6980372,0.02301445
ISIC_6981145,0.030514905
ISIC_6981174,0.021701785
ISIC_6981516,0.33897048
ISIC_6982312,0.11778041
ISIC_6983099,0.017308254
ISIC_6983482,0.07790882
ISIC_6984644,0.031138377
ISIC_6984658,0.024677716
ISIC_6988163,0.021231465
ISIC_6988262,0.028008936
ISIC_6988497,0.030179191
ISIC_6990099,0.036162134
ISIC_6991088,0.025267057
ISIC_6993184,0.02325033
ISIC_6993349,0.016275264
ISIC_6993350,0.021621134
ISIC_6993878,0.022611108
ISIC_6996010,0.024917021
ISIC_6997645,0.02333281
ISIC_7001013,0.03764856
ISIC_7001504,0.0667121
ISIC_7001659,0.056860298
ISIC_7002633,0.023853822
ISIC_7003908,0.029832764
ISIC_7004578,0.025214119
ISIC_7005958,0.02285593
ISIC_7006251,0.019406134
ISIC_7007065,0.028320279
ISIC_7007108,0.03593448
ISIC_7007249,0.024993232
ISIC_7007780,0.02642364
ISIC_7009636,0.03448407
ISIC_7009862,0.034066122
ISIC_7010159,0.100837305
ISIC_7010755,0.16503932
ISIC_7011312,0.02856085
ISIC_7011852,0.15185985
ISIC_7012314,0.026411686
ISIC_7013717,0.038349852
ISIC_7013847,0.029397583
ISIC_7014635,0.12709625
ISIC_7016381,0.025391161
