image_name,target
ISIC_5976171,0.028063985
ISIC_5977193,0.019588653
ISIC_5977573,0.07957189
ISIC_5978407,0.28587988
ISIC_5978547,0.041625477
ISIC_5978769,0.037612557
ISIC_5980313,0.02001247
ISIC_5980491,0.023346873
ISIC_5981219,0.07488248
ISIC_5981857,0.03337918
ISIC_5984819,0.028400593
ISIC_5984924,0.025990596
ISIC_5986967,0.020382982
ISIC_5987104,0.025446601
ISIC_5987173,0.015789926
ISIC_5987848,0.03539194
ISIC_5988027,0.017829787
ISIC_5989803,0.027231736
ISIC_5993177,0.04530931
ISIC_5994923,0.82654935
ISIC_5995007,0.027108777
ISIC_5995725,0.024252854
ISIC_5996158,0.03772016
ISIC_5997439,0.016050851
ISIC_5997599,0.030589353
ISIC_5998319,0.023169262
ISIC_5998336,0.027303452
ISIC_5998628,0.03161654
ISIC_5999402,0.02587717
ISIC_6000877,0.05370824
ISIC_6000990,0.023270212
ISIC_6001221,0.022819623
ISIC_6002003,0.027820887
ISIC_6003295,0.0233797
ISIC_6003435,0.024165563
ISIC_6004321,0.026613327
ISIC_6004483,0.035632223
ISIC_6006218,0.030798478
ISIC_6006834,0.02635542
ISIC_6007856,0.030521572
ISIC_6007897,0.048729494
ISIC_6009394,0.02551324
ISIC_6009646,0.097134516
ISIC_6009651,0.028444374
ISIC_6010003,0.0342334
ISIC_6014597,0.022360044
ISIC_6014626,0.015939303
ISIC_6016074,0.036283836
ISIC_6016463,0.027549176
ISIC_6017003,0.04163088
ISIC_6018150,0.034959573
ISIC_6018671,0.03088647
ISIC_6019530,0.023746897
ISIC_6020323,0.0241928
ISIC_6021082,0.02218575
ISIC_6022836,0.029133549
ISIC_6022948,0.025620935
ISIC_6024316,0.020663958
ISIC_6024601,0.024167575
ISIC_6024613,0.032870963
ISIC_6024685,0.026063003
ISIC_6026720,0.03269819
ISIC_6026959,0.05156575
ISIC_6026965,0.024437983
ISIC_6027473,0.023843803
ISIC_6027577,0.027532883
ISIC_6028189,0.02513774
ISIC_6028985,0.027460253
ISIC_6031295,0.023820136
ISIC_6033442,0.029755369
ISIC_6033769,0.024394225
ISIC_6035240,0.05681343
ISIC_6036423,0.020599876
ISIC_6039301,0.021183424
ISIC_6039329,0.04505455
ISIC_6039531,0.03736535
ISIC_6040548,0.04347583
ISIC_6043317,0.03122334
ISIC_6043529,0.029497737
ISIC_6043875,0.029395487
ISIC_6043934,0.021246647
ISIC_6044590,0.026511135
ISIC_6048977,0.017669624
ISIC_6048978,0.02303231
ISIC_6051029,0.037023395
ISIC_6051050,0.027575603
ISIC_6051613,0.030030452
ISIC_6051885,0.05771944
ISIC_6052137,0.024708891
ISIC_6053201,0.024624405
ISIC_6053337,0.021752022
ISIC_6055913,0.027205748
ISIC_6056557,0.030407086
ISIC_6056861,0.026842307
ISIC_6057427,0.019074911
ISIC_6058305,0.0361477
ISIC_6059520,0.043917764
ISIC_6059889,0.020918658
ISIC_6060065,0.024709564
ISIC_6060411,0.026500128
ISIC_6060792,0.025465386
ISIC_6061137,0.031720728
ISIC_6062422,0.025077002
ISIC_6062739,0.026029095
ISIC_6063008,0.019579025
ISIC_6064159,0.12865481
ISIC_6065004,0.029469002
ISIC_6066866,0.020691052
ISIC_6067708,0.03296764
ISIC_6068444,0.2524062
ISIC_6069208,0.01965486
ISIC_6070288,0.019938756
ISIC_6070537,0.05276908
ISIC_6071805,0.022717934
ISIC_6072134,0.026310932
ISIC_6072532,0.030982545
ISIC_6073734,0.026332464
ISIC_6074397,0.05084603
ISIC_6081327,0.016527079
ISIC_6081653,0.045528773
ISIC_6082446,0.025470123
ISIC_6082685,0.02109862
ISIC_6084477,0.025678387
ISIC_6084895,0.025707364
ISIC_6085649,0.06444871
ISIC_6087077,0.039693248
ISIC_6089993,0.034329534
ISIC_6092058,0.030797731
ISIC_6093357,0.028697219
ISIC_6093500,0.023051295
ISIC_6093649,0.029290924
ISIC_6094116,0.03029354
ISIC_6096490,0.0211358
ISIC_6096565,0.85566545
ISIC_6097209,0.026592696
ISIC_6097857,0.034131378
ISIC_6098830,0.028839583
ISIC_6101337,0.029464796
ISIC_6102229,0.028364217
ISIC_6102805,0.02528337
ISIC_6102938,0.024301153
ISIC_6103380,0.025540225
ISIC_6105717,0.030265417
ISIC_6107317,0.027678024
ISIC_6111250,0.036330327
ISIC_6113741,0.031172488
ISIC_6115225,0.031213215
ISIC_6115711,0.017373215
ISIC_6118637,0.029955631
ISIC_6118712,0.078114025
ISIC_6118768,0.030707045
ISIC_6119291,0.026003376
ISIC_6120143,0.023827014
ISIC_6120158,0.456155
ISIC_6120545,0.090016864
ISIC_6121082,0.03162014
ISIC_6122007,0.026478782
ISIC_6122407,0.02286932
ISIC_6122897,0.08895621
ISIC_6122906,0.18587911
ISIC_6125633,0.01928623
ISIC_6128464,0.06617602
ISIC_6129073,0.044003893
ISIC_6129280,0.032876674
ISIC_6130016,0.024128223
ISIC_6131888,0.02713017
ISIC_6132443,0.020262048
ISIC_6132521,0.13190597
ISIC_6133252,0.024705714
ISIC_6133278,0.03367566
ISIC_6133571,0.03131458
ISIC_6135759,0.016231373
ISIC_6136227,0.024783893
ISIC_6136714,0.031124005
ISIC_6137841,0.026539069
ISIC_6138923,0.028149622
ISIC_6139839,0.027104635
ISIC_6140475,0.030043855
ISIC_6140637,0.022661442
ISIC_6141023,0.036601063
ISIC_6143045,0.021201272
ISIC_6144806,0.021082645
ISIC_6147174,0.019084787
ISIC_6147889,0.027757324
ISIC_6148454,0.017367398
ISIC_6148710,0.09818197
ISIC_6149394,0.017969843
ISIC_6149823,0.022727823
ISIC_6149990,0.028554568
ISIC_6150597,0.02506765
ISIC_6151236,0.025811385
ISIC_6153793,0.030193549
ISIC_6153943,0.022335334
ISIC_6154102,0.026513452
ISIC_6156918,0.02700862
ISIC_6157009,0.029865604
ISIC_6159592,0.021154767
ISIC_6159600,0.063924454
ISIC_6164205,0.02540492
ISIC_6164865,0.02430461
ISIC_6165518,0.028449569
ISIC_6165920,0.17818172
ISIC_6166514,0.03757882
ISIC_6168190,0.025750278
ISIC_6169239,0.09318256
ISIC_6170663,0.026520085
ISIC_6171146,0.030020589
ISIC_6171201,0.02720683
ISIC_6174589,0.02492828
ISIC_6174690,0.026210455
ISIC_6174724,0.021352453
ISIC_6175325,0.026861934
ISIC_6175914,0.028986575
ISIC_6177015,0.01712167
ISIC_6179117,0.02930887
ISIC_6180307,0.016936362
ISIC_6180603,0.026065612
ISIC_6181315,0.043387737
ISIC_6182346,0.025204984
ISIC_6182913,0.021220027
ISIC_6183500,0.02259923
ISIC_6184049,0.043720894
ISIC_6184616,0.08838556
ISIC_6184815,0.026624262
ISIC_6185319,0.035608552
ISIC_6185606,0.018936628
ISIC_6185801,0.08410239
ISIC_6185993,0.02591998
ISIC_6186432,0.02471803
ISIC_6187989,0.020871645
ISIC_6188565,0.026849562
ISIC_6190621,0.6794429
ISIC_6192019,0.03004293
ISIC_6192132,0.023989191
ISIC_6192205,0.025668802
ISIC_6192610,0.04811099
ISIC_6193215,0.27025786
ISIC_6193472,0.042263
ISIC_6195166,0.02238121
ISIC_6195208,0.027887674
ISIC_6195527,0.05126395
ISIC_6196721,0.027690453
ISIC_6197041,0.027667422
ISIC_6197896,0.01965382
ISIC_6198726,0.026747603
ISIC_6199751,0.028978081
ISIC_6199822,0.15828553
ISIC_6203224,0.02419866
ISIC_6203295,0.028128775
ISIC_6204442,0.027993869
ISIC_6204751,0.022186575
ISIC_6205965,0.023303857
ISIC_6206039,0.027397413
ISIC_6206241,0.029454647
ISIC_6208151,0.44173324
ISIC_6208686,0.025479956
ISIC_6209205,0.022544852
ISIC_6209829,0.023368621
ISIC_6209867,0.026853437
ISIC_6211482,0.028059186
ISIC_6211950,0.030326415
ISIC_6212937,0.02999908
ISIC_6214753,0.021507831
ISIC_6216300,0.03408929
ISIC_6218246,0.038903784
ISIC_6218648,0.02745327
ISIC_6220493,0.034259792
ISIC_6220733,0.027813973
ISIC_6222213,0.02948367
ISIC_6223199,0.044870276
ISIC_6223760,0.024525942
ISIC_6227605,0.022920202
ISIC_6228369,0.02209282
ISIC_6229317,0.02143452
ISIC_6230135,0.12164771
ISIC_6230241,0.027580447
ISIC_6233534,0.02762406
ISIC_6233969,0.04216473
ISIC_6235516,0.024724407
ISIC_6237387,0.018478284
ISIC_6240439,0.025172617
ISIC_6240886,0.030041378
ISIC_6241476,0.031797063
ISIC_6242834,0.029059043
ISIC_6244226,0.051747724
ISIC_6244894,0.027065944
ISIC_6246998,0.023825558
ISIC_6248112,0.025944022
ISIC_6248175,0.027575178
ISIC_6248504,0.54103
ISIC_6248677,0.030657077
ISIC_6249404,0.032025747
ISIC_6249626,0.025298756
ISIC_6250185,0.02604733
ISIC_6251679,0.02182505
ISIC_6251700,0.027356468
ISIC_6252644,0.02624791
ISIC_6256102,0.0190285
ISIC_6256887,0.027987074
ISIC_6257335,0.14188601
ISIC_6259477,0.022165477
ISIC_6259642,0.019654132
ISIC_6259682,0.01639563
ISIC_6260052,0.01992505
ISIC_6261086,0.41401988
ISIC_6262744,0.024688834
ISIC_6263151,0.017306147
ISIC_6264872,0.0316083
ISIC_6270723,0.023596741
ISIC_6272060,0.020935712
ISIC_6272071,0.020006198
ISIC_6272206,0.030679764
ISIC_6272978,0.03010472
ISIC_6273296,0.04653107
ISIC_6274125,0.028284049
ISIC_6275427,0.020275224
ISIC_6275700,0.026288858
ISIC_6276358,0.3385943
ISIC_6276543,0.03526835
ISIC_6278817,0.027841594
ISIC_6279071,0.021634584
ISIC_6282538,0.026368951
ISIC_6285105,0.016374135
ISIC_6285747,0.029655933
ISIC_6287859,0.06346327
ISIC_6288405,0.029801277
ISIC_6288517,0.045306154
ISIC_6288943,0.033389233
ISIC_6289904,0.020791698
ISIC_6290102,0.031441893
ISIC_6290714,0.019026583
ISIC_6293576,0.025850687
ISIC_6295178,0.028847646
ISIC_6295508,0.12160895
ISIC_6295805,0.022320269
ISIC_6296647,0.028525768
ISIC_6296693,0.028823521
ISIC_6298947,0.023821369
ISIC_6299694,0.076248
ISIC_6300864,0.025868583
ISIC_6300866,0.028341722
ISIC_6301497,0.025486236
ISIC_6302625,0.0178354
ISIC_6302745,0.02148006
ISIC_6303970,0.03388807
ISIC_6304691,0.035197604
ISIC_6304786,0.026358783
ISIC_6304831,0.02347343
ISIC_6306932,0.023996172
ISIC_6307097,0.17175835
ISIC_6307284,0.021323
ISIC_6312849,0.4206595
ISIC_6315713,0.023459079
ISIC_6315939,0.023628565
ISIC_6316211,0.026655655
ISIC_6316620,0.024781356
ISIC_6319908,0.022823453
ISIC_6321296,0.023015408
ISIC_6321634,0.022797592
ISIC_6321957,0.0294537
ISIC_6322638,0.05617275
ISIC_6323297,0.026866913
ISIC_6324134,0.01776839
ISIC_6324738,0.019019507
ISIC_6326045,0.029908812
ISIC_6326347,0.017896099
ISIC_6326439,0.03467699
ISIC_6327696,0.036632583
ISIC_6329141,0.02912746
ISIC_6329267,0.044849843
ISIC_6330302,0.021804977
ISIC_6330336,0.030003266
ISIC_6330632,0.0257165
ISIC_6331354,0.016079284
ISIC_6331876,0.044631038
ISIC_6332071,0.021323567
ISIC_6332124,0.020726461
ISIC_6332480,0.022627225
ISIC_6332746,0.020386985
ISIC_6333868,0.02668328
ISIC_6334062,0.030412445
ISIC_6334718,0.025936218
ISIC_6335018,0.031684108
ISIC_6335096,0.030639343
ISIC_6335117,0.028655121
ISIC_6336463,0.07330098
ISIC_6336553,0.035511687
ISIC_6336842,0.021011643
ISIC_6337221,0.0640008
ISIC_6337591,0.026423678
ISIC_6337981,0.33937374
ISIC_6338356,0.02503034
ISIC_6338868,0.050236776
ISIC_6340020,0.02667323
ISIC_6340119,0.028071767
ISIC_6340846,0.017475624
ISIC_6341036,0.029698364
ISIC_6341261,0.025322976
ISIC_6342768,0.024804378
ISIC_6345695,0.01941379
ISIC_6347478,0.028295493
ISIC_6348542,0.08459374
ISIC_6349053,0.040475722
ISIC_6350227,0.02194565
ISIC_6350420,0.0416286
ISIC_6350718,0.02506846
ISIC_6352707,0.024491718
ISIC_6353090,0.02279398
ISIC_6353402,0.023106745
ISIC_6354770,0.028864628
ISIC_6354781,0.03137107
ISIC_6355799,0.070806354
ISIC_6355985,0.028725205
ISIC_6357239,0.019918347
ISIC_6357772,0.029763173
ISIC_6358503,0.022554131
ISIC_6359785,0.025022266
ISIC_6360613,0.015296213
ISIC_6361655,0.021417806
ISIC_6362191,0.025961168
ISIC_6362598,0.026001371
ISIC_6363091,0.030521054
ISIC_6363298,0.17727901
ISIC_6364521,0.020528145
ISIC_6364739,0.019877812
ISIC_6365507,0.0365942
ISIC_6366847,0.015390733
ISIC_6371918,0.024308454
ISIC_6371939,0.230683
ISIC_6372732,0.020560585
ISIC_6373662,0.02421046
ISIC_6376631,0.021025715
ISIC_6377740,0.27492067
ISIC_6381819,0.039402537
ISIC_6382827,0.043214332
ISIC_6383313,0.028037358
ISIC_6384242,0.027305162
ISIC_6384675,0.027740056
ISIC_6385118,0.48928884
ISIC_6385839,0.02313715
ISIC_6387900,0.023756748
ISIC_6388741,0.023877008
ISIC_6388895,0.02201214
ISIC_6389588,0.034301814
ISIC_6390348,0.02197755
ISIC_6390419,0.025725007
ISIC_6391904,0.023963857
ISIC_6394052,0.02334907
ISIC_6395140,0.029585052
ISIC_6395203,0.021043563
ISIC_6396303,0.020830588
ISIC_6397215,0.021088948
ISIC_6397471,0.04291179
ISIC_6400427,0.02779263
ISIC_6400460,0.024805063
ISIC_6401781,0.024919381
ISIC_6402177,0.028366072
ISIC_6403608,0.029819703
ISIC_6404736,0.029504966
ISIC_6405418,0.0148947
ISIC_6406374,0.01593167
ISIC_6407209,0.023292208
ISIC_6408546,0.028987002
ISIC_6409218,0.029511476
ISIC_6410742,0.10936462
ISIC_6410833,0.03391837
ISIC_6413760,0.021818683
ISIC_6416091,0.023528378
ISIC_6417661,0.03998531
ISIC_6417770,0.022169046
ISIC_6418859,0.022485036
ISIC_6419289,0.032798506
ISIC_6420072,0.027581759
ISIC_6420618,0.020483179
ISIC_6420980,0.021759849
ISIC_6420986,0.019899372
ISIC_6422928,0.027526524
ISIC_6423812,0.025519185
ISIC_6425502,0.025559539
ISIC_6425676,0.020260412
ISIC_6426773,0.0163956
ISIC_6426806,0.63576883
ISIC_6428265,0.027735801
ISIC_6429806,0.15387648
ISIC_6431718,0.022712203
ISIC_6432215,0.02561231
ISIC_6432615,0.043054525
ISIC_6432856,0.019467067
ISIC_6433032,0.03423902
ISIC_6434719,0.022860184
ISIC_6435558,0.025489882
ISIC_6435735,0.027000938
ISIC_6436323,0.029870601
ISIC_6437720,0.026139036
ISIC_6437816,0.015358227
ISIC_6438426,0.02981335
ISIC_6438534,0.054544907
ISIC_6440128,0.052329622
ISIC_6440823,0.021715038
ISIC_6441206,0.0281631
ISIC_6441462,0.023511019
ISIC_6441653,0.051660143
ISIC_6441975,0.028167438
ISIC_6442196,0.016832264
ISIC_6442624,0.020348573
ISIC_6443244,0.017919628
ISIC_6443328,0.024154145
ISIC_6444587,0.026760595
ISIC_6444637,0.046375066
ISIC_6445869,0.02833506
ISIC_6447002,0.025275845
ISIC_6447876,0.16310848
ISIC_6450938,0.038308665
ISIC_6451105,0.021670843
ISIC_6452363,0.028754564
ISIC_6452610,0.027283527
ISIC_6453432,0.02490404
ISIC_6453867,0.057299644
ISIC_6454666,0.02899715
ISIC_6454808,0.019846259
ISIC_6454901,0.055371676
ISIC_6455252,0.026328368
ISIC_6455851,0.021221064
ISIC_6455935,0.025474023
ISIC_6456359,0.022172775
ISIC_6456904,0.03649625
ISIC_6456968,0.046919767
ISIC_6457041,0.026522618
ISIC_6457527,0.9537566
ISIC_6458793,0.03777569
ISIC_6464935,0.025934534
ISIC_6464963,0.022291364
ISIC_6465484,0.029297672
ISIC_6465527,0.022344392
ISIC_6465712,0.019418212
ISIC_6465748,0.027542658
ISIC_6465896,0.02781645
ISIC_6465955,0.031894375
ISIC_6466968,0.027217662
ISIC_6467041,0.07753831
ISIC_6467817,0.018157886
ISIC_6470007,0.021100964
ISIC_6470503,0.028611476
ISIC_6470574,0.033610053
ISIC_6471549,0.032322038
ISIC_6471822,0.025908155
ISIC_6473038,0.028345466
ISIC_6473784,0.02739398
ISIC_6474260,0.03132414
ISIC_6474483,0.022298804
ISIC_6476591,0.072888024
ISIC_6477494,0.03632035
ISIC_6477955,0.017369455
ISIC_6477960,0.02504125
ISIC_6478369,0.03325913
ISIC_6480404,0.031703163
ISIC_6482254,0.037602685
ISIC_6482346,0.04360259
ISIC_6482373,0.027248181
ISIC_6483735,0.083980605
ISIC_6483925,0.02662838
ISIC_6484204,0.046805467
ISIC_6485104,0.026124768
ISIC_6485174,0.028480716
ISIC_6485524,0.02282754
ISIC_6487515,0.028402748
ISIC_6489270,0.06977185
ISIC_6489436,0.032638375
ISIC_6492133,0.02368806
ISIC_6493546,0.019598212
ISIC_6494249,0.030573292
ISIC_6494718,0.020186706
ISIC_6496183,0.024770334
ISIC_6496831,0.04060562
ISIC_6497362,0.02864314
ISIC_6499111,0.044008713
ISIC_6499677,0.01796465
ISIC_6500076,0.029030351
ISIC_6501044,0.02883206
ISIC_6501156,0.02145998
ISIC_6501761,0.033856966
ISIC_6503142,0.028414045
ISIC_6503955,0.02188961
ISIC_6504056,0.02259159
ISIC_6504083,0.063803904
ISIC_6504643,0.019241245
ISIC_6504764,0.028746556
ISIC_6505572,0.09865455
ISIC_6507238,0.033669826
ISIC_6508409,0.024938498
ISIC_6509669,0.034689
ISIC_6510708,0.034692917
ISIC_6510730,0.019427754
ISIC_6510897,0.026961403
ISIC_6510933,0.057834163
ISIC_6512437,0.018933602
ISIC_6512953,0.027573789
ISIC_6513708,0.031233812
ISIC_6514347,0.0144350575
ISIC_6516058,0.07187531
ISIC_6516973,0.022325322
ISIC_6517556,0.06648661
ISIC_6518088,0.023181785
ISIC_6519116,0.31085125
ISIC_6519195,0.03169614
ISIC_6519327,0.029979754
ISIC_6519660,0.025003674
ISIC_6521534,0.01791468
ISIC_6522232,0.023886485
ISIC_6523416,0.02006196
ISIC_6524335,0.04128334
ISIC_6524570,0.019985527
ISIC_6526343,0.04290428
ISIC_6526888,0.024276963
ISIC_6528764,0.03169116
ISIC_6529228,0.02347427
ISIC_6530984,0.04432203
ISIC_6531810,0.034425713
ISIC_6533587,0.033225838
ISIC_6535708,0.019874291
ISIC_6538399,0.030959684
ISIC_6538442,0.022999799
ISIC_6538506,0.044087786
ISIC_6538759,0.017433116
ISIC_6539905,0.019477637
ISIC_6540771,0.035110645
ISIC_6541434,0.06263991
ISIC_6541483,0.02973064
ISIC_6541945,0.028565574
ISIC_6542061,0.038164817
ISIC_6542771,0.034162153
ISIC_6544818,0.047945544
ISIC_6545535,0.03211035
ISIC_6545625,0.024393683
ISIC_6545813,0.022632837
ISIC_6546383,0.019802058
ISIC_6547843,0.028905127
ISIC_6549364,0.2738932
ISIC_6549522,0.1328847
ISIC_6550440,0.018204525
ISIC_6551637,0.03316062
ISIC_6552153,0.026931506
ISIC_6553029,0.024751235
ISIC_6553150,0.024843588
ISIC_6553836,0.020869145
ISIC_6554420,0.023143226
ISIC_6555901,0.04147272
ISIC_6556202,0.023495149
ISIC_6556590,0.02633441
ISIC_6558015,0.026315307
ISIC_6560711,0.023073927
ISIC_6561134,0.042157076
ISIC_6561559,0.08269226
ISIC_6561863,0.045692086
ISIC_6563014,0.023427978
ISIC_6563141,0.031679608
ISIC_6565474,0.028222345
ISIC_6570595,0.021630676
ISIC_6570791,0.02268196
ISIC_6570876,0.021950979
ISIC_6571223,0.03172996
ISIC_6572392,0.023499422
ISIC_6572503,0.028198576
ISIC_6575327,0.03791753
ISIC_6575489,0.027208472
ISIC_6576250,0.028282994
ISIC_6578095,0.032751504
ISIC_6579000,0.028349567
ISIC_6579279,0.022148393
ISIC_6580431,0.025017468
ISIC_6581064,0.02075645
ISIC_6581153,0.020527463
ISIC_6581362,0.027074527
ISIC_6582166,0.026303286
ISIC_6583007,0.024597296
ISIC_6585330,0.024692606
ISIC_6586036,0.02635085
ISIC_6587008,0.027228609
ISIC_6589329,0.024947241
ISIC_6590875,0.038053222
ISIC_6591075,0.023261366
ISIC_6591550,0.020823732
ISIC_6591551,0.029664397
ISIC_6592095,0.02113658
ISIC_6592908,0.1692286
ISIC_6597907,0.017283496
ISIC_6598283,0.025046568
ISIC_6600704,0.02496255
ISIC_6600865,0.03170639
ISIC_6605301,0.022899184
ISIC_6605684,0.029126195
ISIC_6606900,0.024076443
ISIC_6607794,0.027246928
ISIC_6607833,0.029206581
ISIC_6608736,0.025506582
ISIC_6609865,0.025292568
ISIC_6613137,0.025082875
ISIC_6614175,0.024372268
ISIC_6614545,0.038057618
ISIC_6614779,0.018991822
ISIC_6617622,0.030805573
ISIC_6618544,0.04514062
ISIC_6618864,0.03561872
ISIC_6619162,0.020441525
ISIC_6620053,0.024009647
ISIC_6622047,0.023146946
ISIC_6622777,0.16266774
ISIC_6623738,0.020252949
ISIC_6623941,0.023502145
ISIC_6624721,0.025873028
ISIC_6625865,0.025003856
ISIC_6626764,0.019993104
ISIC_6627425,0.024549022
ISIC_6631138,0.033788394
ISIC_6631246,0.026583273
ISIC_6636562,0.041702975
ISIC_6637262,0.108154595
ISIC_6637527,0.037899688
ISIC_6638136,0.027715504
ISIC_6639597,0.045312718
ISIC_6641471,0.025742335
ISIC_6644254,0.028944638
ISIC_6645024,0.024607392
ISIC_6645129,0.032643266
ISIC_6645719,0.0145013295
ISIC_6646774,0.022193566
ISIC_6647206,0.0941941
ISIC_6649139,0.028415294
ISIC_6650304,0.026781965
ISIC_6650560,0.02792953
ISIC_6650817,0.029782258
ISIC_6654360,0.02222167
ISIC_6654536,0.027625332
ISIC_6656423,0.028876863
ISIC_6657415,0.030811414
ISIC_6658764,0.05440065
ISIC_6661454,0.017853983
ISIC_6661920,0.029559
ISIC_6662756,0.031445995
ISIC_6662885,0.027937302
ISIC_6666968,0.02399346
ISIC_6667269,0.027185932
ISIC_6667861,0.029919896
ISIC_6668182,0.01886314
ISIC_6668384,0.024551844
ISIC_6668492,0.025276775
ISIC_6669353,0.022429807
ISIC_6669637,0.016547939
ISIC_6670532,0.02580011
ISIC_6672408,0.02196849
ISIC_6673630,0.023018647
ISIC_6673655,0.02894582
ISIC_6673879,0.028074391
ISIC_6674664,0.057811737
ISIC_6674687,0.01757035
ISIC_6676229,0.018595241
ISIC_6677512,0.041563198
ISIC_6677676,0.06707934
ISIC_6677847,0.017932737
ISIC_6679232,0.020217469
ISIC_6679395,0.027317572
ISIC_6679941,0.03137514
ISIC_6680461,0.023526764
ISIC_6680545,0.022260785
ISIC_6681100,0.021355333
ISIC_6682047,0.038471803
ISIC_6682323,0.05455967
ISIC_6683074,0.23035017
ISIC_6683499,0.027618188
ISIC_6684390,0.020079836
ISIC_6684791,0.022920746
ISIC_6684827,0.41960227
ISIC_6685364,0.026069079
ISIC_6687799,0.023360439
ISIC_6687916,0.018208109
ISIC_6688273,0.036033355
ISIC_6688900,0.025047788
ISIC_6689584,0.030805297
ISIC_6689820,0.02507783
ISIC_6690051,0.6117055
ISIC_6690278,0.026602726
ISIC_6690331,0.024982147
ISIC_6692114,0.026570782
ISIC_6694200,0.08947958
ISIC_6694996,0.041883126
ISIC_6696474,0.027681183
ISIC_6699429,0.035768855
ISIC_6700104,0.040883884
ISIC_6700122,0.019318722
ISIC_6701908,0.03876529
ISIC_6701974,0.018290944
ISIC_6702499,0.024014194
ISIC_6703533,0.05272014
ISIC_6704967,0.032439355
ISIC_6705007,0.025520813
ISIC_6705213,0.03965213
ISIC_6705261,0.024178334
ISIC_6706906,0.029231533
ISIC_6710366,0.027538633
ISIC_6710398,0.03888577
ISIC_6711260,0.039444797
ISIC_6712374,0.022032471
ISIC_6712576,0.024188355
ISIC_6713125,0.03148719
ISIC_6715217,0.035635304
ISIC_6717251,0.02532867
ISIC_6717898,0.026046548
ISIC_6718057,0.0219123
ISIC_6719897,0.02236989
ISIC_6719928,0.027065024
ISIC_6720144,0.030000728
ISIC_6720620,0.029747896
ISIC_6720892,0.018560227
ISIC_6723980,0.032874815
ISIC_6724105,0.014731739
ISIC_6724176,0.01674294
ISIC_6724237,0.032122772
ISIC_6724343,0.024463644
ISIC_6724629,0.64548576
ISIC_6725856,0.03647735
ISIC_6726125,0.030057652
ISIC_6727968,0.017043406
ISIC_6728356,0.023291428
ISIC_6728492,0.024285035
ISIC_6729256,0.026963262
ISIC_6729337,0.022610573
ISIC_6729820,0.026130036
ISIC_6730696,0.026206117
ISIC_6731294,0.029139133
ISIC_6731469,0.017703667
ISIC_6731626,0.026058782
ISIC_6733544,0.032651667
ISIC_6734591,0.021094134
ISIC_6734840,0.08418558
ISIC_6735214,0.03987464
ISIC_6736963,0.043713745
ISIC_6737042,0.14770886
ISIC_6738106,0.0215788
ISIC_6738385,0.05593153
ISIC_6739853,0.029084053
ISIC_6740248,0.02767372
ISIC_6740312,0.030765349
ISIC_6740393,0.032544523
ISIC_6742788,0.023318334
ISIC_6743437,0.015558654
ISIC_6743653,0.020254154
ISIC_6744070,0.029994698
ISIC_6744358,0.018751733
ISIC_6744994,0.021151548
ISIC_6745056,0.02599237
ISIC_6747997,0.046763144
ISIC_6748006,0.030335106
ISIC_6749430,0.03076242
ISIC_6750286,0.05709332
ISIC_6750614,0.015582978
ISIC_6751174,0.14690237
ISIC_6751717,0.019563537
ISIC_6752849,0.027331099
ISIC_6753157,0.028823828
ISIC_6753680,0.01541253
ISIC_6754458,0.028638082
ISIC_6754460,0.026050782
ISIC_6755755,0.023282334
ISIC_6756392,0.016943594
ISIC_6756448,0.02586256
ISIC_6756925,0.026549058
ISIC_6757155,0.027772913
ISIC_6758238,0.03064096
ISIC_6759399,0.032452375
ISIC_6760424,0.028379867
ISIC_6761983,0.024798093
ISIC_6762136,0.022871878
ISIC_6762834,0.5962514
ISIC_6764328,0.023943992
ISIC_6765059,0.026737237
ISIC_6766633,0.02686789
ISIC_6767435,0.027805714
ISIC_6768098,0.018501299
ISIC_6770701,0.07635153
ISIC_6771747,0.0266677
ISIC_6773252,0.02689336
ISIC_6775192,0.024238147
ISIC_6777221,0.022949219
ISIC_6777761,0.13135603
ISIC_6777956,0.026169566
ISIC_6778507,0.025621703
ISIC_6779189,0.04965677
ISIC_6779885,0.023644377
ISIC_6781832,0.016152604
ISIC_6782062,0.05459074
ISIC_6782432,0.021626508
ISIC_6784944,0.019515917
