image_name,target
ISIC_5892469,0.032804232
ISIC_5893329,0.044424914
ISIC_5894347,0.044043027
ISIC_5896768,0.0296162
ISIC_5897093,0.114267685
ISIC_5898235,0.077296704
ISIC_5898685,0.029808436
ISIC_5900361,0.023720374
ISIC_5900599,0.039061934
ISIC_5901955,0.12699156
ISIC_5901962,0.030053286
ISIC_5902290,0.020686328
ISIC_5902625,0.027650418
ISIC_5904077,0.02819688
ISIC_5904671,0.024921607
ISIC_5904715,0.033831567
ISIC_5906485,0.035314906
ISIC_5907145,0.032145284
ISIC_5908427,0.027158266
ISIC_5909378,0.031347692
ISIC_5909829,0.031742763
ISIC_5909922,0.026283477
ISIC_5910096,0.027115209
ISIC_5910624,0.021837855
ISIC_5910903,0.024024196
ISIC_5911171,0.034786135
ISIC_5913285,0.029676147
ISIC_5914041,0.028407412
ISIC_5915536,0.027689343
ISIC_5915563,0.025033988
ISIC_5915965,0.02747742
ISIC_5916147,0.26759496
ISIC_5916304,0.027105425
ISIC_5916689,0.024834372
ISIC_5916999,0.022563772
ISIC_5917729,0.05192958
ISIC_5917737,0.023256846
ISIC_5919372,0.021809602
ISIC_5920930,0.025987122
ISIC_5921042,0.024886044
ISIC_5921996,0.1471604
ISIC_5922835,0.020706864
ISIC_5923107,0.023666725
ISIC_5924012,0.028961474
ISIC_5925612,0.02538086
ISIC_5926184,0.058924843
ISIC_5926577,0.036129266
ISIC_5928225,0.028279366
ISIC_5928882,0.037941825
ISIC_5930869,0.1348742
ISIC_5930965,0.033660192
ISIC_5931154,0.023963554
ISIC_5931285,0.024579778
ISIC_5932219,0.02527
ISIC_5933157,0.078265235
ISIC_5934718,0.054787308
ISIC_5935067,0.027730443
ISIC_5936480,0.032696627
ISIC_5936603,0.026252422
ISIC_5936614,0.026441334
ISIC_5938088,0.051382508
ISIC_5938720,0.03574175
ISIC_5938978,0.050679434
ISIC_5940742,0.030383551
ISIC_5940904,0.022065854
ISIC_5942063,0.026070835
ISIC_5942663,0.20419736
ISIC_5943046,0.020433374
ISIC_5943063,0.04645266
ISIC_5943122,0.023818135
ISIC_5943909,0.02626364
ISIC_5944001,0.068447374
ISIC_5944138,0.029307509
ISIC_5944489,0.022496575
ISIC_5944731,0.06112553
ISIC_5945275,0.02353014
ISIC_5946539,0.031638708
ISIC_5948784,0.028034355
ISIC_5949215,0.035399824
ISIC_5949989,0.029419757
ISIC_5950965,0.035117015
ISIC_5951778,0.029046101
ISIC_5952123,0.018508134
ISIC_5952196,0.029335152
ISIC_5952287,0.035519876
ISIC_5953127,0.042832896
ISIC_5954698,0.045513704
ISIC_5955441,0.043436017
ISIC_5955496,0.028133318
ISIC_5955612,0.056205608
ISIC_5956645,0.025153957
ISIC_5956842,0.028471723
ISIC_5956917,0.032043453
ISIC_5957058,0.029436879
ISIC_5959091,0.02775117
ISIC_5960080,0.028661735
ISIC_5960275,0.029528566
ISIC_5960594,0.027381154
ISIC_5961015,0.03490814
ISIC_5962490,0.029267916
ISIC_5962903,0.042651914
ISIC_5963668,0.02945509
ISIC_5966072,0.023093086
ISIC_5966532,0.02862605
ISIC_5966715,0.027307382
ISIC_5966973,0.022379579
ISIC_5968489,0.02219593
ISIC_5968617,0.026985288
ISIC_5968620,0.04178596
ISIC_5969279,0.026574746
ISIC_5970528,0.026147272
ISIC_5971127,0.059403982
ISIC_5972532,0.026643615
ISIC_5972858,0.022437938
ISIC_5972909,0.024369683
ISIC_5973949,0.03262451
ISIC_5974832,0.025688816
ISIC_5975337,0.031103116
ISIC_5975347,0.030057697
ISIC_5976171,0.024632826
ISIC_5977193,0.026689818
ISIC_5977573,0.035411485
ISIC_5978407,0.28785616
ISIC_5978547,0.06388701
ISIC_5978769,0.03253604
ISIC_5980313,0.024227114
ISIC_5980491,0.022217955
ISIC_5981219,0.07066256
ISIC_5981857,0.02387455
ISIC_5984819,0.02706502
ISIC_5984924,0.01989097
ISIC_5986967,0.02194429
ISIC_5987104,0.027660752
ISIC_5987173,0.023951104
ISIC_5987848,0.046947055
ISIC_5988027,0.024773851
ISIC_5989803,0.03581057
ISIC_5993177,0.065169774
ISIC_5994923,0.74232626
ISIC_5995007,0.022947663
ISIC_5995725,0.03413929
ISIC_5996158,0.09807848
ISIC_5997439,0.020638995
ISIC_5997599,0.047209926
ISIC_5998319,0.026329035
ISIC_5998336,0.024168096
ISIC_5998628,0.03840063
ISIC_5999402,0.022670336
ISIC_6000877,0.057170372
ISIC_6000990,0.029099608
ISIC_6001221,0.025553757
ISIC_6002003,0.029281912
ISIC_6003295,0.022878725
ISIC_6003435,0.028224722
ISIC_6004321,0.037534837
ISIC_6004483,0.03695391
ISIC_6006218,0.033115856
ISIC_6006834,0.028342715
ISIC_6007856,0.030883258
ISIC_6007897,0.09105785
ISIC_6009394,0.024536215
ISIC_6009646,0.09632574
ISIC_6009651,0.023849992
ISIC_6010003,0.03416869
ISIC_6014597,0.025203852
ISIC_6014626,0.030050363
ISIC_6016074,0.02482133
ISIC_6016463,0.02801559
ISIC_6017003,0.073559955
ISIC_6018150,0.031409856
ISIC_6018671,0.030310228
ISIC_6019530,0.024830204
ISIC_6020323,0.031975217
ISIC_6021082,0.026012873
ISIC_6022836,0.022530962
ISIC_6022948,0.022213703
ISIC_6024316,0.023108471
ISIC_6024601,0.026194667
ISIC_6024613,0.029693598
ISIC_6024685,0.032859612
ISIC_6026720,0.024325442
ISIC_6026959,0.03062013
ISIC_6026965,0.02622871
ISIC_6027473,0.021693831
ISIC_6027577,0.023909237
ISIC_6028189,0.036679048
ISIC_6028985,0.03402987
ISIC_6031295,0.02553639
ISIC_6033442,0.030130636
ISIC_6033769,0.023386223
ISIC_6035240,0.044300985
ISIC_6036423,0.034891892
ISIC_6039301,0.024721753
ISIC_6039329,0.041755084
ISIC_6039531,0.042691637
ISIC_6040548,0.05179523
ISIC_6043317,0.028107692
ISIC_6043529,0.02801796
ISIC_6043875,0.027252179
ISIC_6043934,0.027388826
ISIC_6044590,0.0261158
ISIC_6048977,0.025010651
ISIC_6048978,0.02599678
ISIC_6051029,0.048813686
ISIC_6051050,0.02840916
ISIC_6051613,0.030264897
ISIC_6051885,0.04524868
ISIC_6052137,0.03344492
ISIC_6053201,0.022988277
ISIC_6053337,0.0212613
ISIC_6055913,0.02873651
ISIC_6056557,0.0296474
ISIC_6056861,0.032472283
ISIC_6057427,0.024477147
ISIC_6058305,0.05376976
ISIC_6059520,0.038904488
ISIC_6059889,0.030744495
ISIC_6060065,0.032318726
ISIC_6060411,0.025074646
ISIC_6060792,0.02434785
ISIC_6061137,0.04356739
ISIC_6062422,0.023051322
ISIC_6062739,0.02769969
ISIC_6063008,0.023728495
ISIC_6064159,0.07367675
ISIC_6065004,0.026828172
ISIC_6066866,0.021840187
ISIC_6067708,0.029857641
ISIC_6068444,0.04958137
ISIC_6069208,0.027588041
ISIC_6070288,0.02160307
ISIC_6070537,0.038994547
ISIC_6071805,0.025930056
ISIC_6072134,0.023689145
ISIC_6072532,0.02318498
ISIC_6073734,0.02681206
ISIC_6074397,0.035321888
ISIC_6081327,0.02361964
ISIC_6081653,0.061190568
ISIC_6082446,0.02807591
ISIC_6082685,0.020288972
ISIC_6084477,0.030008264
ISIC_6084895,0.022754813
ISIC_6085649,0.03683785
ISIC_6087077,0.058037266
ISIC_6089993,0.02807995
ISIC_6092058,0.028646281
ISIC_6093357,0.031900138
ISIC_6093500,0.026033916
ISIC_6093649,0.024840675
ISIC_6094116,0.024743218
ISIC_6096490,0.017815711
ISIC_6096565,0.76951057
ISIC_6097209,0.022249028
ISIC_6097857,0.030578079
ISIC_6098830,0.025803084
ISIC_6101337,0.024164839
ISIC_6102229,0.023617918
ISIC_6102805,0.029618368
ISIC_6102938,0.024187384
ISIC_6103380,0.030095583
ISIC_6105717,0.026559023
ISIC_6107317,0.02039154
ISIC_6111250,0.028258104
ISIC_6113741,0.027026
ISIC_6115225,0.022910371
ISIC_6115711,0.020183425
ISIC_6118637,0.029022966
ISIC_6118712,0.16104576
ISIC_6118768,0.02463683
ISIC_6119291,0.02680116
ISIC_6120143,0.023231782
ISIC_6120158,0.47293454
ISIC_6120545,0.03145492
ISIC_6121082,0.027777102
ISIC_6122007,0.025203414
ISIC_6122407,0.025629545
ISIC_6122897,0.061808396
ISIC_6122906,0.059983883
ISIC_6125633,0.026017062
ISIC_6128464,0.042298336
ISIC_6129073,0.034464058
ISIC_6129280,0.034542195
ISIC_6130016,0.021456243
ISIC_6131888,0.024579024
ISIC_6132443,0.030681465
ISIC_6132521,0.038490586
ISIC_6133252,0.026035681
ISIC_6133278,0.03824701
ISIC_6133571,0.03098873
ISIC_6135759,0.023056198
ISIC_6136227,0.032877456
ISIC_6136714,0.02851697
ISIC_6137841,0.02817757
ISIC_6138923,0.02896057
ISIC_6139839,0.026660431
ISIC_6140475,0.028998142
ISIC_6140637,0.023723261
ISIC_6141023,0.03542737
ISIC_6143045,0.023820195
ISIC_6144806,0.033651277
ISIC_6147174,0.021890145
ISIC_6147889,0.025429435
ISIC_6148454,0.020424223
ISIC_6148710,0.24329248
ISIC_6149394,0.026788766
ISIC_6149823,0.030786768
ISIC_6149990,0.029426472
ISIC_6150597,0.024387581
ISIC_6151236,0.030768955
ISIC_6153793,0.024615278
ISIC_6153943,0.026409063
ISIC_6154102,0.027064048
ISIC_6156918,0.025486663
ISIC_6157009,0.026848411
ISIC_6159592,0.026083691
ISIC_6159600,0.045105938
ISIC_6164205,0.036956705
ISIC_6164865,0.02539778
ISIC_6165518,0.041927718
ISIC_6165920,0.1166607
ISIC_6166514,0.053614866
ISIC_6168190,0.023615472
ISIC_6169239,0.115581825
ISIC_6170663,0.024545886
ISIC_6171146,0.031949162
ISIC_6171201,0.028199045
ISIC_6174589,0.026617022
ISIC_6174690,0.025803322
ISIC_6174724,0.023578702
ISIC_6175325,0.03449459
ISIC_6175914,0.034467235
ISIC_6177015,0.027707
ISIC_6179117,0.031146836
ISIC_6180307,0.024068391
ISIC_6180603,0.03308845
ISIC_6181315,0.06449658
ISIC_6182346,0.025998617
ISIC_6182913,0.02307426
ISIC_6183500,0.022952242
ISIC_6184049,0.043832812
ISIC_6184616,0.15236856
ISIC_6184815,0.02786592
ISIC_6185319,0.031820096
ISIC_6185606,0.0231288
ISIC_6185801,0.03713902
ISIC_6185993,0.026638871
ISIC_6186432,0.03338239
ISIC_6187989,0.022792134
ISIC_6188565,0.02773393
ISIC_6190621,0.7614876
ISIC_6192019,0.028705446
ISIC_6192132,0.022673732
ISIC_6192205,0.026638122
ISIC_6192610,0.06633293
ISIC_6193215,0.12698399
ISIC_6193472,0.03426419
ISIC_6195166,0.07567764
ISIC_6195208,0.027125685
ISIC_6195527,0.045711413
ISIC_6196721,0.029335046
ISIC_6197041,0.035476033
ISIC_6197896,0.021059481
ISIC_6198726,0.027923688
ISIC_6199751,0.026773505
ISIC_6199822,0.22862253
ISIC_6203224,0.025002198
ISIC_6203295,0.026476955
ISIC_6204442,0.02839929
ISIC_6204751,0.022806672
ISIC_6205965,0.02793558
ISIC_6206039,0.025733685
ISIC_6206241,0.027236175
ISIC_6208151,0.6614481
ISIC_6208686,0.03506259
ISIC_6209205,0.023575401
ISIC_6209829,0.03387147
ISIC_6209867,0.026996631
ISIC_6211482,0.030883111
ISIC_6211950,0.029333398
ISIC_6212937,0.031285554
ISIC_6214753,0.027174585
ISIC_6216300,0.0312712
ISIC_6218246,0.040705487
ISIC_6218648,0.03584874
ISIC_6220493,0.068668336
ISIC_6220733,0.026374985
ISIC_6222213,0.025270903
ISIC_6223199,0.036242146
ISIC_6223760,0.029852742
ISIC_6227605,0.020199543
ISIC_6228369,0.026025157
ISIC_6229317,0.030201182
ISIC_6230135,0.042620324
ISIC_6230241,0.026623582
ISIC_6233534,0.025545012
ISIC_6233969,0.0444954
ISIC_6235516,0.034986977
ISIC_6237387,0.024000306
ISIC_6240439,0.02792345
ISIC_6240886,0.028752904
ISIC_6241476,0.027115054
ISIC_6242834,0.03208641
ISIC_6244226,0.0313581
ISIC_6244894,0.03614741
ISIC_6246998,0.02965635
ISIC_6248112,0.028866451
ISIC_6248175,0.03067282
ISIC_6248504,0.46461055
ISIC_6248677,0.02479577
ISIC_6249404,0.029761357
ISIC_6249626,0.02505473
ISIC_6250185,0.025215397
ISIC_6251679,0.023385216
ISIC_6251700,0.02935555
ISIC_6252644,0.024409898
ISIC_6256102,0.021194944
ISIC_6256887,0.02662041
ISIC_6257335,0.27940124
ISIC_6259477,0.115855195
ISIC_6259642,0.021751428
ISIC_6259682,0.024417525
ISIC_6260052,0.024581665
ISIC_6261086,0.521513
ISIC_6262744,0.024183689
ISIC_6263151,0.019777477
ISIC_6264872,0.03263217
ISIC_6270723,0.02846665
ISIC_6272060,0.021349229
ISIC_6272071,0.022732787
ISIC_6272206,0.023532597
ISIC_6272978,0.021582842
ISIC_6273296,0.049786795
ISIC_6274125,0.038367137
ISIC_6275427,0.025887495
ISIC_6275700,0.045893464
ISIC_6276358,0.15437022
ISIC_6276543,0.03174902
ISIC_6278817,0.0242491
ISIC_6279071,0.033199508
ISIC_6282538,0.026253276
ISIC_6285105,0.024109365
ISIC_6285747,0.049466215
ISIC_6287859,0.069515124
ISIC_6288405,0.035316363
ISIC_6288517,0.033772662
ISIC_6288943,0.046094354
ISIC_6289904,0.029005628
ISIC_6290102,0.030940862
ISIC_6290714,0.029503612
ISIC_6293576,0.01916227
ISIC_6295178,0.027938968
ISIC_6295508,0.10918188
ISIC_6295805,0.028940082
ISIC_6296647,0.028387655
ISIC_6296693,0.03000441
ISIC_6298947,0.026726503
ISIC_6299694,0.03852802
ISIC_6300864,0.026804278
ISIC_6300866,0.10479107
ISIC_6301497,0.023557635
ISIC_6302625,0.019616554
ISIC_6302745,0.03002866
ISIC_6303970,0.05989497
ISIC_6304691,0.02720673
ISIC_6304786,0.03466156
ISIC_6304831,0.023246545
ISIC_6306932,0.026627745
ISIC_6307097,0.19326444
ISIC_6307284,0.031371
ISIC_6312849,0.21439455
ISIC_6315713,0.024601346
ISIC_6315939,0.028853571
ISIC_6316211,0.027241625
ISIC_6316620,0.027212987
ISIC_6319908,0.03986629
ISIC_6321296,0.031674117
ISIC_6321634,0.038527455
ISIC_6321957,0.036804315
ISIC_6322638,0.21124801
ISIC_6323297,0.02480581
ISIC_6324134,0.026462851
ISIC_6324738,0.024089044
ISIC_6326045,0.025924439
ISIC_6326347,0.025584292
ISIC_6326439,0.02705318
ISIC_6327696,0.039510626
ISIC_6329141,0.027903903
ISIC_6329267,0.0407599
ISIC_6330302,0.021481413
ISIC_6330336,0.0492879
ISIC_6330632,0.023657136
ISIC_6331354,0.018490942
ISIC_6331876,0.024582138
ISIC_6332071,0.020695267
ISIC_6332124,0.02247694
ISIC_6332480,0.029449755
ISIC_6332746,0.021032805
ISIC_6333868,0.025628006
ISIC_6334062,0.029024867
ISIC_6334718,0.02783547
ISIC_6335018,0.030184608
ISIC_6335096,0.029088274
ISIC_6335117,0.029724158
ISIC_6336463,0.09839115
ISIC_6336553,0.037249666
ISIC_6336842,0.02394948
ISIC_6337221,0.09255667
ISIC_6337591,0.03468671
ISIC_6337981,0.15929067
ISIC_6338356,0.031030346
ISIC_6338868,0.024884643
ISIC_6340020,0.03074566
ISIC_6340119,0.035281084
ISIC_6340846,0.02240931
ISIC_6341036,0.026736666
ISIC_6341261,0.027256146
ISIC_6342768,0.024815757
ISIC_6345695,0.025287725
ISIC_6347478,0.032073822
ISIC_6348542,0.057701644
ISIC_6349053,0.068507545
ISIC_6350227,0.030499715
ISIC_6350420,0.043230314
ISIC_6350718,0.029382171
ISIC_6352707,0.0250322
ISIC_6353090,0.022707226
ISIC_6353402,0.02956817
ISIC_6354770,0.029410606
ISIC_6354781,0.03057099
ISIC_6355799,0.02905047
ISIC_6355985,0.025772752
ISIC_6357239,0.02592836
ISIC_6357772,0.028071636
ISIC_6358503,0.024256544
ISIC_6359785,0.024324544
ISIC_6360613,0.020806013
ISIC_6361655,0.02777835
ISIC_6362191,0.02584187
ISIC_6362598,0.024463706
ISIC_6363091,0.026669078
ISIC_6363298,0.058199707
ISIC_6364521,0.02653461
ISIC_6364739,0.025499735
ISIC_6365507,0.04750402
ISIC_6366847,0.025661085
ISIC_6371918,0.020154322
ISIC_6371939,0.07528916
ISIC_6372732,0.022091286
ISIC_6373662,0.027625177
ISIC_6376631,0.023505101
ISIC_6377740,0.11941405
ISIC_6381819,0.034694508
ISIC_6382827,0.034002494
ISIC_6383313,0.029600859
ISIC_6384242,0.027418446
ISIC_6384675,0.027549928
ISIC_6385118,0.3056219
ISIC_6385839,0.032053005
ISIC_6387900,0.026760513
ISIC_6388741,0.028938727
ISIC_6388895,0.025566613
ISIC_6389588,0.03046029
ISIC_6390348,0.02448161
ISIC_6390419,0.03679928
ISIC_6391904,0.032461103
ISIC_6394052,0.028133826
ISIC_6395140,0.02627284
ISIC_6395203,0.021530412
ISIC_6396303,0.025655007
ISIC_6397215,0.021345967
ISIC_6397471,0.023871515
ISIC_6400427,0.030553497
ISIC_6400460,0.043302316
ISIC_6401781,0.031711135
ISIC_6402177,0.02592942
ISIC_6403608,0.028435133
ISIC_6404736,0.042176355
ISIC_6405418,0.02908271
ISIC_6406374,0.024603063
ISIC_6407209,0.026405754
ISIC_6408546,0.02818047
ISIC_6409218,0.14332545
ISIC_6410742,0.09597057
ISIC_6410833,0.031585537
ISIC_6413760,0.021601748
ISIC_6416091,0.02563587
ISIC_6417661,0.04112485
ISIC_6417770,0.023155631
ISIC_6418859,0.027532129
ISIC_6419289,0.0278104
ISIC_6420072,0.032915667
ISIC_6420618,0.022118
ISIC_6420980,0.023461595
ISIC_6420986,0.023222981
ISIC_6422928,0.031454176
ISIC_6423812,0.045010157
ISIC_6425502,0.028310256
ISIC_6425676,0.024478996
ISIC_6426773,0.016873797
ISIC_6426806,0.47531545
ISIC_6428265,0.029839957
ISIC_6429806,0.042155962
ISIC_6431718,0.024154825
ISIC_6432215,0.032081816
ISIC_6432615,0.031346343
ISIC_6432856,0.026114624
ISIC_6433032,0.031046575
ISIC_6434719,0.02160985
ISIC_6435558,0.028621454
ISIC_6435735,0.03089851
ISIC_6436323,0.03215624
ISIC_6437720,0.026990678
ISIC_6437816,0.02426383
ISIC_6438426,0.028145296
ISIC_6438534,0.07123904
ISIC_6440128,0.052105136
ISIC_6440823,0.024727821
ISIC_6441206,0.02686099
ISIC_6441462,0.028303714
ISIC_6441653,0.059193145
ISIC_6441975,0.03161464
ISIC_6442196,0.022621345
ISIC_6442624,0.018491508
ISIC_6443244,0.023073165
ISIC_6443328,0.049387883
ISIC_6444587,0.027510313
ISIC_6444637,0.05515115
ISIC_6445869,0.027912883
ISIC_6447002,0.030880576
ISIC_6447876,0.063042074
ISIC_6450938,0.036354497
ISIC_6451105,0.020978814
ISIC_6452363,0.020290527
ISIC_6452610,0.039976463
ISIC_6453432,0.037289117
ISIC_6453867,0.030645156
ISIC_6454666,0.0270113
ISIC_6454808,0.021533733
ISIC_6454901,0.05132985
ISIC_6455252,0.02411367
ISIC_6455851,0.023741873
ISIC_6455935,0.029071102
ISIC_6456359,0.020508034
ISIC_6456904,0.031176735
ISIC_6456968,0.024766473
ISIC_6457041,0.026454959
ISIC_6457527,0.6738875
ISIC_6458793,0.03078291
ISIC_6464935,0.031622082
ISIC_6464963,0.02857237
ISIC_6465484,0.02595428
ISIC_6465527,0.017701207
ISIC_6465712,0.026556877
ISIC_6465748,0.030183459
ISIC_6465896,0.02686941
ISIC_6465955,0.03197323
ISIC_6466968,0.025695596
ISIC_6467041,0.05736542
ISIC_6467817,0.021579446
ISIC_6470007,0.030323148
ISIC_6470503,0.028743206
ISIC_6470574,0.053792525
ISIC_6471549,0.028317116
ISIC_6471822,0.02529956
ISIC_6473038,0.023569845
ISIC_6473784,0.026130058
ISIC_6474260,0.03135392
ISIC_6474483,0.021910667
ISIC_6476591,0.043872595
ISIC_6477494,0.08435525
ISIC_6477955,0.021554403
ISIC_6477960,0.021938086
ISIC_6478369,0.019354705
ISIC_6480404,0.031225357
ISIC_6482254,0.03581855
ISIC_6482346,0.041292038
ISIC_6482373,0.028617298
ISIC_6483735,0.12005052
ISIC_6483925,0.0306471
ISIC_6484204,0.029742636
ISIC_6485104,0.039390273
ISIC_6485174,0.023930348
ISIC_6485524,0.027075905
ISIC_6487515,0.024783926
ISIC_6489270,0.045018025
ISIC_6489436,0.026720542
ISIC_6492133,0.022039538
ISIC_6493546,0.02492754
ISIC_6494249,0.025770215
ISIC_6494718,0.036799707
ISIC_6496183,0.040996928
ISIC_6496831,0.05607786
ISIC_6497362,0.026051164
ISIC_6499111,0.042738456
ISIC_6499677,0.019558202
ISIC_6500076,0.030966025
ISIC_6501044,0.02980855
ISIC_6501156,0.022841264
ISIC_6501761,0.17777073
ISIC_6503142,0.026562762
ISIC_6503955,0.022923904
ISIC_6504056,0.024987964
ISIC_6504083,0.06755864
ISIC_6504643,0.023126746
ISIC_6504764,0.027887858
ISIC_6505572,0.0916517
ISIC_6507238,0.032383025
ISIC_6508409,0.019276118
ISIC_6509669,0.056714453
ISIC_6510708,0.041293036
ISIC_6510730,0.026161967
ISIC_6510897,0.021662755
ISIC_6510933,0.037910618
ISIC_6512437,0.024865387
ISIC_6512953,0.02402154
ISIC_6513708,0.031313676
ISIC_6514347,0.020581694
ISIC_6516058,0.13733026
ISIC_6516973,0.03323502
ISIC_6517556,0.10687379
ISIC_6518088,0.02984323
ISIC_6519116,0.26138976
ISIC_6519195,0.045086082
ISIC_6519327,0.027462201
ISIC_6519660,0.024966784
ISIC_6521534,0.021419335
ISIC_6522232,0.024324715
ISIC_6523416,0.022058988
ISIC_6524335,0.029237477
ISIC_6524570,0.029200684
ISIC_6526343,0.044288084
ISIC_6526888,0.02287839
ISIC_6528764,0.03545259
ISIC_6529228,0.03510702
ISIC_6530984,0.04106411
ISIC_6531810,0.037806816
ISIC_6533587,0.03242566
ISIC_6535708,0.028413529
ISIC_6538399,0.025111513
ISIC_6538442,0.02160798
ISIC_6538506,0.051564794
ISIC_6538759,0.022471905
ISIC_6539905,0.021171385
ISIC_6540771,0.036844317
ISIC_6541434,0.049671218
ISIC_6541483,0.02661251
ISIC_6541945,0.04177049
ISIC_6542061,0.03925318
ISIC_6542771,0.029927107
ISIC_6544818,0.054637775
ISIC_6545535,0.026361609
ISIC_6545625,0.027174328
ISIC_6545813,0.021410415
ISIC_6546383,0.029698413
ISIC_6547843,0.026292957
ISIC_6549364,0.10127251
ISIC_6549522,0.036482163
ISIC_6550440,0.0206206
ISIC_6551637,0.03300237
ISIC_6552153,0.031743202
ISIC_6553029,0.02421874
ISIC_6553150,0.023958016
ISIC_6553836,0.024977265
ISIC_6554420,0.022199502
ISIC_6555901,0.034875926
ISIC_6556202,0.029462643
ISIC_6556590,0.024699813
ISIC_6558015,0.024020053
ISIC_6560711,0.0214087
ISIC_6561134,0.05334849
ISIC_6561559,0.15969786
ISIC_6561863,0.03431046
ISIC_6563014,0.024168467
ISIC_6563141,0.04328746
ISIC_6565474,0.026593637
ISIC_6570595,0.03244598
ISIC_6570791,0.0301942
ISIC_6570876,0.01889796
ISIC_6571223,0.032218974
ISIC_6572392,0.023526875
ISIC_6572503,0.024946036
ISIC_6575327,0.023198662
ISIC_6575489,0.02177019
ISIC_6576250,0.026432665
ISIC_6578095,0.044227775
ISIC_6579000,0.02852107
ISIC_6579279,0.024422858
ISIC_6580431,0.024742492
ISIC_6581064,0.023334637
ISIC_6581153,0.025730062
ISIC_6581362,0.026740517
ISIC_6582166,0.023903744
ISIC_6583007,0.02453179
ISIC_6585330,0.019838145
ISIC_6586036,0.02221213
ISIC_6587008,0.03221335
ISIC_6589329,0.026485657
ISIC_6590875,0.037297502
ISIC_6591075,0.02815495
ISIC_6591550,0.022318034
ISIC_6591551,0.0323906
ISIC_6592095,0.025379915
ISIC_6592908,0.093113154
ISIC_6597907,0.023362413
ISIC_6598283,0.020619368
ISIC_6600704,0.020727314
ISIC_6600865,0.037663583
ISIC_6605301,0.044143163
ISIC_6605684,0.02881171
ISIC_6606900,0.02558206
ISIC_6607794,0.031539086
ISIC_6607833,0.026111132
ISIC_6608736,0.024877582
ISIC_6609865,0.017683141
ISIC_6613137,0.097600676
ISIC_6614175,0.029888099
ISIC_6614545,0.034107033
ISIC_6614779,0.021183586
ISIC_6617622,0.030029273
ISIC_6618544,0.045759484
ISIC_6618864,0.029882107
ISIC_6619162,0.020902963
ISIC_6620053,0.025645467
ISIC_6622047,0.027813673
ISIC_6622777,0.1252809
ISIC_6623738,0.02913354
ISIC_6623941,0.02242894
ISIC_6624721,0.02808474
ISIC_6625865,0.02375889
ISIC_6626764,0.031060092
ISIC_6627425,0.029229822
ISIC_6631138,0.028216453
ISIC_6631246,0.02696074
ISIC_6636562,0.040310275
ISIC_6637262,0.102543704
ISIC_6637527,0.03154746
ISIC_6638136,0.029212892
ISIC_6639597,0.04811427
ISIC_6641471,0.03764437
ISIC_6644254,0.027509684
ISIC_6645024,0.023983395
ISIC_6645129,0.027664408
ISIC_6645719,0.023163047
ISIC_6646774,0.019298272
ISIC_6647206,0.06375012
ISIC_6649139,0.028424703
ISIC_6650304,0.028333588
ISIC_6650560,0.024576431
ISIC_6650817,0.03146446
ISIC_6654360,0.027585771
ISIC_6654536,0.023012381
ISIC_6656423,0.029762696
ISIC_6657415,0.020645807
ISIC_6658764,0.038667277
ISIC_6661454,0.023167219
ISIC_6661920,0.029245554
ISIC_6662756,0.03216146
ISIC_6662885,0.02415239
ISIC_6666968,0.030012358
ISIC_6667269,0.023684083
ISIC_6667861,0.03700678
ISIC_6668182,0.017117074
ISIC_6668384,0.025501216
ISIC_6668492,0.024370423
ISIC_6669353,0.024700163
ISIC_6669637,0.04263306
ISIC_6670532,0.029207759
ISIC_6672408,0.02899412
ISIC_6673630,0.024463987
ISIC_6673655,0.033385698
ISIC_6673879,0.027114755
ISIC_6674664,0.027768737
ISIC_6674687,0.026021846
ISIC_6676229,0.023451164
ISIC_6677512,0.05080797
ISIC_6677676,0.0410714
ISIC_6677847,0.024341397
ISIC_6679232,0.0245456
ISIC_6679395,0.03926977
ISIC_6679941,0.032791838
ISIC_6680461,0.04850732
ISIC_6680545,0.021426056
ISIC_6681100,0.032462697
ISIC_6682047,0.036698353
ISIC_6682323,0.22962473
ISIC_6683074,0.13395879
ISIC_6683499,0.024948234
ISIC_6684390,0.024344852
ISIC_6684791,0.026089044
ISIC_6684827,0.30824336
