image_name,target
ISIC_6003435,0.023357358
ISIC_6004321,0.027024327
ISIC_6004483,0.062179122
ISIC_6006218,0.025563344
ISIC_6006834,0.023295056
ISIC_6007856,0.020739386
ISIC_6007897,0.14070779
ISIC_6009394,0.017513381
ISIC_6009646,0.08186091
ISIC_6009651,0.023886096
ISIC_6010003,0.028104626
ISIC_6014597,0.022974744
ISIC_6014626,0.03187964
ISIC_6016074,0.028383054
ISIC_6016463,0.021369243
ISIC_6017003,0.054772872
ISIC_6018150,0.030728254
ISIC_6018671,0.02168715
ISIC_6019530,0.022355609
ISIC_6020323,0.032170456
ISIC_6021082,0.022793572
ISIC_6022836,0.024050646
ISIC_6022948,0.022599006
ISIC_6024316,0.021727
ISIC_6024601,0.022348251
ISIC_6024613,0.023279533
ISIC_6024685,0.035231553
ISIC_6026720,0.021499457
ISIC_6026959,0.02462336
ISIC_6026965,0.022358827
ISIC_6027473,0.02252625
ISIC_6027577,0.02153924
ISIC_6028189,0.0403181
ISIC_6028985,0.027464127
ISIC_6031295,0.01955313
ISIC_6033442,0.023112955
ISIC_6033769,0.02146799
ISIC_6035240,0.030077117
ISIC_6036423,0.039222013
ISIC_6039301,0.017915184
ISIC_6039329,0.029860234
ISIC_6039531,0.05863937
ISIC_6040548,0.03540642
ISIC_6043317,0.025276775
ISIC_6043529,0.030226935
ISIC_6043875,0.02194539
ISIC_6043934,0.021716041
ISIC_6044590,0.021790192
ISIC_6048977,0.023357091
ISIC_6048978,0.02636316
ISIC_6051029,0.06057426
ISIC_6051050,0.026358142
ISIC_6051613,0.020083489
ISIC_6051885,0.21900067
ISIC_6052137,0.023806863
ISIC_6053201,0.020225244
ISIC_6053337,0.036615357
ISIC_6055913,0.023412857
ISIC_6056557,0.019418718
ISIC_6056861,0.024960285
ISIC_6057427,0.025937362
ISIC_6058305,0.04370594
ISIC_6059520,0.043789983
ISIC_6059889,0.02565676
ISIC_6060065,0.029115796
ISIC_6060411,0.020383697
ISIC_6060792,0.02882042
ISIC_6061137,0.03181548
ISIC_6062422,0.018957786
ISIC_6062739,0.019042574
ISIC_6063008,0.025849357
ISIC_6064159,0.032553434
ISIC_6065004,0.019903637
ISIC_6066866,0.019852376
ISIC_6067708,0.016796237
ISIC_6068444,0.03809096
ISIC_6069208,0.020553978
ISIC_6070288,0.023325773
ISIC_6070537,0.022250127
ISIC_6071805,0.026738752
ISIC_6072134,0.032935843
ISIC_6072532,0.03212287
ISIC_6073734,0.019240674
ISIC_6074397,0.06397191
ISIC_6081327,0.02510263
ISIC_6081653,0.037436154
ISIC_6082446,0.027835997
ISIC_6082685,0.024962347
ISIC_6084477,0.023353068
ISIC_6084895,0.019369548
ISIC_6085649,0.023579039
ISIC_6087077,0.103297
ISIC_6089993,0.041751776
ISIC_6092058,0.02253019
ISIC_6093357,0.04246212
ISIC_6093500,0.03206509
ISIC_6093649,0.021273227
ISIC_6094116,0.02061341
ISIC_6096490,0.024032319
ISIC_6096565,0.9184333
ISIC_6097209,0.017266497
ISIC_6097857,0.033679906
ISIC_6098830,0.023155175
ISIC_6101337,0.0194692
ISIC_6102229,0.02243135
ISIC_6102805,0.029846897
ISIC_6102938,0.03126283
ISIC_6103380,0.023054538
ISIC_6105717,0.018464828
ISIC_6107317,0.023185015
ISIC_6111250,0.029824344
ISIC_6113741,0.020622801
ISIC_6115225,0.034345265
ISIC_6115711,0.024630725
ISIC_6118637,0.03215246
ISIC_6118712,0.09606313
ISIC_6118768,0.018257301
ISIC_6119291,0.018848456
ISIC_6120143,0.021924835
ISIC_6120158,0.59968066
ISIC_6120545,0.041028976
ISIC_6121082,0.024445277
ISIC_6122007,0.021788903
ISIC_6122407,0.020270366
ISIC_6122897,0.10925377
ISIC_6122906,0.044923898
ISIC_6125633,0.019862324
ISIC_6128464,0.074700676
ISIC_6129073,0.041250456
ISIC_6129280,0.032889068
ISIC_6130016,0.022573508
ISIC_6131888,0.023645625
ISIC_6132443,0.03519338
ISIC_6132521,0.03583181
ISIC_6133252,0.027662143
ISIC_6133278,0.028430631
ISIC_6133571,0.02184718
ISIC_6135759,0.02426433
ISIC_6136227,0.025013767
ISIC_6136714,0.031833865
ISIC_6137841,0.025300961
ISIC_6138923,0.029364418
ISIC_6139839,0.025371231
ISIC_6140475,0.020808507
ISIC_6140637,0.023735285
ISIC_6141023,0.022585202
ISIC_6143045,0.024688186
ISIC_6144806,0.02943756
ISIC_6147174,0.02067731
ISIC_6147889,0.051795874
ISIC_6148454,0.02314589
ISIC_6148710,0.18006806
ISIC_6149394,0.0249179
ISIC_6149823,0.040067066
ISIC_6149990,0.021946186
ISIC_6150597,0.02273304
ISIC_6151236,0.023162512
ISIC_6153793,0.021645708
ISIC_6153943,0.026035098
ISIC_6154102,0.03870381
ISIC_6156918,0.022481848
ISIC_6157009,0.021593852
ISIC_6159592,0.021126537
ISIC_6159600,0.043633223
ISIC_6164205,0.026159687
ISIC_6164865,0.020362984
ISIC_6165518,0.038082067
ISIC_6165920,0.07700228
ISIC_6166514,0.039602157
ISIC_6168190,0.024755646
ISIC_6169239,0.14085524
ISIC_6170663,0.021552807
ISIC_6171146,0.027507342
ISIC_6171201,0.022032814
ISIC_6174589,0.027152305
ISIC_6174690,0.02335167
ISIC_6174724,0.025747506
ISIC_6175325,0.047689833
ISIC_6175914,0.023493743
ISIC_6177015,0.022111282
ISIC_6179117,0.024744377
ISIC_6180307,0.035332456
ISIC_6180603,0.026693568
ISIC_6181315,0.041319534
ISIC_6182346,0.021106757
ISIC_6182913,0.021353383
ISIC_6183500,0.022788193
ISIC_6184049,0.04379184
ISIC_6184616,0.29089582
ISIC_6184815,0.021360893
ISIC_6185319,0.027736401
ISIC_6185606,0.027739499
ISIC_6185801,0.09418832
ISIC_6185993,0.02455254
ISIC_6186432,0.044687912
ISIC_6187989,0.02137126
ISIC_6188565,0.03515524
ISIC_6190621,0.6902763
ISIC_6192019,0.02152267
ISIC_6192132,0.02880396
ISIC_6192205,0.03276908
ISIC_6192610,0.24456543
ISIC_6193215,0.08156105
ISIC_6193472,0.022111312
ISIC_6195166,0.025982933
ISIC_6195208,0.021633543
ISIC_6195527,0.027745001
ISIC_6196721,0.0216004
ISIC_6197041,0.030663045
ISIC_6197896,0.02160974
ISIC_6198726,0.02034577
ISIC_6199751,0.02234292
ISIC_6199822,0.08013706
ISIC_6203224,0.025453897
ISIC_6203295,0.027193032
ISIC_6204442,0.020270243
ISIC_6204751,0.024056353
ISIC_6205965,0.02076473
ISIC_6206039,0.025762592
ISIC_6206241,0.020946594
ISIC_6208151,0.490796
ISIC_6208686,0.021834655
ISIC_6209205,0.028228907
ISIC_6209829,0.028443694
ISIC_6209867,0.022787655
ISIC_6211482,0.019432312
ISIC_6211950,0.022333704
ISIC_6212937,0.02256719
ISIC_6214753,0.016282488
ISIC_6216300,0.025444327
ISIC_6218246,0.032996643
ISIC_6218648,0.03218607
ISIC_6220493,0.03124217
ISIC_6220733,0.024491543
ISIC_6222213,0.015680978
ISIC_6223199,0.034365665
ISIC_6223760,0.024140732
ISIC_6227605,0.036983453
ISIC_6228369,0.021660695
ISIC_6229317,0.023450568
ISIC_6230135,0.20927258
ISIC_6230241,0.024582861
ISIC_6233534,0.023625236
ISIC_6233969,0.042078618
ISIC_6235516,0.02776935
ISIC_6237387,0.023420693
ISIC_6240439,0.02487248
ISIC_6240886,0.026566079
ISIC_6241476,0.026783131
ISIC_6242834,0.04281677
ISIC_6244226,0.038372308
ISIC_6244894,0.02495266
ISIC_6246998,0.021484513
ISIC_6248112,0.024905004
ISIC_6248175,0.022298338
ISIC_6248504,0.5207673
ISIC_6248677,0.019454068
ISIC_6249404,0.023470324
ISIC_6249626,0.02358293
ISIC_6250185,0.021569896
ISIC_6251679,0.024102116
ISIC_6251700,0.029046593
ISIC_6252644,0.02038806
ISIC_6256102,0.021983499
ISIC_6256887,0.023968773
ISIC_6257335,0.15015294
ISIC_6259477,0.11119404
ISIC_6259642,0.02183094
ISIC_6259682,0.019189823
ISIC_6260052,0.021746224
ISIC_6261086,0.16322115
ISIC_6262744,0.017481035
ISIC_6263151,0.021618782
ISIC_6264872,0.030665783
ISIC_6270723,0.02252296
ISIC_6272060,0.024464974
ISIC_6272071,0.019812327
ISIC_6272206,0.02195808
ISIC_6272978,0.019767832
ISIC_6273296,0.040873602
ISIC_6274125,0.025474027
ISIC_6275427,0.023321921
ISIC_6275700,0.026312552
ISIC_6276358,0.18278801
ISIC_6276543,0.028976412
ISIC_6278817,0.022816949
ISIC_6279071,0.03020266
ISIC_6282538,0.024769416
ISIC_6285105,0.027823672
ISIC_6285747,0.07650294
ISIC_6287859,0.044946223
ISIC_6288405,0.02966373
ISIC_6288517,0.026485868
ISIC_6288943,0.032456417
ISIC_6289904,0.022242952
ISIC_6290102,0.038148288
ISIC_6290714,0.025192808
ISIC_6293576,0.014121082
ISIC_6295178,0.021527752
ISIC_6295508,0.06704171
ISIC_6295805,0.017995346
ISIC_6296647,0.023833642
ISIC_6296693,0.024545314
ISIC_6298947,0.024967026
ISIC_6299694,0.028732056
ISIC_6300864,0.023539038
ISIC_6300866,0.13441703
ISIC_6301497,0.024906807
ISIC_6302625,0.025185015
ISIC_6302745,0.021255586
ISIC_6303970,0.037404973
ISIC_6304691,0.040590063
ISIC_6304786,0.04047956
ISIC_6304831,0.024038829
ISIC_6306932,0.021004414
ISIC_6307097,0.07986726
ISIC_6307284,0.03129245
ISIC_6312849,0.4067832
ISIC_6315713,0.020770356
ISIC_6315939,0.026016107
ISIC_6316211,0.019629698
ISIC_6316620,0.019804543
ISIC_6319908,0.041649114
ISIC_6321296,0.023887862
ISIC_6321634,0.021649452
ISIC_6321957,0.12412062
ISIC_6322638,0.08354765
ISIC_6323297,0.024105141
ISIC_6324134,0.02584392
ISIC_6324738,0.025176354
ISIC_6326045,0.025992913
ISIC_6326347,0.029942736
ISIC_6326439,0.022758022
ISIC_6327696,0.028988572
ISIC_6329141,0.024355626
ISIC_6329267,0.05334216
ISIC_6330302,0.023441283
ISIC_6330336,0.036882304
ISIC_6330632,0.023907619
ISIC_6331354,0.020117946
ISIC_6331876,0.022679396
ISIC_6332071,0.019294703
ISIC_6332124,0.026427709
ISIC_6332480,0.02593285
ISIC_6332746,0.023065777
ISIC_6333868,0.024707073
ISIC_6334062,0.024904862
ISIC_6334718,0.025580958
ISIC_6335018,0.027001498
ISIC_6335096,0.022536272
ISIC_6335117,0.021045977
ISIC_6336463,0.09637577
ISIC_6336553,0.037435237
ISIC_6336842,0.026110096
ISIC_6337221,0.104089886
ISIC_6337591,0.024014793
ISIC_6337981,0.057297565
ISIC_6338356,0.03138167
ISIC_6338868,0.050959036
ISIC_6340020,0.020823412
ISIC_6340119,0.026138699
ISIC_6340846,0.026331756
ISIC_6341036,0.019322302
ISIC_6341261,0.024125475
ISIC_6342768,0.023730932
ISIC_6345695,0.023127103
ISIC_6347478,0.01763597
ISIC_6348542,0.03824008
ISIC_6349053,0.03117136
ISIC_6350227,0.04005635
ISIC_6350420,0.1319725
ISIC_6350718,0.053153414
ISIC_6352707,0.021645322
ISIC_6353090,0.024395715
ISIC_6353402,0.02777823
ISIC_6354770,0.022417182
ISIC_6354781,0.022153124
ISIC_6355799,0.03739662
ISIC_6355985,0.03982877
ISIC_6357239,0.024546972
ISIC_6357772,0.02472877
ISIC_6358503,0.025077667
ISIC_6359785,0.025953244
ISIC_6360613,0.020098655
ISIC_6361655,0.025289316
ISIC_6362191,0.027557354
ISIC_6362598,0.024830177
ISIC_6363091,0.036951225
ISIC_6363298,0.13242164
ISIC_6364521,0.021417389
ISIC_6364739,0.02109651
ISIC_6365507,0.041039467
ISIC_6366847,0.024348449
ISIC_6371918,0.019467648
ISIC_6371939,0.056257498
ISIC_6372732,0.0271835
ISIC_6373662,0.019568328
ISIC_6376631,0.024408981
ISIC_6377740,0.18750066
ISIC_6381819,0.082893915
ISIC_6382827,0.022035964
ISIC_6383313,0.022474675
ISIC_6384242,0.025572367
ISIC_6384675,0.023685802
ISIC_6385118,0.6358733
ISIC_6385839,0.037833855
ISIC_6387900,0.025769802
ISIC_6388741,0.03228163
ISIC_6388895,0.022153864
ISIC_6389588,0.025825525
ISIC_6390348,0.024059
ISIC_6390419,0.029264014
ISIC_6391904,0.022587918
ISIC_6394052,0.034507133
ISIC_6395140,0.021555984
ISIC_6395203,0.033809643
ISIC_6396303,0.017846089
ISIC_6397215,0.023155803
ISIC_6397471,0.021673642
ISIC_6400427,0.02473421
ISIC_6400460,0.023581779
ISIC_6401781,0.026726007
ISIC_6402177,0.022687783
ISIC_6403608,0.023018159
ISIC_6404736,0.040975705
ISIC_6405418,0.02670228
ISIC_6406374,0.024462141
ISIC_6407209,0.034513902
ISIC_6408546,0.022725571
ISIC_6409218,0.090743266
ISIC_6410742,0.49362022
ISIC_6410833,0.033187475
ISIC_6413760,0.02180798
ISIC_6416091,0.02454875
ISIC_6417661,0.051608272
ISIC_6417770,0.024863217
ISIC_6418859,0.023934478
ISIC_6419289,0.022130463
ISIC_6420072,0.022082355
ISIC_6420618,0.021943321
ISIC_6420980,0.020683618
ISIC_6420986,0.01895293
ISIC_6422928,0.02761094
ISIC_6423812,0.037482314
ISIC_6425502,0.021248084
ISIC_6425676,0.021978378
ISIC_6426773,0.018088747
ISIC_6426806,0.43879497
ISIC_6428265,0.03351343
ISIC_6429806,0.04003696
ISIC_6431718,0.025095517
ISIC_6432215,0.022492528
ISIC_6432615,0.036834743
ISIC_6432856,0.023365883
ISIC_6433032,0.021550836
ISIC_6434719,0.024170857
ISIC_6435558,0.023579685
ISIC_6435735,0.026528886
ISIC_6436323,0.028817255
ISIC_6437720,0.022661926
ISIC_6437816,0.024264216
ISIC_6438426,0.021541987
ISIC_6438534,0.071141794
ISIC_6440128,0.068252824
ISIC_6440823,0.026583217
ISIC_6441206,0.024253845
ISIC_6441462,0.030996973
ISIC_6441653,0.051928144
ISIC_6441975,0.019725291
ISIC_6442196,0.027247641
ISIC_6442624,0.025919285
ISIC_6443244,0.025922963
ISIC_6443328,0.07944285
ISIC_6444587,0.0218527
ISIC_6444637,0.08983244
ISIC_6445869,0.035754442
ISIC_6447002,0.025732446
ISIC_6447876,0.16556624
ISIC_6450938,0.037461575
ISIC_6451105,0.019083712
ISIC_6452363,0.019123193
ISIC_6452610,0.03655095
ISIC_6453432,0.043722577
ISIC_6453867,0.036235876
ISIC_6454666,0.021236097
ISIC_6454808,0.018462464
ISIC_6454901,0.035674807
ISIC_6455252,0.022172876
ISIC_6455851,0.0240411
ISIC_6455935,0.023420725
ISIC_6456359,0.023057204
ISIC_6456904,0.04314327
ISIC_6456968,0.026409654
ISIC_6457041,0.020911336
ISIC_6457527,0.6080933
ISIC_6458793,0.03663986
ISIC_6464935,0.025077868
ISIC_6464963,0.023731932
ISIC_6465484,0.020228844
ISIC_6465527,0.021904722
ISIC_6465712,0.028459249
ISIC_6465748,0.020289069
ISIC_6465896,0.01994719
ISIC_6465955,0.022284685
ISIC_6466968,0.023060095
ISIC_6467041,0.036013898
ISIC_6467817,0.01956642
ISIC_6470007,0.023146996
ISIC_6470503,0.02095198
ISIC_6470574,0.04819169
ISIC_6471549,0.028581081
ISIC_6471822,0.019472755
ISIC_6473038,0.01945891
ISIC_6473784,0.020467654
ISIC_6474260,0.029372105
ISIC_6474483,0.019599445
ISIC_6476591,0.046499386
ISIC_6477494,0.1503808
ISIC_6477955,0.024157159
ISIC_6477960,0.053291883
ISIC_6478369,0.01750968
ISIC_6480404,0.029121356
ISIC_6482254,0.03442269
ISIC_6482346,0.047279444
ISIC_6482373,0.031543512
ISIC_6483735,0.37955132
ISIC_6483925,0.027524792
ISIC_6484204,0.02856267
ISIC_6485104,0.037247468
ISIC_6485174,0.02135563
ISIC_6485524,0.034267623
ISIC_6487515,0.031356245
ISIC_6489270,0.03839738
ISIC_6489436,0.022665467
ISIC_6492133,0.025435533
ISIC_6493546,0.02695983
ISIC_6494249,0.021546816
ISIC_6494718,0.03241683
ISIC_6496183,0.029110694
ISIC_6496831,0.028576607
ISIC_6497362,0.018502899
ISIC_6499111,0.028718404
ISIC_6499677,0.02282971
ISIC_6500076,0.018810999
ISIC_6501044,0.02507347
ISIC_6501156,0.019470144
ISIC_6501761,0.16026953
ISIC_6503142,0.024723459
ISIC_6503955,0.03177401
ISIC_6504056,0.023009868
ISIC_6504083,0.046532337
ISIC_6504643,0.024879925
ISIC_6504764,0.023740564
ISIC_6505572,0.059173606
ISIC_6507238,0.025773583
ISIC_6508409,0.024923233
ISIC_6509669,0.040516082
ISIC_6510708,0.03786588
ISIC_6510730,0.032128952
ISIC_6510897,0.025915183
ISIC_6510933,0.05361862
ISIC_6512437,0.02622487
ISIC_6512953,0.021541048
ISIC_6513708,0.02401793
ISIC_6514347,0.039917134
ISIC_6516058,0.21581642
ISIC_6516973,0.031930186
ISIC_6517556,0.122399405
ISIC_6518088,0.037978057
ISIC_6519116,0.5497507
ISIC_6519195,0.04236592
ISIC_6519327,0.022031985
ISIC_6519660,0.023582669
ISIC_6521534,0.023681741
ISIC_6522232,0.024699507
ISIC_6523416,0.02132573
ISIC_6524335,0.034391694
ISIC_6524570,0.026402216
ISIC_6526343,0.032355785
ISIC_6526888,0.022056796
ISIC_6528764,0.027180066
ISIC_6529228,0.0591516
ISIC_6530984,0.07357026
ISIC_6531810,0.07562468
ISIC_6533587,0.024220064
ISIC_6535708,0.028900402
ISIC_6538399,0.026168441
ISIC_6538442,0.017685367
ISIC_6538506,0.020175539
ISIC_6538759,0.031502917
ISIC_6539905,0.020717476
ISIC_6540771,0.048204366
ISIC_6541434,0.10048765
ISIC_6541483,0.032531537
ISIC_6541945,0.028461471
ISIC_6542061,0.03568258
ISIC_6542771,0.023656512
ISIC_6544818,0.043217868
ISIC_6545535,0.018712033
ISIC_6545625,0.022429159
ISIC_6545813,0.02378445
ISIC_6546383,0.022325309
ISIC_6547843,0.020144938
ISIC_6549364,0.20614052
ISIC_6549522,0.04696797
ISIC_6550440,0.02081326
ISIC_6551637,0.030039683
ISIC_6552153,0.020798268
ISIC_6553029,0.021118626
ISIC_6553150,0.037230287
ISIC_6553836,0.024213694
ISIC_6554420,0.024721444
ISIC_6555901,0.04789254
ISIC_6556202,0.021562457
ISIC_6556590,0.02460423
ISIC_6558015,0.021127924
ISIC_6560711,0.025446553
ISIC_6561134,0.08370044
ISIC_6561559,0.0584407
ISIC_6561863,0.031113362
ISIC_6563014,0.02062002
ISIC_6563141,0.04069066
ISIC_6565474,0.022067433
ISIC_6570595,0.03800952
ISIC_6570791,0.025200076
ISIC_6570876,0.02347333
ISIC_6571223,0.02878211
ISIC_6572392,0.023300514
ISIC_6572503,0.023014491
ISIC_6575327,0.021571923
ISIC_6575489,0.022639537
ISIC_6576250,0.023678474
ISIC_6578095,0.02567314
ISIC_6579000,0.02163921
ISIC_6579279,0.026453413
ISIC_6580431,0.022983698
ISIC_6581064,0.028130597
ISIC_6581153,0.025652155
ISIC_6581362,0.023601573
ISIC_6582166,0.025006294
ISIC_6583007,0.020780625
ISIC_6585330,0.016030066
ISIC_6586036,0.021064749
ISIC_6587008,0.029872008
ISIC_6589329,0.022207202
ISIC_6590875,0.0239786
ISIC_6591075,0.024362616
ISIC_6591550,0.028660202
ISIC_6591551,0.024322158
ISIC_6592095,0.029137865
ISIC_6592908,0.07711908
ISIC_6597907,0.020654654
ISIC_6598283,0.028557686
ISIC_6600704,0.024420654
ISIC_6600865,0.04213257
ISIC_6605301,0.04386757
ISIC_6605684,0.024858227
ISIC_6606900,0.023411425
ISIC_6607794,0.023304068
ISIC_6607833,0.03339977
ISIC_6608736,0.01872507
ISIC_6609865,0.021015812
ISIC_6613137,0.04568852
ISIC_6614175,0.028865641
ISIC_6614545,0.03213487
ISIC_6614779,0.029116178
ISIC_6617622,0.025816483
ISIC_6618544,0.0368903
ISIC_6618864,0.028718252
ISIC_6619162,0.0221228
ISIC_6620053,0.027939461
ISIC_6622047,0.020994227
ISIC_6622777,0.38082764
ISIC_6623738,0.030939505
ISIC_6623941,0.02263461
ISIC_6624721,0.0258217
ISIC_6625865,0.020507803
ISIC_6626764,0.023252042
ISIC_6627425,0.035588987
ISIC_6631138,0.020337759
ISIC_6631246,0.028876167
ISIC_6636562,0.032537702
ISIC_6637262,0.037400503
ISIC_6637527,0.028996767
ISIC_6638136,0.019716682
ISIC_6639597,0.039427124
ISIC_6641471,0.044559356
ISIC_6644254,0.039371785
ISIC_6645024,0.022246942
ISIC_6645129,0.025989365
ISIC_6645719,0.021172643
ISIC_6646774,0.020453356
ISIC_6647206,0.060643453
ISIC_6649139,0.025184726
ISIC_6650304,0.0209596
ISIC_6650560,0.022064038
ISIC_6650817,0.0349313
ISIC_6654360,0.029237676
ISIC_6654536,0.021191971
ISIC_6656423,0.027948713
ISIC_6657415,0.023781544
ISIC_6658764,0.028065536
ISIC_6661454,0.025926316
ISIC_6661920,0.02752305
ISIC_6662756,0.024414703
ISIC_6662885,0.023763694
ISIC_6666968,0.024058174
ISIC_6667269,0.02464067
ISIC_6667861,0.05584298
ISIC_6668182,0.01788909
ISIC_6668384,0.019869799
ISIC_6668492,0.027781691
ISIC_6669353,0.03372353
ISIC_6669637,0.11623838
ISIC_6670532,0.023255972
ISIC_6672408,0.024671115
ISIC_6673630,0.02551829
ISIC_6673655,0.02460398
ISIC_6673879,0.025189042
ISIC_6674664,0.028550098
ISIC_6674687,0.020339165
ISIC_6676229,0.026685392
ISIC_6677512,0.03638666
ISIC_6677676,0.06666734
ISIC_6677847,0.028333459
ISIC_6679232,0.022659456
ISIC_6679395,0.0439385
ISIC_6679941,0.039839104
ISIC_6680461,0.06438079
ISIC_6680545,0.0387482
ISIC_6681100,0.042549953
ISIC_6682047,0.028101878
ISIC_6682323,0.2813711
ISIC_6683074,0.047683563
ISIC_6683499,0.022294078
ISIC_6684390,0.023394786
ISIC_6684791,0.018696638
ISIC_6684827,0.31639907
ISIC_6685364,0.024478888
ISIC_6687799,0.024926972
ISIC_6687916,0.027545266
ISIC_6688273,0.041888785
ISIC_6688900,0.023424376
ISIC_6689584,0.031231873
ISIC_6689820,0.026219377
ISIC_6690051,0.46993634
ISIC_6690278,0.022465577
ISIC_6690331,0.024089813
ISIC_6692114,0.022451282
ISIC_6694200,0.045541905
ISIC_6694996,0.029625626
ISIC_6696474,0.022437617
ISIC_6699429,0.028398046
ISIC_6700104,0.039445724
ISIC_6700122,0.026814455
ISIC_6701908,0.033078812
ISIC_6701974,0.027374066
ISIC_6702499,0.01875422
ISIC_6703533,0.13239996
ISIC_6704967,0.032212507
ISIC_6705007,0.019926408
ISIC_6705213,0.02588922
ISIC_6705261,0.020234738
ISIC_6706906,0.025617085
ISIC_6710366,0.01676958
ISIC_6710398,0.030149037
ISIC_6711260,0.06031872
ISIC_6712374,0.025969924
ISIC_6712576,0.030014867
ISIC_6713125,0.021324825
ISIC_6715217,0.026350655
ISIC_6717251,0.122771166
ISIC_6717898,0.023051191
ISIC_6718057,0.016001925
ISIC_6719897,0.021880168
ISIC_6719928,0.019608632
ISIC_6720144,0.029151207
ISIC_6720620,0.052409988
ISIC_6720892,0.02379238
ISIC_6723980,0.029021682
ISIC_6724105,0.019069228
ISIC_6724176,0.017829973
ISIC_6724237,0.049092602
ISIC_6724343,0.02683573
ISIC_6724629,0.8841063
ISIC_6725856,0.026231952
ISIC_6726125,0.020190138
ISIC_6727968,0.0196918
ISIC_6728356,0.023862073
ISIC_6728492,0.027764412
ISIC_6729256,0.022038862
ISIC_6729337,0.02355205
ISIC_6729820,0.024990186
ISIC_6730696,0.019681942
ISIC_6731294,0.031338476
ISIC_6731469,0.028675498
ISIC_6731626,0.025037738
ISIC_6733544,0.028229155
ISIC_6734591,0.029516585
ISIC_6734840,0.038394403
ISIC_6735214,0.0300116
ISIC_6736963,0.09702237
ISIC_6737042,0.027781982
ISIC_6738106,0.02545847
ISIC_6738385,0.029727247
ISIC_6739853,0.045279667
ISIC_6740248,0.02606029
ISIC_6740312,0.038365614
ISIC_6740393,0.023920955
ISIC_6742788,0.024163902
ISIC_6743437,0.029824357
ISIC_6743653,0.023870854
ISIC_6744070,0.02279473
ISIC_6744358,0.018759765
ISIC_6744994,0.023873067
ISIC_6745056,0.020243563
ISIC_6747997,0.030564087
ISIC_6748006,0.024896393
ISIC_6749430,0.023802033
ISIC_6750286,0.051754884
ISIC_6750614,0.02242818
ISIC_6751174,0.14908914
ISIC_6751717,0.029222205
ISIC_6752849,0.030467717
ISIC_6753157,0.019772531
ISIC_6753680,0.025455374
ISIC_6754458,0.02416116
ISIC_6754460,0.038278308
ISIC_6755755,0.020213189
ISIC_6756392,0.019556805
ISIC_6756448,0.026389508
ISIC_6756925,0.025780981
ISIC_6757155,0.026307173
ISIC_6758238,0.02060634
ISIC_6759399,0.023970896
ISIC_6760424,0.04529672
ISIC_6761983,0.02522037
ISIC_6762136,0.021352481
ISIC_6762834,0.18663707
ISIC_6764328,0.021251239
ISIC_6765059,0.02318898
ISIC_6766633,0.02426111
ISIC_6767435,0.042321887
ISIC_6768098,0.020615116
ISIC_6770701,0.21385273
ISIC_6771747,0.028720222
ISIC_6773252,0.026928153
ISIC_6775192,0.028257776
ISIC_6777221,0.03478455
ISIC_6777761,0.060324773
ISIC_6777956,0.028532743
ISIC_6778507,0.02241611
ISIC_6779189,0.044044014
ISIC_6779885,0.02747824
ISIC_6781832,0.030358342
ISIC_6782062,0.028825622
ISIC_6782432,0.024212018
ISIC_6784944,0.01677626
ISIC_6785850,0.022073787
ISIC_6786077,0.023040652
ISIC_6788736,0.02402184
ISIC_6789406,0.027675418
ISIC_6791617,0.045038484
ISIC_6793148,0.026671767
ISIC_6793377,0.023583168
ISIC_6793888,0.020776058
ISIC_6795412,0.019960456
ISIC_6795855,0.25461465
ISIC_6797452,0.014203319
ISIC_6797664,0.06685599
ISIC_6798388,0.024983354
ISIC_6801069,0.020350624
ISIC_6802138,0.024829386
ISIC_6805686,0.27461788
ISIC_6810659,0.08537487
ISIC_6811069,0.02753991
ISIC_6811237,0.04657302
ISIC_6811416,0.031937093
ISIC_6812136,0.021112535
ISIC_6813530,0.018307887
ISIC_6813763,0.022013903
ISIC_6814727,0.92912996
ISIC_6815865,0.11548378
ISIC_6819277,0.02005147
ISIC_6820094,0.020778479
ISIC_6821845,0.025858717
ISIC_6822272,0.024215989
ISIC_6822572,0.023958549
ISIC_6823462,0.023705732
ISIC_6825207,0.024249982
ISIC_6825769,0.02373573
