image_name,target
ISIC_6053337,0.05565715
ISIC_6055913,0.026745463
ISIC_6056557,0.02948423
ISIC_6056861,0.027884489
ISIC_6057427,0.02872113
ISIC_6058305,0.06253034
ISIC_6059520,0.034851827
ISIC_6059889,0.03257457
ISIC_6060065,0.03076384
ISIC_6060411,0.026410196
ISIC_6060792,0.02708363
ISIC_6061137,0.030474339
ISIC_6062422,0.026617013
ISIC_6062739,0.025825711
ISIC_6063008,0.0299088
ISIC_6064159,0.03758047
ISIC_6065004,0.026945982
ISIC_6066866,0.02793066
ISIC_6067708,0.06712652
ISIC_6068444,0.0517825
ISIC_6069208,0.028087562
ISIC_6070288,0.02808568
ISIC_6070537,0.03273295
ISIC_6071805,0.030721232
ISIC_6072134,0.03266603
ISIC_6072532,0.041937064
ISIC_6073734,0.028059663
ISIC_6074397,0.055216905
ISIC_6081327,0.024875212
ISIC_6081653,0.0304666
ISIC_6082446,0.030364012
ISIC_6082685,0.030528994
ISIC_6084477,0.027061967
ISIC_6084895,0.025970383
ISIC_6085649,0.06509318
ISIC_6087077,0.0860591
ISIC_6089993,0.040407337
ISIC_6092058,0.029356062
ISIC_6093357,0.03210364
ISIC_6093500,0.026574891
ISIC_6093649,0.028120881
ISIC_6094116,0.029625535
ISIC_6096490,0.031991147
ISIC_6096565,0.61965
ISIC_6097209,0.02722497
ISIC_6097857,0.034498464
ISIC_6098830,0.06917722
ISIC_6101337,0.030163478
ISIC_6102229,0.029468799
ISIC_6102805,0.06818062
ISIC_6102938,0.034869064
ISIC_6103380,0.027023468
ISIC_6105717,0.02690634
ISIC_6107317,0.030259397
ISIC_6111250,0.032986153
ISIC_6113741,0.027152706
ISIC_6115225,0.026199097
ISIC_6115711,0.025458572
ISIC_6118637,0.031102588
ISIC_6118712,0.05308895
ISIC_6118768,0.027756123
ISIC_6119291,0.028757997
ISIC_6120143,0.025103025
ISIC_6120158,0.5149888
ISIC_6120545,0.033089623
ISIC_6121082,0.025996232
ISIC_6122007,0.025400653
ISIC_6122407,0.026500592
ISIC_6122897,0.07515083
ISIC_6122906,0.05073983
ISIC_6125633,0.08684448
ISIC_6128464,0.086835645
ISIC_6129073,0.036384102
ISIC_6129280,0.030904362
ISIC_6130016,0.028139845
ISIC_6131888,0.030372374
ISIC_6132443,0.1492695
ISIC_6132521,0.13185298
ISIC_6133252,0.03368802
ISIC_6133278,0.027520033
ISIC_6133571,0.030906959
ISIC_6135759,0.028497
ISIC_6136227,0.042251285
ISIC_6136714,0.02514676
ISIC_6137841,0.03816009
ISIC_6138923,0.024646668
ISIC_6139839,0.031976517
ISIC_6140475,0.028645597
ISIC_6140637,0.03227699
ISIC_6141023,0.031399183
ISIC_6143045,0.030200947
ISIC_6144806,0.027858486
ISIC_6147174,0.044752084
ISIC_6147889,0.05542325
ISIC_6148454,0.029069372
ISIC_6148710,0.121859096
ISIC_6149394,0.05162047
ISIC_6149823,0.034536324
ISIC_6149990,0.027123569
ISIC_6150597,0.028255573
ISIC_6151236,0.028656585
ISIC_6153793,0.027687177
ISIC_6153943,0.028369555
ISIC_6154102,0.14934047
ISIC_6156918,0.029446846
ISIC_6157009,0.028698964
ISIC_6159592,0.02534731
ISIC_6159600,0.10351381
ISIC_6164205,0.031152511
ISIC_6164865,0.025238914
ISIC_6165518,0.040607978
ISIC_6165920,0.13469133
ISIC_6166514,0.03276282
ISIC_6168190,0.026984325
ISIC_6169239,0.08051412
ISIC_6170663,0.026931133
ISIC_6171146,0.02763902
ISIC_6171201,0.027902111
ISIC_6174589,0.030339736
ISIC_6174690,0.028737416
ISIC_6174724,0.032625414
ISIC_6175325,0.040486213
ISIC_6175914,0.025252376
ISIC_6177015,0.025405567
ISIC_6179117,0.028225232
ISIC_6180307,0.032051817
ISIC_6180603,0.034831442
ISIC_6181315,0.04357563
ISIC_6182346,0.028018145
ISIC_6182913,0.0368947
ISIC_6183500,0.025593016
ISIC_6184049,0.038631987
ISIC_6184616,0.26155013
ISIC_6184815,0.02544383
ISIC_6185319,0.033943556
ISIC_6185606,0.025588306
ISIC_6185801,0.068735115
ISIC_6185993,0.027663536
ISIC_6186432,0.03379061
ISIC_6187989,0.028653258
ISIC_6188565,0.03837376
ISIC_6190621,0.30600536
ISIC_6192019,0.028616108
ISIC_6192132,0.03532003
ISIC_6192205,0.033887442
ISIC_6192610,0.03867228
ISIC_6193215,0.04958583
ISIC_6193472,0.02910378
ISIC_6195166,0.03293455
ISIC_6195208,0.025704779
ISIC_6195527,0.03249378
ISIC_6196721,0.02754839
ISIC_6197041,0.028104687
ISIC_6197896,0.023339478
ISIC_6198726,0.028073635
ISIC_6199751,0.02712933
ISIC_6199822,0.06008244
ISIC_6203224,0.024698427
ISIC_6203295,0.027471289
ISIC_6204442,0.026572753
ISIC_6204751,0.02950403
ISIC_6205965,0.03478772
ISIC_6206039,0.03210007
ISIC_6206241,0.029393263
ISIC_6208151,0.48687693
ISIC_6208686,0.033587545
ISIC_6209205,0.028717073
ISIC_6209829,0.028008044
ISIC_6209867,0.028933758
ISIC_6211482,0.027327396
ISIC_6211950,0.032367878
ISIC_6212937,0.028799377
ISIC_6214753,0.02772099
ISIC_6216300,0.030071177
ISIC_6218246,0.035225574
ISIC_6218648,0.031260204
ISIC_6220493,0.038312707
ISIC_6220733,0.027112942
ISIC_6222213,0.029373247
ISIC_6223199,0.041492105
ISIC_6223760,0.027465392
ISIC_6227605,0.029117508
ISIC_6228369,0.025072342
ISIC_6229317,0.027572703
ISIC_6230135,0.069243304
ISIC_6230241,0.02721077
ISIC_6233534,0.025686145
ISIC_6233969,0.03737574
ISIC_6235516,0.038977962
ISIC_6237387,0.026063468
ISIC_6240439,0.027283898
ISIC_6240886,0.026752982
ISIC_6241476,0.030118916
ISIC_6242834,0.034800705
ISIC_6244226,0.03263645
ISIC_6244894,0.04641031
ISIC_6246998,0.047703907
ISIC_6248112,0.028433647
ISIC_6248175,0.02812735
ISIC_6248504,0.21106449
ISIC_6248677,0.02921469
ISIC_6249404,0.026580315
ISIC_6249626,0.03141647
ISIC_6250185,0.027741184
ISIC_6251679,0.02844813
ISIC_6251700,0.0287224
ISIC_6252644,0.03044383
ISIC_6256102,0.028199071
ISIC_6256887,0.02827857
ISIC_6257335,0.10354065
ISIC_6259477,0.11544949
ISIC_6259642,0.026524067
ISIC_6259682,0.03146821
ISIC_6260052,0.027769363
ISIC_6261086,0.06549034
ISIC_6262744,0.02989956
ISIC_6263151,0.036602203
ISIC_6264872,0.03301679
ISIC_6270723,0.035921022
ISIC_6272060,0.03775171
ISIC_6272071,0.028458571
ISIC_6272206,0.032734476
ISIC_6272978,0.037765265
ISIC_6273296,0.044498306
ISIC_6274125,0.03362593
ISIC_6275427,0.037723865
ISIC_6275700,0.022018857
ISIC_6276358,0.13321751
ISIC_6276543,0.031170964
ISIC_6278817,0.030703535
ISIC_6279071,0.028810961
ISIC_6282538,0.02862355
ISIC_6285105,0.027388329
ISIC_6285747,0.039527502
ISIC_6287859,0.04195634
ISIC_6288405,0.025741724
ISIC_6288517,0.030948782
ISIC_6288943,0.029213844
ISIC_6289904,0.029260473
ISIC_6290102,0.042981796
ISIC_6290714,0.029924879
ISIC_6293576,0.0348358
ISIC_6295178,0.027735509
ISIC_6295508,0.109873764
ISIC_6295805,0.04488881
ISIC_6296647,0.027260195
ISIC_6296693,0.029281406
ISIC_6298947,0.027444186
ISIC_6299694,0.044145126
ISIC_6300864,0.027537907
ISIC_6300866,0.13411303
ISIC_6301497,0.021001868
ISIC_6302625,0.026870413
ISIC_6302745,0.030478224
ISIC_6303970,0.08307614
ISIC_6304691,0.027615886
ISIC_6304786,0.043898363
ISIC_6304831,0.02897767
ISIC_6306932,0.029251626
ISIC_6307097,0.06415581
ISIC_6307284,0.03136352
ISIC_6312849,0.29794767
ISIC_6315713,0.027318954
ISIC_6315939,0.030659657
ISIC_6316211,0.029154291
ISIC_6316620,0.026573205
ISIC_6319908,0.053330082
ISIC_6321296,0.0326042
ISIC_6321634,0.022052757
ISIC_6321957,0.21135814
ISIC_6322638,0.038330883
ISIC_6323297,0.026502414
ISIC_6324134,0.03622956
ISIC_6324738,0.032895174
ISIC_6326045,0.03782454
ISIC_6326347,0.03235018
ISIC_6326439,0.03507792
ISIC_6327696,0.027100915
ISIC_6329141,0.03495445
ISIC_6329267,0.04161547
ISIC_6330302,0.028008962
ISIC_6330336,0.03015316
ISIC_6330632,0.030436441
ISIC_6331354,0.028150225
ISIC_6331876,0.03605814
ISIC_6332071,0.023987815
ISIC_6332124,0.0289592
ISIC_6332480,0.025674496
ISIC_6332746,0.03058214
ISIC_6333868,0.027166963
ISIC_6334062,0.02900487
ISIC_6334718,0.026984394
ISIC_6335018,0.025830632
ISIC_6335096,0.027217355
ISIC_6335117,0.027576039
ISIC_6336463,0.057169996
ISIC_6336553,0.03774538
ISIC_6336842,0.025713554
ISIC_6337221,0.20139611
ISIC_6337591,0.028528517
ISIC_6337981,0.090189904
ISIC_6338356,0.031398498
ISIC_6338868,0.0343976
ISIC_6340020,0.025630536
ISIC_6340119,0.050663058
ISIC_6340846,0.031670447
ISIC_6341036,0.030802937
ISIC_6341261,0.02722786
ISIC_6342768,0.028651323
ISIC_6345695,0.03280922
ISIC_6347478,0.028826209
ISIC_6348542,0.035761036
ISIC_6349053,0.03265868
ISIC_6350227,0.030244263
ISIC_6350420,0.054415673
ISIC_6350718,0.063361034
ISIC_6352707,0.025014367
ISIC_6353090,0.02860897
ISIC_6353402,0.033375345
ISIC_6354770,0.028563797
ISIC_6354781,0.027682388
ISIC_6355799,0.03934869
ISIC_6355985,0.032547887
ISIC_6357239,0.033570975
ISIC_6357772,0.027400807
ISIC_6358503,0.025479047
ISIC_6359785,0.02486207
ISIC_6360613,0.07170798
ISIC_6361655,0.03446523
ISIC_6362191,0.03273655
ISIC_6362598,0.026398754
ISIC_6363091,0.028506264
ISIC_6363298,0.03884466
ISIC_6364521,0.028554924
ISIC_6364739,0.024527913
ISIC_6365507,0.047871742
ISIC_6366847,0.029949442
ISIC_6371918,0.029407758
ISIC_6371939,0.06951619
ISIC_6372732,0.034467235
ISIC_6373662,0.028575907
ISIC_6376631,0.029472351
ISIC_6377740,0.4204355
ISIC_6381819,0.04122669
ISIC_6382827,0.031474985
ISIC_6383313,0.031746257
ISIC_6384242,0.025613455
ISIC_6384675,0.028290125
ISIC_6385118,0.39126801
ISIC_6385839,0.031319417
ISIC_6387900,0.027936883
ISIC_6388741,0.046850067
ISIC_6388895,0.03263959
ISIC_6389588,0.028394002
ISIC_6390348,0.029166313
ISIC_6390419,0.029487936
ISIC_6391904,0.030085148
ISIC_6394052,0.032179505
ISIC_6395140,0.025625776
ISIC_6395203,0.03101215
ISIC_6396303,0.032776155
ISIC_6397215,0.029323269
ISIC_6397471,0.03543676
ISIC_6400427,0.029490704
ISIC_6400460,0.035848726
ISIC_6401781,0.021773875
ISIC_6402177,0.026511973
ISIC_6403608,0.026615303
ISIC_6404736,0.035703607
ISIC_6405418,0.05856923
ISIC_6406374,0.029391026
ISIC_6407209,0.029056508
ISIC_6408546,0.024520807
ISIC_6409218,0.053762805
ISIC_6410742,0.72059083
ISIC_6410833,0.03162108
ISIC_6413760,0.030642793
ISIC_6416091,0.030150428
ISIC_6417661,0.051213007
ISIC_6417770,0.034973215
ISIC_6418859,0.028005637
ISIC_6419289,0.02630813
ISIC_6420072,0.027337112
ISIC_6420618,0.024845343
ISIC_6420980,0.026021175
ISIC_6420986,0.02781941
ISIC_6422928,0.034309357
ISIC_6423812,0.03021053
ISIC_6425502,0.037232004
ISIC_6425676,0.02986093
ISIC_6426773,0.025025582
ISIC_6426806,0.49282345
ISIC_6428265,0.033530377
ISIC_6429806,0.047324944
ISIC_6431718,0.031198867
ISIC_6432215,0.030010523
ISIC_6432615,0.024284467
ISIC_6432856,0.030721884
ISIC_6433032,0.028193569
ISIC_6434719,0.02611383
ISIC_6435558,0.031178523
ISIC_6435735,0.031213004
ISIC_6436323,0.031032646
ISIC_6437720,0.027967691
ISIC_6437816,0.033656355
ISIC_6438426,0.026845599
ISIC_6438534,0.051747426
ISIC_6440128,0.027124314
ISIC_6440823,0.026398329
ISIC_6441206,0.027471852
ISIC_6441462,0.07269423
ISIC_6441653,0.036529582
ISIC_6441975,0.05598415
ISIC_6442196,0.024898268
ISIC_6442624,0.028628778
ISIC_6443244,0.025732579
ISIC_6443328,0.041538697
ISIC_6444587,0.026951188
ISIC_6444637,0.104163945
ISIC_6445869,0.037862737
ISIC_6447002,0.028537136
ISIC_6447876,0.18147746
ISIC_6450938,0.03702582
ISIC_6451105,0.027817827
ISIC_6452363,0.02744507
ISIC_6452610,0.026116397
ISIC_6453432,0.35118353
ISIC_6453867,0.04198394
ISIC_6454666,0.028403526
ISIC_6454808,0.028562441
ISIC_6454901,0.050072975
ISIC_6455252,0.027045269
ISIC_6455851,0.024674663
ISIC_6455935,0.02552851
ISIC_6456359,0.026175147
ISIC_6456904,0.035013944
ISIC_6456968,0.038758654
ISIC_6457041,0.027682278
ISIC_6457527,0.27208918
ISIC_6458793,0.021948863
ISIC_6464935,0.028461898
ISIC_6464963,0.03100446
ISIC_6465484,0.025645528
ISIC_6465527,0.034792796
ISIC_6465712,0.027348328
ISIC_6465748,0.024935031
ISIC_6465896,0.028380642
ISIC_6465955,0.03460232
ISIC_6466968,0.029843457
ISIC_6467041,0.08627753
ISIC_6467817,0.024709405
ISIC_6470007,0.056973573
ISIC_6470503,0.025621874
ISIC_6470574,0.06306334
ISIC_6471549,0.030246062
ISIC_6471822,0.026740808
ISIC_6473038,0.022432268
ISIC_6473784,0.03749425
ISIC_6474260,0.041889444
ISIC_6474483,0.027612314
ISIC_6476591,0.054628633
ISIC_6477494,0.044946536
ISIC_6477955,0.026479097
ISIC_6477960,0.104905576
ISIC_6478369,0.03391353
ISIC_6480404,0.02891727
ISIC_6482254,0.032342695
ISIC_6482346,0.034550387
ISIC_6482373,0.036762465
ISIC_6483735,0.3262416
ISIC_6483925,0.027184373
ISIC_6484204,0.03044006
ISIC_6485104,0.053879738
ISIC_6485174,0.026754742
ISIC_6485524,0.044901624
ISIC_6487515,0.035308953
ISIC_6489270,0.048588026
ISIC_6489436,0.029275332
ISIC_6492133,0.0344873
ISIC_6493546,0.030034041
ISIC_6494249,0.027174048
ISIC_6494718,0.04473133
ISIC_6496183,0.030014073
ISIC_6496831,0.03505061
ISIC_6497362,0.02872787
ISIC_6499111,0.028794203
ISIC_6499677,0.026303634
ISIC_6500076,0.0271295
ISIC_6501044,0.027776914
ISIC_6501156,0.025229026
ISIC_6501761,0.37670997
ISIC_6503142,0.0342004
ISIC_6503955,0.032411408
ISIC_6504056,0.02861137
ISIC_6504083,0.04835456
ISIC_6504643,0.026537642
ISIC_6504764,0.032815684
ISIC_6505572,0.047633868
ISIC_6507238,0.032205053
ISIC_6508409,0.036738023
ISIC_6509669,0.030103657
ISIC_6510708,0.034921847
ISIC_6510730,0.029069202
ISIC_6510897,0.032908525
ISIC_6510933,0.05133348
ISIC_6512437,0.021963043
ISIC_6512953,0.02919939
ISIC_6513708,0.031002136
ISIC_6514347,0.02861391
ISIC_6516058,0.22816426
ISIC_6516973,0.039328948
ISIC_6517556,0.063242815
ISIC_6518088,0.027387185
ISIC_6519116,0.39282733
ISIC_6519195,0.060553197
ISIC_6519327,0.028336067
ISIC_6519660,0.033977535
ISIC_6521534,0.026884226
ISIC_6522232,0.034859218
ISIC_6523416,0.030833106
ISIC_6524335,0.06240819
ISIC_6524570,0.027652597
ISIC_6526343,0.03997152
ISIC_6526888,0.025963454
ISIC_6528764,0.03161836
ISIC_6529228,0.093589574
ISIC_6530984,0.04381869
ISIC_6531810,0.043429233
ISIC_6533587,0.028883481
ISIC_6535708,0.028234063
ISIC_6538399,0.031579647
ISIC_6538442,0.025767082
ISIC_6538506,0.031272765
ISIC_6538759,0.026798608
ISIC_6539905,0.029244551
ISIC_6540771,0.058509484
ISIC_6541434,0.03369411
ISIC_6541483,0.029706158
ISIC_6541945,0.05034256
ISIC_6542061,0.030127354
ISIC_6542771,0.027742362
ISIC_6544818,0.048542675
ISIC_6545535,0.026697362
ISIC_6545625,0.027273335
ISIC_6545813,0.02958218
ISIC_6546383,0.029738931
ISIC_6547843,0.02721433
ISIC_6549364,0.16501932
ISIC_6549522,0.03896092
ISIC_6550440,0.028390108
ISIC_6551637,0.032098055
ISIC_6552153,0.02725914
ISIC_6553029,0.026902929
ISIC_6553150,0.027032305
ISIC_6553836,0.031800292
ISIC_6554420,0.027391033
ISIC_6555901,0.039138824
ISIC_6556202,0.025128283
ISIC_6556590,0.02824916
ISIC_6558015,0.025435902
ISIC_6560711,0.023858927
ISIC_6561134,0.12328308
ISIC_6561559,0.02808174
ISIC_6561863,0.026843376
ISIC_6563014,0.028483326
ISIC_6563141,0.05932083
ISIC_6565474,0.02623493
ISIC_6570595,0.035589937
ISIC_6570791,0.03194211
ISIC_6570876,0.030942935
ISIC_6571223,0.03562525
ISIC_6572392,0.02664131
ISIC_6572503,0.028056145
ISIC_6575327,0.030231109
ISIC_6575489,0.029326882
ISIC_6576250,0.02906232
ISIC_6578095,0.028132796
ISIC_6579000,0.025971608
ISIC_6579279,0.026538424
ISIC_6580431,0.029067654
ISIC_6581064,0.03165896
ISIC_6581153,0.031307746
ISIC_6581362,0.025576109
ISIC_6582166,0.032596417
ISIC_6583007,0.02925183
ISIC_6585330,0.032632787
ISIC_6586036,0.02589196
ISIC_6587008,0.033634435
ISIC_6589329,0.030957608
ISIC_6590875,0.026779879
ISIC_6591075,0.031933274
ISIC_6591550,0.023229064
ISIC_6591551,0.02764896
ISIC_6592095,0.028210597
ISIC_6592908,0.13692206
ISIC_6597907,0.034810673
ISIC_6598283,0.028311798
ISIC_6600704,0.03743653
ISIC_6600865,0.050437734
ISIC_6605301,0.034236092
ISIC_6605684,0.030596914
ISIC_6606900,0.028605618
ISIC_6607794,0.028317513
ISIC_6607833,0.0455261
ISIC_6608736,0.027689219
ISIC_6609865,0.03788689
ISIC_6613137,0.028929219
ISIC_6614175,0.026907817
ISIC_6614545,0.027209062
ISIC_6614779,0.027537398
ISIC_6617622,0.04153638
ISIC_6618544,0.03533981
ISIC_6618864,0.04024908
ISIC_6619162,0.026989937
ISIC_6620053,0.031216782
ISIC_6622047,0.026450032
ISIC_6622777,0.08482483
ISIC_6623738,0.024859302
ISIC_6623941,0.027079133
ISIC_6624721,0.028207028
ISIC_6625865,0.026589422
ISIC_6626764,0.05332736
ISIC_6627425,0.027722945
ISIC_6631138,0.03140541
ISIC_6631246,0.03210361
ISIC_6636562,0.042009562
ISIC_6637262,0.06807308
ISIC_6637527,0.034423262
ISIC_6638136,0.034906205
ISIC_6639597,0.051095106
ISIC_6641471,0.041952282
ISIC_6644254,0.04469259
ISIC_6645024,0.026457857
ISIC_6645129,0.027921475
ISIC_6645719,0.024440227
ISIC_6646774,0.02891429
ISIC_6647206,0.075870074
ISIC_6649139,0.038482364
ISIC_6650304,0.02845139
ISIC_6650560,0.029086998
ISIC_6650817,0.029769508
ISIC_6654360,0.03908931
ISIC_6654536,0.026593551
ISIC_6656423,0.027355006
ISIC_6657415,0.041933157
ISIC_6658764,0.033857398
ISIC_6661454,0.03091147
ISIC_6661920,0.024791012
ISIC_6662756,0.029433642
ISIC_6662885,0.026375024
ISIC_6666968,0.026268704
ISIC_6667269,0.02799853
ISIC_6667861,0.032297958
ISIC_6668182,0.03383218
ISIC_6668384,0.029473066
ISIC_6668492,0.032709118
ISIC_6669353,0.04590453
ISIC_6669637,0.22654839
ISIC_6670532,0.02970688
ISIC_6672408,0.025589135
ISIC_6673630,0.027837934
ISIC_6673655,0.028637262
ISIC_6673879,0.02842319
ISIC_6674664,0.053441145
ISIC_6674687,0.049700554
ISIC_6676229,0.024692426
ISIC_6677512,0.03384182
ISIC_6677676,0.115643665
ISIC_6677847,0.031267826
ISIC_6679232,0.023713274
ISIC_6679395,0.10543175
ISIC_6679941,0.057708345
ISIC_6680461,0.07510222
ISIC_6680545,0.03087862
ISIC_6681100,0.03011246
ISIC_6682047,0.031076126
ISIC_6682323,0.1944975
ISIC_6683074,0.039594926
ISIC_6683499,0.027043376
ISIC_6684390,0.030813951
ISIC_6684791,0.030077023
ISIC_6684827,0.09316813
ISIC_6685364,0.02896219
ISIC_6687799,0.02712182
ISIC_6687916,0.034807798
ISIC_6688273,0.046850562
ISIC_6688900,0.025733894
ISIC_6689584,0.035856217
ISIC_6689820,0.032929473
ISIC_6690051,0.5095754
ISIC_6690278,0.026144795
ISIC_6690331,0.02756989
ISIC_6692114,0.026121555
ISIC_6694200,0.028506063
ISIC_6694996,0.03106852
ISIC_6696474,0.03237297
ISIC_6699429,0.038340643
ISIC_6700104,0.033256765
ISIC_6700122,0.027747527
ISIC_6701908,0.03398536
ISIC_6701974,0.029302461
ISIC_6702499,0.028161645
ISIC_6703533,0.08527074
ISIC_6704967,0.039872065
ISIC_6705007,0.026630582
ISIC_6705213,0.028170323
ISIC_6705261,0.027374329
ISIC_6706906,0.032066427
ISIC_6710366,0.027222019
ISIC_6710398,0.035729002
ISIC_6711260,0.062627085
ISIC_6712374,0.03446289
ISIC_6712576,0.02478848
ISIC_6713125,0.031188397
ISIC_6715217,0.033603784
ISIC_6717251,0.25764945
ISIC_6717898,0.031671237
ISIC_6718057,0.03197266
ISIC_6719897,0.03401282
ISIC_6719928,0.02923746
ISIC_6720144,0.03672067
ISIC_6720620,0.032684308
ISIC_6720892,0.026634082
ISIC_6723980,0.057279363
ISIC_6724105,0.033239227
ISIC_6724176,0.03240264
ISIC_6724237,0.035226118
ISIC_6724343,0.034270763
ISIC_6724629,0.7900222
ISIC_6725856,0.027534522
ISIC_6726125,0.024923233
ISIC_6727968,0.032618433
ISIC_6728356,0.028161187
ISIC_6728492,0.028954878
ISIC_6729256,0.027654756
ISIC_6729337,0.029460587
ISIC_6729820,0.030192606
ISIC_6730696,0.025961112
ISIC_6731294,0.030743165
ISIC_6731469,0.03931015
ISIC_6731626,0.027880663
ISIC_6733544,0.038045693
ISIC_6734591,0.028105192
ISIC_6734840,0.026063485
ISIC_6735214,0.044210743
ISIC_6736963,0.051308762
ISIC_6737042,0.050479937
ISIC_6738106,0.033382736
ISIC_6738385,0.03543657
ISIC_6739853,0.038202103
ISIC_6740248,0.026512846
ISIC_6740312,0.04445718
ISIC_6740393,0.022421561
ISIC_6742788,0.03377466
ISIC_6743437,0.026750341
ISIC_6743653,0.025318932
ISIC_6744070,0.042164084
ISIC_6744358,0.03147881
ISIC_6744994,0.02548679
ISIC_6745056,0.03227988
ISIC_6747997,0.037660792
ISIC_6748006,0.02849165
ISIC_6749430,0.026516873
ISIC_6750286,0.054466058
ISIC_6750614,0.037390992
ISIC_6751174,0.16136017
ISIC_6751717,0.027086286
ISIC_6752849,0.03775873
ISIC_6753157,0.02714076
ISIC_6753680,0.027173663
ISIC_6754458,0.040663596
ISIC_6754460,0.0534365
ISIC_6755755,0.025604319
ISIC_6756392,0.026558533
ISIC_6756448,0.031534567
ISIC_6756925,0.034998547
ISIC_6757155,0.028361455
ISIC_6758238,0.027992759
ISIC_6759399,0.027425274
ISIC_6760424,0.032135554
ISIC_6761983,0.026772073
ISIC_6762136,0.030089898
ISIC_6762834,0.08660684
ISIC_6764328,0.033352204
ISIC_6765059,0.033717968
ISIC_6766633,0.026619254
ISIC_6767435,0.028707352
ISIC_6768098,0.038061626
ISIC_6770701,0.13827029
ISIC_6771747,0.03644711
ISIC_6773252,0.035678163
ISIC_6775192,0.026349423
ISIC_6777221,0.028580965
ISIC_6777761,0.099093646
ISIC_6777956,0.032597132
ISIC_6778507,0.029524874
ISIC_6779189,0.04500412
ISIC_6779885,0.028531782
ISIC_6781832,0.029754518
ISIC_6782062,0.03873224
ISIC_6782432,0.027917132
ISIC_6784944,0.03277781
ISIC_6785850,0.031238351
ISIC_6786077,0.02729475
ISIC_6788736,0.02860157
ISIC_6789406,0.03352959
ISIC_6791617,0.04614688
ISIC_6793148,0.036279988
ISIC_6793377,0.02903204
ISIC_6793888,0.02582385
ISIC_6795412,0.027786136
ISIC_6795855,0.28656098
ISIC_6797452,0.03399203
ISIC_6797664,0.05618298
ISIC_6798388,0.03814046
ISIC_6801069,0.026289048
ISIC_6802138,0.028212953
ISIC_6805686,0.33347648
ISIC_6810659,0.09171919
ISIC_6811069,0.025285797
ISIC_6811237,0.04951869
ISIC_6811416,0.025429344
ISIC_6812136,0.029767804
ISIC_6813530,0.026387768
ISIC_6813763,0.047356028
ISIC_6814727,0.8649741
ISIC_6815865,0.06763158
ISIC_6819277,0.03141737
ISIC_6820094,0.034352235
ISIC_6821845,0.03482689
ISIC_6822272,0.02966256
ISIC_6822572,0.025091654
ISIC_6823462,0.02767102
ISIC_6825207,0.02798663
ISIC_6825769,0.027691629
ISIC_6825910,0.033084854
ISIC_6826117,0.026956812
ISIC_6827668,0.044054233
ISIC_6828354,0.061459407
ISIC_6828477,0.026452726
ISIC_6831983,0.029565621
ISIC_6835333,0.030535564
ISIC_6835703,0.03962226
ISIC_6836798,0.045471888
ISIC_6837581,0.085685015
ISIC_6839259,0.027065303
ISIC_6840007,0.030950956
ISIC_6840697,0.031103058
ISIC_6841220,0.03194946
ISIC_6843228,0.028203044
ISIC_6844380,0.028216362
ISIC_6844549,0.030666048
ISIC_6844611,0.03993489
ISIC_6845395,0.028334782
ISIC_6845523,0.034124564
ISIC_6847914,0.1092135
ISIC_6849924,0.028204853
ISIC_6850984,0.028247895
ISIC_6852747,0.048363835
ISIC_6853184,0.03047199
ISIC_6853509,0.027361233
ISIC_6853620,0.05870124
ISIC_6854007,0.025681235
ISIC_6855055,0.034758538
ISIC_6855256,0.027345639
ISIC_6857184,0.04461484
ISIC_6857576,0.031044418
ISIC_6858056,0.029158033
ISIC_6858262,0.027191969
ISIC_6861835,0.029854111
ISIC_6862118,0.04181322
ISIC_6864432,0.028700806
ISIC_6866663,0.033412784
ISIC_6867311,0.027683243
ISIC_6867950,0.13669156
ISIC_6868566,0.02674258
ISIC_6868596,0.038843
ISIC_6870521,0.032118846
ISIC_6870887,0.030855965
ISIC_6871383,0.025583154
ISIC_6873754,0.02703701
ISIC_6875383,0.028859071
ISIC_6875926,0.23268788
ISIC_6875932,0.027546102
ISIC_6876145,0.034447238
ISIC_6876493,0.04389732
ISIC_6877005,0.034104757
ISIC_6877629,0.028271256
ISIC_6877681,0.026004747
ISIC_6880676,0.024835981
ISIC_6880871,0.032723382
ISIC_6881364,0.17819315
ISIC_6881441,0.03413431
