image_name,target
ISIC_5316263,0.023477739
ISIC_5316470,0.015434493
ISIC_5319047,0.028811634
ISIC_5319191,0.018873665
ISIC_5319645,0.03303755
ISIC_5320315,0.029211221
ISIC_5321679,0.012120129
ISIC_5322873,0.02082054
ISIC_5326411,0.016082741
ISIC_5329624,0.016137829
ISIC_5330007,0.029471045
ISIC_5330193,0.013503912
ISIC_5330414,0.02193446
ISIC_5331778,0.015767364
ISIC_5332172,0.021880982
ISIC_5332333,0.018558064
ISIC_5332968,0.015158995
ISIC_5333448,0.013447682
ISIC_5334200,0.014947841
ISIC_5335260,0.020840708
ISIC_5335757,0.013615205
ISIC_5336779,0.01485033
ISIC_5338273,0.013226087
ISIC_5338424,0.018999068
ISIC_5338570,0.018593958
ISIC_5338912,0.20827885
ISIC_5344693,0.028055979
ISIC_5345157,0.019819232
ISIC_5345285,0.027344326
ISIC_5346198,0.17155284
ISIC_5348823,0.032386146
ISIC_5349093,0.01862198
ISIC_5349983,0.12132667
ISIC_5350239,0.19905178
ISIC_5350813,0.01260114
ISIC_5351042,0.02676001
ISIC_5351667,0.011149197
ISIC_5352069,0.015428028
ISIC_5352496,0.10601541
ISIC_5352743,0.019471541
ISIC_5353814,0.015259817
ISIC_5354157,0.22743416
ISIC_5356360,0.03891458
ISIC_5356764,0.012308998
ISIC_5357447,0.023838943
ISIC_5357679,0.036695763
ISIC_5358349,0.015323787
ISIC_5359061,0.01599233
ISIC_5359600,0.044253096
ISIC_5361423,0.014007546
ISIC_5366120,0.012488932
ISIC_5366315,0.021055296
ISIC_5367300,0.016681181
ISIC_5367980,0.024220547
ISIC_5368062,0.020401172
ISIC_5368711,0.01896744
ISIC_5369094,0.01921645
ISIC_5370884,0.024430295
ISIC_5371910,0.07326443
ISIC_5371925,0.0155144725
ISIC_5372420,0.0352987
ISIC_5372461,0.016037788
ISIC_5372697,0.029068643
ISIC_5374200,0.019123454
ISIC_5375464,0.018946558
ISIC_5376943,0.058030315
ISIC_5378634,0.017468462
ISIC_5379324,0.015231988
ISIC_5379684,0.031357333
ISIC_5379701,0.038692757
ISIC_5380367,0.031330008
ISIC_5381890,0.027496869
ISIC_5382076,0.015939245
ISIC_5383897,0.04200797
ISIC_5384476,0.011087242
ISIC_5386528,0.020889333
ISIC_5386993,0.031991385
ISIC_5387264,0.02186354
ISIC_5387742,0.029785695
ISIC_5388371,0.04899196
ISIC_5390118,0.01825184
ISIC_5390308,0.016273567
ISIC_5391024,0.024585657
ISIC_5392206,0.014247185
ISIC_5392789,0.027432768
ISIC_5392923,0.017141063
ISIC_5393971,0.02131244
ISIC_5395704,0.014223518
ISIC_5397969,0.17050794
ISIC_5398024,0.034461413
ISIC_5399201,0.019679299
ISIC_5399722,0.023263741
ISIC_5399850,0.02070692
ISIC_5400056,0.030282771
ISIC_5401032,0.028052142
ISIC_5401768,0.025344322
ISIC_5403261,0.027543638
ISIC_5403285,0.020320348
ISIC_5403736,0.011493257
ISIC_5403880,0.1674232
ISIC_5406945,0.0824794
ISIC_5407909,0.11389815
ISIC_5408357,0.01717553
ISIC_5410137,0.019501163
ISIC_5410641,0.022546204
ISIC_5410789,0.030101737
ISIC_5410816,0.017901104
ISIC_5411152,0.022536676
ISIC_5411356,0.014688108
ISIC_5411972,0.015729846
ISIC_5412416,0.018359676
ISIC_5412438,0.013177972
ISIC_5415096,0.021424148
ISIC_5415765,0.0119831655
ISIC_5415822,0.06675746
ISIC_5416029,0.0139434915
ISIC_5416338,0.040288467
ISIC_5418007,0.020462584
ISIC_5418351,0.023076566
ISIC_5418992,0.023692766
ISIC_5419254,0.016115116
ISIC_5419426,0.02318922
ISIC_5419657,0.07283232
ISIC_5419668,0.05050175
ISIC_5420567,0.021855747
ISIC_5421552,0.022141596
ISIC_5421651,0.013447573
ISIC_5422333,0.016623897
ISIC_5422892,0.02144605
ISIC_5423251,0.22698554
ISIC_5423554,0.030401034
ISIC_5423741,0.16048166
ISIC_5424954,0.023812152
ISIC_5426249,0.12270736
ISIC_5428000,0.034517277
ISIC_5429359,0.038420606
ISIC_5430817,0.02161056
ISIC_5433526,0.020056283
ISIC_5433808,0.015510233
ISIC_5433830,0.01793133
ISIC_5434740,0.01375527
ISIC_5435156,0.03490386
ISIC_5435958,0.024378086
ISIC_5436258,0.017762564
ISIC_5437632,0.011546434
ISIC_5437769,0.015771322
ISIC_5438598,0.016817253
ISIC_5438774,0.013510867
ISIC_5440349,0.020610401
ISIC_5442471,0.01774434
ISIC_5443343,0.026726112
ISIC_5443694,0.08410695
ISIC_5443967,0.017442828
ISIC_5446126,0.015638992
ISIC_5446229,0.04914582
ISIC_5446305,0.018406443
ISIC_5447745,0.056064464
ISIC_5448572,0.044929713
ISIC_5453550,0.01281262
ISIC_5453965,0.023407737
ISIC_5454664,0.037532292
ISIC_5456754,0.02483036
ISIC_5456850,0.018985836
ISIC_5458475,0.033217926
ISIC_5462474,0.017222138
ISIC_5464296,0.015174656
ISIC_5466110,0.043828696
ISIC_5467408,0.016094582
ISIC_5467877,0.031457882
ISIC_5470777,0.018017989
ISIC_5470845,0.1970789
ISIC_5471585,0.048177056
ISIC_5472411,0.013963059
ISIC_5472565,0.02120092
ISIC_5473977,0.026195386
ISIC_5475115,0.019831022
ISIC_5475276,0.025826342
ISIC_5476552,0.019252272
ISIC_5477755,0.01832508
ISIC_5478624,0.018493034
ISIC_5483744,0.021099852
ISIC_5483787,0.024360282
ISIC_5484280,0.018621901
ISIC_5484843,0.015256973
ISIC_5485368,0.010006297
ISIC_5486638,0.015027886
ISIC_5486811,0.019693974
ISIC_5488695,0.041755818
ISIC_5488923,0.029797174
ISIC_5490573,0.022483215
ISIC_5490874,0.017309556
ISIC_5492585,0.024324331
ISIC_5495612,0.068229906
ISIC_5496072,0.040888708
ISIC_5496889,0.016474875
ISIC_5497040,0.028054861
ISIC_5497586,0.02628503
ISIC_5499841,0.011884851
ISIC_5500783,0.01770681
ISIC_5501466,0.026036955
ISIC_5501813,0.01367056
ISIC_5502735,0.04470824
ISIC_5502759,0.015169067
ISIC_5503017,0.014466166
ISIC_5503450,0.015926315
ISIC_5505130,0.015410764
ISIC_5505677,0.8808323
ISIC_5506906,0.011284701
ISIC_5507809,0.013261382
ISIC_5507883,0.03416433
ISIC_5508489,0.019797849
ISIC_5511356,0.014501236
ISIC_5512195,0.013613772
ISIC_5515689,0.014534714
ISIC_5515761,0.024937037
ISIC_5516080,0.024432007
ISIC_5516645,0.033693187
ISIC_5518908,0.017570574
ISIC_5519109,0.015192888
ISIC_5519153,0.015351794
ISIC_5520837,0.040083524
ISIC_5520987,0.043072216
ISIC_5527106,0.01719295
ISIC_5530515,0.018600713
ISIC_5531040,0.02618422
ISIC_5531729,0.023501275
ISIC_5533324,0.016243318
ISIC_5533685,0.018109845
ISIC_5533724,0.014103351
ISIC_5533867,0.045806315
ISIC_5535061,0.14409067
ISIC_5535308,0.016581606
ISIC_5537005,0.026157051
ISIC_5537240,0.017234817
ISIC_5538282,0.018251447
ISIC_5539423,0.04043098
ISIC_5539445,0.014484849
ISIC_5539665,0.014144158
ISIC_5539687,0.02460353
ISIC_5540092,0.0328452
ISIC_5540215,0.023953175
ISIC_5540918,0.014525136
ISIC_5540957,0.02239904
ISIC_5541162,0.024851872
ISIC_5541445,0.8738623
ISIC_5541526,0.01703938
ISIC_5541720,0.01974428
ISIC_5541830,0.013666679
ISIC_5541989,0.0144456215
ISIC_5542248,0.013436866
ISIC_5543382,0.014075117
ISIC_5543962,0.019871084
ISIC_5544312,0.019851623
ISIC_5545935,0.014203816
ISIC_5547173,0.014801923
ISIC_5548310,0.013753375
ISIC_5549462,0.015681539
ISIC_5550366,0.016220905
ISIC_5554930,0.082573324
ISIC_5555122,0.026560385
ISIC_5555418,0.020642985
ISIC_5556037,0.023314973
ISIC_5559277,0.015420174
ISIC_5559494,0.032959014
ISIC_5559931,0.014601787
ISIC_5560509,0.026829194
ISIC_5560779,0.014510058
ISIC_5561701,0.02014125
ISIC_5563510,0.013336128
ISIC_5564149,0.021561567
ISIC_5564375,0.03461614
ISIC_5564959,0.020219041
ISIC_5565342,0.0174121
ISIC_5565758,0.025776917
ISIC_5565859,0.027789844
ISIC_5565917,0.018329393
ISIC_5566502,0.016638676
ISIC_5567033,0.014029165
ISIC_5567187,0.015439933
ISIC_5567865,0.019008223
ISIC_5568321,0.02161125
ISIC_5568735,0.023365296
ISIC_5569800,0.043137915
ISIC_5571037,0.100942254
ISIC_5571443,0.021774082
ISIC_5572106,0.02213058
ISIC_5572984,0.013544401
ISIC_5573288,0.020230992
ISIC_5574898,0.020237073
ISIC_5575241,0.014293607
ISIC_5576230,0.02855161
ISIC_5576295,0.013362409
ISIC_5576438,0.06840325
ISIC_5576756,0.016191943
ISIC_5576762,0.022540333
ISIC_5577319,0.036416013
ISIC_5578839,0.014271111
ISIC_5580945,0.010702405
ISIC_5581560,0.033797484
ISIC_5582992,0.03147131
ISIC_5583376,0.012534812
ISIC_5583936,0.014618666
ISIC_5585090,0.031738013
ISIC_5586123,0.16570199
ISIC_5587048,0.01458684
ISIC_5587177,0.017000567
ISIC_5587315,0.012997257
ISIC_5588931,0.017416801
ISIC_5590234,0.043063834
ISIC_5590761,0.01565277
ISIC_5591452,0.01477645
ISIC_5592614,0.012854575
ISIC_5592776,0.025094626
ISIC_5593123,0.016848864
ISIC_5594667,0.016948933
ISIC_5597182,0.016871192
ISIC_5597578,0.020868998
ISIC_5598610,0.06024827
ISIC_5599751,0.038892224
ISIC_5600375,0.017029827
ISIC_5600551,0.019530607
ISIC_5600700,0.030542333
ISIC_5602249,0.023580343
ISIC_5602856,0.016408172
ISIC_5603057,0.043424513
ISIC_5605645,0.6067082
ISIC_5606526,0.038238157
ISIC_5606925,0.01630748
ISIC_5607261,0.06370836
ISIC_5608269,0.016448746
ISIC_5608711,0.03594514
ISIC_5611182,0.033311732
ISIC_5612963,0.03281585
ISIC_5613408,0.017739056
ISIC_5614321,0.013611284
ISIC_5618182,0.02905838
ISIC_5618649,0.01247645
ISIC_5619213,0.014368711
ISIC_5619486,0.02038679
ISIC_5620287,0.011824469
ISIC_5622428,0.05048773
ISIC_5622725,0.013720555
ISIC_5623119,0.027055094
ISIC_5623874,0.021370925
ISIC_5624387,0.010122979
ISIC_5624407,0.029296521
ISIC_5624772,0.013965992
ISIC_5626138,0.014989788
ISIC_5626995,0.021518977
ISIC_5627557,0.056383178
ISIC_5628761,0.026524829
ISIC_5629414,0.025953002
ISIC_5630715,0.034041192
ISIC_5630766,0.013368976
ISIC_5631254,0.041803844
ISIC_5631587,0.027436646
ISIC_5631948,0.018630905
ISIC_5634577,0.072922334
ISIC_5635036,0.021403572
ISIC_5635429,0.09664708
ISIC_5635478,0.01454371
ISIC_5636578,0.01626698
ISIC_5637379,0.04357184
ISIC_5637617,0.09873028
ISIC_5638807,0.01411285
ISIC_5643279,0.02980099
ISIC_5643748,0.11709724
ISIC_5644005,0.015587909
ISIC_5648436,0.016253768
ISIC_5649453,0.013261073
ISIC_5652425,0.022533279
ISIC_5655022,0.03224845
ISIC_5658587,0.020270234
ISIC_5659637,0.7197023
ISIC_5662562,0.016434472
ISIC_5664024,0.027872192
ISIC_5664060,0.018085781
ISIC_5664143,0.0345049
ISIC_5664695,0.070351
ISIC_5665733,0.016328063
ISIC_5666134,0.04534175
ISIC_5668654,0.04453787
ISIC_5669245,0.025837515
ISIC_5670543,0.021629184
ISIC_5670844,0.31902853
ISIC_5671076,0.018106643
ISIC_5672457,0.07542787
ISIC_5673944,0.012180041
ISIC_5674930,0.012171478
ISIC_5675151,0.0147266835
ISIC_5675309,0.024015108
ISIC_5675376,0.021363601
ISIC_5675664,0.015598387
ISIC_5678565,0.017299585
ISIC_5678849,0.0518471
ISIC_5679644,0.018769361
ISIC_5679779,0.050073557
ISIC_5679940,0.017686298
ISIC_5680197,0.015877964
ISIC_5681289,0.015667286
ISIC_5681301,0.013566688
ISIC_5681752,0.081722766
ISIC_5682353,0.016761463
ISIC_5682842,0.01042796
ISIC_5683180,0.031916995
ISIC_5687097,0.023346014
ISIC_5688063,0.11797722
ISIC_5688895,0.025063986
ISIC_5689896,0.17542818
ISIC_5690889,0.014370096
ISIC_5690955,0.014438396
ISIC_5692444,0.019646343
ISIC_5693635,0.016845878
ISIC_5694968,0.06095601
ISIC_5696174,0.012993261
ISIC_5696877,0.013970936
ISIC_5697382,0.01378364
ISIC_5698553,0.022139655
ISIC_5698863,0.032884862
ISIC_5700242,0.01499174
ISIC_5700419,0.019116886
ISIC_5701862,0.015554342
ISIC_5701922,0.043665186
ISIC_5702257,0.013444742
ISIC_5702422,0.024019616
ISIC_5703063,0.01535376
ISIC_5703542,0.046685122
ISIC_5703633,0.01852709
ISIC_5705356,0.012714365
ISIC_5706387,0.011907955
ISIC_5707071,0.020199291
ISIC_5708272,0.027672853
ISIC_5708420,0.03944057
ISIC_5709287,0.022454726
ISIC_5710199,0.015862817
ISIC_5710876,0.014579917
ISIC_5711802,0.017282534
ISIC_5712569,0.024453066
ISIC_5712915,0.023415271
ISIC_5712969,0.04550554
ISIC_5713011,0.024115162
ISIC_5713093,0.024988797
ISIC_5713173,0.021973401
ISIC_5714065,0.02649584
ISIC_5714211,0.0299607
ISIC_5714278,0.030052112
ISIC_5714684,0.016875353
ISIC_5714720,0.023614362
ISIC_5714730,0.018428411
ISIC_5714747,0.04342707
ISIC_5714992,0.019492675
ISIC_5718241,0.01783929
ISIC_5718520,0.08893256
ISIC_5718931,0.03662651
ISIC_5719373,0.0120707
ISIC_5719436,0.66883045
ISIC_5720944,0.17562933
ISIC_5721530,0.01869392
ISIC_5721613,0.02092326
ISIC_5723782,0.029114295
ISIC_5725417,0.0097014485
ISIC_5725671,0.009334967
ISIC_5729621,0.06779586
ISIC_5730606,0.020594114
ISIC_5731435,0.02099228
ISIC_5731724,0.011472267
ISIC_5733991,0.028825684
ISIC_5734126,0.018756332
ISIC_5735204,0.013209035
ISIC_5735668,0.020849148
ISIC_5736252,0.033641472
ISIC_5736865,0.017730024
ISIC_5737211,0.024739
ISIC_5737322,0.012582862
ISIC_5738160,0.017058872
ISIC_5739375,0.030527994
ISIC_5740353,0.027403487
ISIC_5740954,0.031230519
ISIC_5741024,0.014146881
ISIC_5742807,0.042256072
ISIC_5744097,0.011975093
ISIC_5745743,0.013513168
ISIC_5745886,0.017392902
ISIC_5746049,0.014740769
ISIC_5747282,0.01946577
ISIC_5747412,0.031747945
ISIC_5749591,0.02802364
ISIC_5749893,0.020845527
ISIC_5750800,0.015667072
ISIC_5751001,0.011245884
ISIC_5752353,0.029860305
ISIC_5753616,0.014502951
ISIC_5756801,0.08665285
ISIC_5758834,0.016473662
ISIC_5759520,0.027039422
ISIC_5761233,0.015550842
ISIC_5761512,0.020431098
ISIC_5763418,0.017441314
ISIC_5763460,0.056933697
ISIC_5763939,0.034342315
ISIC_5763997,0.013102895
ISIC_5764132,0.038289987
ISIC_5764228,0.030974397
ISIC_5764234,0.04084839
ISIC_5766302,0.018072873
ISIC_5767868,0.033204664
ISIC_5768029,0.0306874
ISIC_5768273,0.018771049
ISIC_5769117,0.06737904
ISIC_5769412,0.09173211
ISIC_5771890,0.022461984
ISIC_5773751,0.017099913
ISIC_5774209,0.01620165
ISIC_5774467,0.021213839
ISIC_5774484,0.78990895
ISIC_5775178,0.029662568
ISIC_5775179,0.027076758
ISIC_5775317,0.011388944
ISIC_5776649,0.1962337
ISIC_5777319,0.03974725
ISIC_5778001,0.02783381
ISIC_5778547,0.012997959
ISIC_5779037,0.016764184
ISIC_5782456,0.02334918
ISIC_5783324,0.015163098
ISIC_5784177,0.014799569
ISIC_5784853,0.038649127
ISIC_5785239,0.08269901
ISIC_5786713,0.015964655
ISIC_5787155,0.028065361
ISIC_5787158,0.013567685
ISIC_5787501,0.08628127
ISIC_5787648,0.015499318
ISIC_5787712,0.08237328
ISIC_5788972,0.017598335
ISIC_5789959,0.02430295
ISIC_5790192,0.017690586
ISIC_5790931,0.023944434
ISIC_5791555,0.42724425
ISIC_5791810,0.017057506
ISIC_5793340,0.13336866
ISIC_5793721,0.03171378
ISIC_5794323,0.015254756
ISIC_5794395,0.027107611
ISIC_5795173,0.020821828
ISIC_5795436,0.6466645
ISIC_5795668,0.02501025
ISIC_5797446,0.023654971
ISIC_5797747,0.026930718
ISIC_5797949,0.027411325
ISIC_5798657,0.016662031
ISIC_5798789,0.036055904
ISIC_5800043,0.019774742
ISIC_5800220,0.029328395
ISIC_5800224,0.011400187
ISIC_5800765,0.024734477
ISIC_5801108,0.092783034
ISIC_5801193,0.030733597
ISIC_5802864,0.01582337
ISIC_5802893,0.039867315
ISIC_5803045,0.025683362
ISIC_5803768,0.043155216
ISIC_5804623,0.018165532
ISIC_5805753,0.01808293
ISIC_5806291,0.027402645
ISIC_5807012,0.024865862
ISIC_5807899,0.25745904
ISIC_5808864,0.013369049
ISIC_5810057,0.019164553
ISIC_5812618,0.013208805
ISIC_5812629,0.01789128
ISIC_5815193,0.023916475
ISIC_5815276,0.022240626
ISIC_5815409,0.021316119
ISIC_5817062,0.019445146
ISIC_5817573,0.01663189
ISIC_5817984,0.019588856
ISIC_5818519,0.014178408
ISIC_5819533,0.020867344
ISIC_5819597,0.08704075
ISIC_5820225,0.03475994
ISIC_5820450,0.012644917
ISIC_5820918,0.014643753
ISIC_5821781,0.024449546
ISIC_5822125,0.017458396
ISIC_5822651,0.016503181
ISIC_5823606,0.015479695
ISIC_5823667,0.015639225
ISIC_5827723,0.013295209
ISIC_5827759,0.013891675
ISIC_5828210,0.02932153
ISIC_5828980,0.015796728
ISIC_5829099,0.016349481
ISIC_5830849,0.013246348
ISIC_5831411,0.0127029205
ISIC_5832048,0.026511332
ISIC_5832642,0.013590646
ISIC_5832709,0.015524254
ISIC_5835846,0.013404823
ISIC_5836132,0.021211829
ISIC_5842884,0.019301448
ISIC_5844164,0.030152958
ISIC_5844458,0.016346285
ISIC_5844609,0.059394233
ISIC_5845864,0.018501688
ISIC_5847821,0.045800388
ISIC_5847839,0.024753332
ISIC_5847979,0.01660951
ISIC_5850513,0.028955387
ISIC_5851846,0.016748521
ISIC_5852300,0.03173185
ISIC_5852478,0.01797942
ISIC_5854410,0.011272765
ISIC_5856636,0.027542582
ISIC_5856841,0.040970847
ISIC_5856952,0.011090775
ISIC_5857128,0.19581111
ISIC_5857931,0.017098447
ISIC_5858452,0.01424674
ISIC_5858575,0.01632228
ISIC_5859817,0.013073407
ISIC_5861567,0.012033168
ISIC_5861837,0.019326031
ISIC_5864666,0.010585944
ISIC_5865496,0.020876518
ISIC_5865753,0.026160786
ISIC_5866313,0.018666435
ISIC_5866452,0.013020606
ISIC_5867064,0.020581715
ISIC_5867760,0.029684814
ISIC_5869109,0.01379904
ISIC_5869607,0.014998204
ISIC_5871354,0.023224764
ISIC_5872519,0.01136749
ISIC_5872609,0.03006142
ISIC_5872962,0.012485927
ISIC_5873723,0.013277169
ISIC_5874097,0.024210053
ISIC_5875377,0.01421589
ISIC_5875752,0.016359247
ISIC_5876026,0.028650431
ISIC_5876203,0.055199984
ISIC_5876339,0.015692
ISIC_5876608,0.017923944
ISIC_5877881,0.035275947
ISIC_5878196,0.011841931
ISIC_5879037,0.15875798
ISIC_5879313,0.013373002
ISIC_5882237,0.013003524
ISIC_5883000,0.016651772
ISIC_5883562,0.016603341
ISIC_5883709,0.019471832
ISIC_5884699,0.02993945
ISIC_5885225,0.013126799
ISIC_5887793,0.031925958
ISIC_5888756,0.027006526
ISIC_5889171,0.05945292
ISIC_5889229,0.11321836
ISIC_5889500,0.018113581
ISIC_5889822,0.025624767
ISIC_5889981,0.023388365
ISIC_5890128,0.019374553
ISIC_5890372,0.023426184
ISIC_5891752,0.03397294
ISIC_5892469,0.018318396
ISIC_5893329,0.028390845
ISIC_5894347,0.042547338
ISIC_5896768,0.017707022
ISIC_5897093,0.021752397
ISIC_5898235,0.05245585
ISIC_5898685,0.013736327
ISIC_5900361,0.02124886
ISIC_5900599,0.0294783
ISIC_5901955,0.1832268
ISIC_5901962,0.018826256
ISIC_5902290,0.013540602
ISIC_5902625,0.010765049
ISIC_5904077,0.012769604
ISIC_5904671,0.024055915
ISIC_5904715,0.024799189
ISIC_5906485,0.019102985
ISIC_5907145,0.02405398
ISIC_5908427,0.012901554
ISIC_5909378,0.013545958
ISIC_5909829,0.02617816
ISIC_5909922,0.016461177
ISIC_5910096,0.019624114
ISIC_5910624,0.01918727
ISIC_5910903,0.009930502
ISIC_5911171,0.062210243
ISIC_5913285,0.020726575
ISIC_5914041,0.0138608385
ISIC_5915536,0.018457722
ISIC_5915563,0.018245697
ISIC_5915965,0.015366081
ISIC_5916147,0.09674938
ISIC_5916304,0.02029612
ISIC_5916689,0.019487916
ISIC_5916999,0.01702189
ISIC_5917729,0.03405829
ISIC_5917737,0.012407961
ISIC_5919372,0.0152029265
ISIC_5920930,0.017861135
ISIC_5921042,0.015563533
ISIC_5921996,0.038398843
ISIC_5922835,0.025783142
ISIC_5923107,0.020206103
ISIC_5924012,0.012037499
ISIC_5925612,0.01825636
ISIC_5926184,0.0828335
ISIC_5926577,0.02842887
ISIC_5928225,0.017827617
ISIC_5928882,0.050001286
ISIC_5930869,0.03249651
ISIC_5930965,0.024673605
ISIC_5931154,0.016042657
ISIC_5931285,0.015616491
ISIC_5932219,0.016046824
ISIC_5933157,0.03336391
ISIC_5934718,0.035324115
ISIC_5935067,0.019829772
ISIC_5936480,0.022572814
ISIC_5936603,0.013126991
ISIC_5936614,0.032452144
ISIC_5938088,0.027889788
ISIC_5938720,0.020629616
ISIC_5938978,0.024840642
ISIC_5940742,0.014457436
ISIC_5940904,0.028319962
ISIC_5942063,0.032160748
ISIC_5942663,0.21380098
ISIC_5943046,0.028244331
ISIC_5943063,0.053079963
ISIC_5943122,0.016070435
ISIC_5943909,0.020963134
ISIC_5944001,0.038869306
ISIC_5944138,0.016594034
ISIC_5944489,0.023595504
ISIC_5944731,0.039859027
ISIC_5945275,0.012824392
ISIC_5946539,0.033366136
ISIC_5948784,0.059045885
ISIC_5949215,0.033659104
ISIC_5949989,0.015510223
ISIC_5950965,0.04089617
ISIC_5951778,0.013631551
ISIC_5952123,0.015721684
ISIC_5952196,0.012816632
ISIC_5952287,0.029061457
ISIC_5953127,0.018124849
ISIC_5954698,0.09535676
ISIC_5955441,0.024042498
ISIC_5955496,0.012774927
ISIC_5955612,0.16698556
ISIC_5956645,0.017550375
ISIC_5956842,0.01763644
ISIC_5956917,0.03204774
ISIC_5957058,0.069783315
ISIC_5959091,0.014098896
ISIC_5960080,0.06708349
ISIC_5960275,0.015462849
ISIC_5960594,0.016823407
ISIC_5961015,0.015084674
ISIC_5962490,0.015518646
ISIC_5962903,0.07714181
ISIC_5963668,0.03131126
ISIC_5966072,0.012782204
ISIC_5966532,0.014003874
ISIC_5966715,0.01625013
ISIC_5966973,0.025475271
ISIC_5968489,0.016493408
ISIC_5968617,0.026072204
ISIC_5968620,0.022953652
ISIC_5969279,0.01873844
ISIC_5970528,0.012233212
ISIC_5971127,0.13029048
ISIC_5972532,0.016083486
ISIC_5972858,0.021183135
ISIC_5972909,0.01914465
ISIC_5973949,0.014311255
ISIC_5974832,0.012724694
ISIC_5975337,0.014222235
ISIC_5975347,0.018036896
ISIC_5976171,0.014427973
ISIC_5977193,0.012597584
ISIC_5977573,0.028923187
ISIC_5978407,0.16585287
ISIC_5978547,0.03521479
ISIC_5978769,0.013535423
ISIC_5980313,0.02249768
ISIC_5980491,0.017500015
ISIC_5981219,0.13706551
ISIC_5981857,0.029258171
ISIC_5984819,0.016537085
ISIC_5984924,0.014125901
ISIC_5986967,0.011302961
ISIC_5987104,0.016733702
ISIC_5987173,0.01574341
ISIC_5987848,0.024788525
ISIC_5988027,0.025920307
ISIC_5989803,0.035847504
ISIC_5993177,0.05124094
ISIC_5994923,0.115586296
ISIC_5995007,0.012865173
ISIC_5995725,0.020687837
ISIC_5996158,0.030425236
ISIC_5997439,0.019013256
ISIC_5997599,0.034814388
ISIC_5998319,0.01706631
ISIC_5998336,0.019852912
ISIC_5998628,0.038898204
ISIC_5999402,0.018847927
ISIC_6000877,0.047851104
ISIC_6000990,0.020590749
ISIC_6001221,0.020643376
ISIC_6002003,0.012070702
ISIC_6003295,0.010922646
ISIC_6003435,0.018532025
ISIC_6004321,0.027580228
ISIC_6004483,0.035941146
ISIC_6006218,0.023191288
ISIC_6006834,0.012276809
ISIC_6007856,0.021898568
ISIC_6007897,0.052550644
ISIC_6009394,0.016160743
ISIC_6009646,0.055550747
ISIC_6009651,0.013820415
ISIC_6010003,0.015456638
ISIC_6014597,0.020115752
ISIC_6014626,0.015284688
ISIC_6016074,0.013023864
ISIC_6016463,0.016758038
ISIC_6017003,0.05620579
ISIC_6018150,0.06442679
ISIC_6018671,0.014635609
ISIC_6019530,0.014409046
ISIC_6020323,0.029890066
ISIC_6021082,0.05745413
ISIC_6022836,0.019966345
ISIC_6022948,0.016124573
ISIC_6024316,0.012984017
ISIC_6024601,0.043719918
ISIC_6024613,0.016222049
ISIC_6024685,0.021558726
ISIC_6026720,0.022697106
ISIC_6026959,0.018391492
ISIC_6026965,0.019262254
ISIC_6027473,0.014260743
ISIC_6027577,0.011384199
ISIC_6028189,0.08515443
ISIC_6028985,0.01553905
ISIC_6031295,0.016279666
ISIC_6033442,0.0245035
ISIC_6033769,0.01692076
ISIC_6035240,0.03584991
ISIC_6036423,0.048738867
ISIC_6039301,0.013828451
ISIC_6039329,0.028332341
ISIC_6039531,0.04219583
ISIC_6040548,0.036364537
ISIC_6043317,0.01677398
ISIC_6043529,0.30229118
ISIC_6043875,0.013797661
ISIC_6043934,0.023874354
ISIC_6044590,0.011678122
ISIC_6048977,0.01612474
ISIC_6048978,0.017929861
ISIC_6051029,0.054213144
ISIC_6051050,0.019919153
ISIC_6051613,0.02796528
ISIC_6051885,0.06945801
ISIC_6052137,0.017534148
ISIC_6053201,0.028689634
ISIC_6053337,0.018495413
ISIC_6055913,0.01281028
ISIC_6056557,0.013432939
ISIC_6056861,0.037207756
ISIC_6057427,0.01864261
ISIC_6058305,0.045889385
ISIC_6059520,0.05499986
ISIC_6059889,0.024157979
ISIC_6060065,0.017393194
ISIC_6060411,0.023117576
ISIC_6060792,0.02042098
ISIC_6061137,0.1828649
ISIC_6062422,0.01946074
ISIC_6062739,0.011771944
ISIC_6063008,0.014133711
ISIC_6064159,0.027183158
