image_name,target
ISIC_6304831,0.05643795
ISIC_6306932,0.04813522
ISIC_6307097,0.5319169
ISIC_6307284,0.049391568
ISIC_6312849,0.31562397
ISIC_6315713,0.02185753
ISIC_6315939,0.04020822
ISIC_6316211,0.021042556
ISIC_6316620,0.013940821
ISIC_6319908,0.2986249
ISIC_6321296,0.12825043
ISIC_6321634,0.04253592
ISIC_6321957,0.19153464
ISIC_6322638,0.16185553
ISIC_6323297,0.011159807
ISIC_6324134,0.019194871
ISIC_6324738,0.056209367
ISIC_6326045,0.12093436
ISIC_6326347,0.0031227071
ISIC_6326439,0.011201958
ISIC_6327696,0.06634212
ISIC_6329141,0.02182754
ISIC_6329267,0.025457809
ISIC_6330302,0.0036473076
ISIC_6330336,0.03891452
ISIC_6330632,0.0143865645
ISIC_6331354,0.053801715
ISIC_6331876,0.17075135
ISIC_6332071,0.026363343
ISIC_6332124,0.0082550645
ISIC_6332480,0.003709793
ISIC_6332746,0.026443651
ISIC_6333868,0.007918775
ISIC_6334062,0.009979437
ISIC_6334718,0.0022055805
ISIC_6335018,0.020650616
ISIC_6335096,0.006049007
ISIC_6335117,0.017882606
ISIC_6336463,0.2835299
ISIC_6336553,0.10879987
ISIC_6336842,0.022073
ISIC_6337221,0.29190275
ISIC_6337591,0.022386411
ISIC_6337981,0.32769477
ISIC_6338356,0.06109334
ISIC_6338868,0.061231095
ISIC_6340020,0.0017977854
ISIC_6340119,0.18495397
ISIC_6340846,0.022140065
ISIC_6341036,0.020889452
ISIC_6341261,0.21207857
ISIC_6342768,0.060390275
ISIC_6345695,0.019764194
ISIC_6347478,0.08735905
ISIC_6348542,0.46430373
ISIC_6349053,0.041468024
ISIC_6350227,0.19569397
ISIC_6350420,0.1325954
ISIC_6350718,0.19907849
ISIC_6352707,0.002243946
ISIC_6353090,0.008242071
ISIC_6353402,0.08658641
ISIC_6354770,0.00093422335
ISIC_6354781,0.011385053
ISIC_6355799,0.14416946
ISIC_6355985,0.089481704
ISIC_6357239,0.0629063
ISIC_6357772,0.020392418
ISIC_6358503,0.0018510422
ISIC_6359785,0.027671168
ISIC_6360613,0.058997095
ISIC_6361655,0.1375101
ISIC_6362191,0.025951674
ISIC_6362598,0.09334636
ISIC_6363091,0.00864027
ISIC_6363298,0.37539017
ISIC_6364521,0.011617343
ISIC_6364739,0.0045167604
ISIC_6365507,0.1431167
ISIC_6366847,0.15047078
ISIC_6371918,0.011709253
ISIC_6371939,0.18712795
ISIC_6372732,0.010178168
ISIC_6373662,0.004124582
ISIC_6376631,0.033880692
ISIC_6377740,0.5706313
ISIC_6381819,0.07357982
ISIC_6382827,0.017077276
ISIC_6383313,0.006763796
ISIC_6384242,0.019674808
ISIC_6384675,0.043766875
ISIC_6385118,0.7446391
ISIC_6385839,0.0432402
ISIC_6387900,0.04108418
ISIC_6388741,0.2141869
ISIC_6388895,0.1372013
ISIC_6389588,0.084404655
ISIC_6390348,0.110051304
ISIC_6390419,0.112354554
ISIC_6391904,0.025659362
ISIC_6394052,0.067477845
ISIC_6395140,0.0021326642
ISIC_6395203,0.079490334
ISIC_6396303,0.0061026015
ISIC_6397215,0.027889738
ISIC_6397471,0.13832985
ISIC_6400427,0.012638132
ISIC_6400460,0.14548337
ISIC_6401781,0.04025088
ISIC_6402177,0.0042547383
ISIC_6403608,0.008181244
ISIC_6404736,0.10220761
ISIC_6405418,0.024587968
ISIC_6406374,0.016497493
ISIC_6407209,0.10439873
ISIC_6408546,0.023969928
ISIC_6409218,0.035097897
ISIC_6410742,0.6237413
ISIC_6410833,0.03246514
ISIC_6413760,0.042886686
ISIC_6416091,0.16065161
ISIC_6417661,0.23806368
ISIC_6417770,0.01257198
ISIC_6418859,0.0074520707
ISIC_6419289,0.00593856
ISIC_6420072,0.022953758
ISIC_6420618,0.013116598
ISIC_6420980,0.009155661
ISIC_6420986,0.030909657
ISIC_6422928,0.010164727
ISIC_6423812,0.06377369
ISIC_6425502,0.12532257
ISIC_6425676,0.01265497
ISIC_6426773,0.08391554
ISIC_6426806,0.52566046
ISIC_6428265,0.09768178
ISIC_6429806,0.28908038
ISIC_6431718,0.095534466
ISIC_6432215,0.057949066
ISIC_6432615,0.016476631
ISIC_6432856,0.0038037102
ISIC_6433032,0.011197348
ISIC_6434719,0.004389862
ISIC_6435558,0.004619082
ISIC_6435735,0.056917578
ISIC_6436323,0.08649343
ISIC_6437720,0.0027491648
ISIC_6437816,0.032844763
ISIC_6438426,0.0024901628
ISIC_6438534,0.35813627
ISIC_6440128,0.067927025
ISIC_6440823,0.08592857
ISIC_6441206,0.0011753937
ISIC_6441462,0.3465897
ISIC_6441653,0.42584753
ISIC_6441975,0.22719258
ISIC_6442196,0.0036504965
ISIC_6442624,0.06595216
ISIC_6443244,0.02906985
ISIC_6443328,0.11542833
ISIC_6444587,0.0034816265
ISIC_6444637,0.32707012
ISIC_6445869,0.22646916
ISIC_6447002,0.08745706
ISIC_6447876,0.3783969
ISIC_6450938,0.25165203
ISIC_6451105,0.0049885013
ISIC_6452363,0.019919882
ISIC_6452610,0.1029403
ISIC_6453432,0.1325762
ISIC_6453867,0.03567795
ISIC_6454666,0.013310264
ISIC_6454808,0.006384512
ISIC_6454901,0.16956381
ISIC_6455252,0.010534346
ISIC_6455851,0.0036541421
ISIC_6455935,0.02060464
ISIC_6456359,0.033002198
ISIC_6456904,0.16173677
ISIC_6456968,0.1259214
ISIC_6457041,0.009324511
ISIC_6457527,0.7437448
ISIC_6458793,0.06261108
ISIC_6464935,0.04313016
ISIC_6464963,0.06846409
ISIC_6465484,0.0062320135
ISIC_6465527,0.023997357
ISIC_6465712,0.0027129948
ISIC_6465748,0.026463082
ISIC_6465896,0.014961779
ISIC_6465955,0.098822355
ISIC_6466968,0.021809569
ISIC_6467041,0.16144942
ISIC_6467817,0.00936224
ISIC_6470007,0.11447713
ISIC_6470503,0.0077194474
ISIC_6470574,0.24157198
ISIC_6471549,0.00748233
ISIC_6471822,0.012755145
ISIC_6473038,0.003812631
ISIC_6473784,0.084831454
ISIC_6474260,0.056709427
ISIC_6474483,0.0017615557
ISIC_6476591,0.16599788
ISIC_6477494,0.36427152
ISIC_6477955,0.013138403
ISIC_6477960,0.12215767
ISIC_6478369,0.030165682
ISIC_6480404,0.032663327
ISIC_6482254,0.010919313
ISIC_6482346,0.18030258
ISIC_6482373,0.1917799
ISIC_6483735,0.3394567
ISIC_6483925,0.0022476714
ISIC_6484204,0.028925776
ISIC_6485104,0.10250384
ISIC_6485174,0.014223635
ISIC_6485524,0.15588166
ISIC_6487515,0.024683217
ISIC_6489270,0.071488835
ISIC_6489436,0.09210026
ISIC_6492133,0.013273299
ISIC_6493546,0.018884897
ISIC_6494249,0.008944631
ISIC_6494718,0.07826839
ISIC_6496183,0.04751919
ISIC_6496831,0.007150372
ISIC_6497362,0.06706793
ISIC_6499111,0.33649537
ISIC_6499677,0.01829063
ISIC_6500076,0.0102190375
ISIC_6501044,0.012844066
ISIC_6501156,0.079487056
ISIC_6501761,0.14282621
ISIC_6503142,0.034915995
ISIC_6503955,0.090051
ISIC_6504056,0.044056613
ISIC_6504083,0.09669741
ISIC_6504643,0.050872754
ISIC_6504764,0.18689568
ISIC_6505572,0.1580851
ISIC_6507238,0.4676045
ISIC_6508409,0.15883434
ISIC_6509669,0.21634412
ISIC_6510708,0.114072114
ISIC_6510730,0.029536227
ISIC_6510897,0.011059265
ISIC_6510933,0.37756005
ISIC_6512437,0.01939533
ISIC_6512953,0.01796333
ISIC_6513708,0.044437487
ISIC_6514347,0.011078775
ISIC_6516058,0.48853746
ISIC_6516973,0.051352333
ISIC_6517556,0.14143811
ISIC_6518088,0.23975377
ISIC_6519116,0.68935317
ISIC_6519195,0.4641653
ISIC_6519327,0.0012741387
ISIC_6519660,0.012040466
ISIC_6521534,0.03976469
ISIC_6522232,0.066136576
ISIC_6523416,0.06478736
ISIC_6524335,0.352968
ISIC_6524570,0.017760873
ISIC_6526343,0.08387682
ISIC_6526888,0.0121791065
ISIC_6528764,0.008488178
ISIC_6529228,0.09444803
ISIC_6530984,0.3350948
ISIC_6531810,0.36970368
ISIC_6533587,0.0029342473
ISIC_6535708,0.16282277
ISIC_6538399,0.03423232
ISIC_6538442,0.031211844
ISIC_6538506,0.058810364
ISIC_6538759,0.03917243
ISIC_6539905,0.015359372
ISIC_6540771,0.0768244
ISIC_6541434,0.26271328
ISIC_6541483,0.050741572
ISIC_6541945,0.08530629
ISIC_6542061,0.041437734
ISIC_6542771,0.009841293
ISIC_6544818,0.07167194
ISIC_6545535,0.014329086
ISIC_6545625,0.036219466
ISIC_6545813,0.023825705
ISIC_6546383,0.0451579
ISIC_6547843,0.004619956
ISIC_6549364,0.32956657
ISIC_6549522,0.028087437
ISIC_6550440,0.025050053
ISIC_6551637,0.08649858
ISIC_6552153,0.0019210974
ISIC_6553029,0.023997843
ISIC_6553150,0.096426316
ISIC_6553836,0.0327501
ISIC_6554420,0.04126669
ISIC_6555901,0.041386932
ISIC_6556202,0.0014888147
ISIC_6556590,0.0026421647
ISIC_6558015,0.0063254535
ISIC_6560711,0.012541135
ISIC_6561134,0.32566133
ISIC_6561559,0.42760608
ISIC_6561863,0.017730018
ISIC_6563014,0.023650914
ISIC_6563141,0.24137361
ISIC_6565474,0.010218968
ISIC_6570595,0.083258964
ISIC_6570791,0.013216446
ISIC_6570876,0.027077585
ISIC_6571223,0.053811003
ISIC_6572392,0.0026473205
ISIC_6572503,0.04554786
ISIC_6575327,0.019663513
ISIC_6575489,0.0027588408
ISIC_6576250,0.052636635
ISIC_6578095,0.37518537
ISIC_6579000,0.0035720766
ISIC_6579279,0.002701511
ISIC_6580431,0.011807382
ISIC_6581064,0.030562082
ISIC_6581153,0.043602426
ISIC_6581362,0.012777577
ISIC_6582166,0.10805146
ISIC_6583007,0.02388824
ISIC_6585330,0.021318138
ISIC_6586036,0.012280117
ISIC_6587008,0.017949441
ISIC_6589329,0.01081862
ISIC_6590875,0.007191042
ISIC_6591075,0.019366264
ISIC_6591550,0.04033969
ISIC_6591551,0.008143921
ISIC_6592095,0.07165105
ISIC_6592908,0.27132055
ISIC_6597907,0.062099326
ISIC_6598283,0.15876436
ISIC_6600704,0.012867689
ISIC_6600865,0.048343807
ISIC_6605301,0.020137966
ISIC_6605684,0.010705024
ISIC_6606900,0.008875817
ISIC_6607794,0.0072071156
ISIC_6607833,0.094127186
ISIC_6608736,0.012620528
ISIC_6609865,0.052353878
ISIC_6613137,0.22158562
ISIC_6614175,0.017093042
ISIC_6614545,0.007371843
ISIC_6614779,0.1641282
ISIC_6617622,0.07998144
ISIC_6618544,0.07591372
ISIC_6618864,0.0049375095
ISIC_6619162,0.020317167
ISIC_6620053,0.017319927
ISIC_6622047,0.051847417
ISIC_6622777,0.2414336
ISIC_6623738,0.057642072
ISIC_6623941,0.0034755368
ISIC_6624721,0.004324039
ISIC_6625865,0.04119854
ISIC_6626764,0.2579539
ISIC_6627425,0.07464104
ISIC_6631138,0.037433088
ISIC_6631246,0.11760815
ISIC_6636562,0.12429404
ISIC_6637262,0.22355168
ISIC_6637527,0.06483329
ISIC_6638136,0.06030355
ISIC_6639597,0.14982133
ISIC_6641471,0.087208755
ISIC_6644254,0.084107466
ISIC_6645024,0.014633983
ISIC_6645129,0.038153064
ISIC_6645719,0.017624775
ISIC_6646774,0.009300947
ISIC_6647206,0.16791983
ISIC_6649139,0.026730021
ISIC_6650304,0.029355804
ISIC_6650560,0.071397185
ISIC_6650817,0.014698912
ISIC_6654360,0.12428272
ISIC_6654536,0.012327313
ISIC_6656423,0.01227657
ISIC_6657415,0.028917402
ISIC_6658764,0.006285856
ISIC_6661454,0.013167083
ISIC_6661920,0.0052137277
ISIC_6662756,0.0016222894
ISIC_6662885,0.004475981
ISIC_6666968,0.022932917
ISIC_6667269,0.025508314
ISIC_6667861,0.1575405
ISIC_6668182,0.0048942766
ISIC_6668384,0.015435815
ISIC_6668492,0.030177334
ISIC_6669353,0.06698335
ISIC_6669637,0.3473138
ISIC_6670532,0.011535585
ISIC_6672408,0.0012862185
ISIC_6673630,0.05547731
ISIC_6673655,0.00441581
ISIC_6673879,0.008261134
ISIC_6674664,0.308591
ISIC_6674687,0.06881287
ISIC_6676229,0.0093303025
ISIC_6677512,0.14417213
ISIC_6677676,0.3741568
ISIC_6677847,0.07517447
ISIC_6679232,0.0013664464
ISIC_6679395,0.12474453
ISIC_6679941,0.16785757
ISIC_6680461,0.44959733
ISIC_6680545,0.10412291
ISIC_6681100,0.112539254
ISIC_6682047,0.07509232
ISIC_6682323,0.56051564
ISIC_6683074,0.36975488
ISIC_6683499,0.008804202
ISIC_6684390,0.01402839
ISIC_6684791,0.029742429
ISIC_6684827,0.5783209
ISIC_6685364,0.085568406
ISIC_6687799,0.0028906662
ISIC_6687916,0.053668827
ISIC_6688273,0.45449576
ISIC_6688900,0.003972491
ISIC_6689584,0.04067229
ISIC_6689820,0.023838112
ISIC_6690051,0.36556402
ISIC_6690278,0.007709652
ISIC_6690331,0.0014155507
ISIC_6692114,0.00845167
ISIC_6694200,0.21144314
ISIC_6694996,0.09373539
ISIC_6696474,0.07070988
ISIC_6699429,0.23076928
ISIC_6700104,0.16292451
ISIC_6700122,0.007558296
ISIC_6701908,0.084671475
ISIC_6701974,0.021895876
ISIC_6702499,0.027862987
ISIC_6703533,0.19969267
ISIC_6704967,0.20888376
ISIC_6705007,0.002725641
ISIC_6705213,0.081745915
ISIC_6705261,0.009040664
ISIC_6706906,0.025071958
ISIC_6710366,0.007386019
ISIC_6710398,0.14377487
ISIC_6711260,0.22990294
ISIC_6712374,0.020338098
ISIC_6712576,0.12172236
ISIC_6713125,0.12730078
ISIC_6715217,0.04244564
ISIC_6717251,0.09126356
ISIC_6717898,0.06142803
ISIC_6718057,0.24482334
ISIC_6719897,0.017913729
ISIC_6719928,0.007607192
ISIC_6720144,0.21461274
ISIC_6720620,0.15063407
ISIC_6720892,0.026169637
ISIC_6723980,0.16337085
ISIC_6724105,0.03323279
ISIC_6724176,0.08115875
ISIC_6724237,0.05866577
ISIC_6724343,0.124679305
ISIC_6724629,0.8986319
ISIC_6725856,0.0995107
ISIC_6726125,0.013432632
ISIC_6727968,0.17376679
ISIC_6728356,0.05217735
ISIC_6728492,0.11310933
ISIC_6729256,0.0151662035
ISIC_6729337,0.03033031
ISIC_6729820,0.022336543
ISIC_6730696,0.0050172308
ISIC_6731294,0.038677584
ISIC_6731469,0.042837787
ISIC_6731626,0.046197236
ISIC_6733544,0.06386077
ISIC_6734591,0.017460546
ISIC_6734840,0.081613846
ISIC_6735214,0.3000046
ISIC_6736963,0.19505715
ISIC_6737042,0.178401
ISIC_6738106,0.029625257
ISIC_6738385,0.14201331
ISIC_6739853,0.16392663
ISIC_6740248,0.0052275755
ISIC_6740312,0.0021177034
ISIC_6740393,0.13286792
ISIC_6742788,0.012366225
ISIC_6743437,0.0384773
ISIC_6743653,0.005387644
ISIC_6744070,0.01666393
ISIC_6744358,0.018071761
ISIC_6744994,0.026428878
ISIC_6745056,0.026052028
ISIC_6747997,0.12818338
ISIC_6748006,0.0020984213
ISIC_6749430,0.08293437
ISIC_6750286,0.3738761
ISIC_6750614,0.035376012
ISIC_6751174,0.2890703
ISIC_6751717,0.0108009875
ISIC_6752849,0.08831369
ISIC_6753157,0.0028950274
ISIC_6753680,0.044584174
ISIC_6754458,0.0240208
ISIC_6754460,0.1233249
ISIC_6755755,0.016292304
ISIC_6756392,0.050805937
ISIC_6756448,0.034801137
ISIC_6756925,0.026915183
ISIC_6757155,0.016658267
ISIC_6758238,0.0011304816
ISIC_6759399,0.0075402656
ISIC_6760424,0.08406979
ISIC_6761983,0.0036221545
ISIC_6762136,0.025277346
ISIC_6762834,0.34256446
ISIC_6764328,0.028024027
ISIC_6765059,0.058864743
ISIC_6766633,0.005017618
ISIC_6767435,0.03612842
ISIC_6768098,0.06989577
ISIC_6770701,0.41475487
ISIC_6771747,0.145272
ISIC_6773252,0.0751524
ISIC_6775192,0.025973251
ISIC_6777221,0.070660345
ISIC_6777761,0.11349734
ISIC_6777956,0.0023997128
ISIC_6778507,0.058090735
ISIC_6779189,0.12186023
ISIC_6779885,0.014613082
ISIC_6781832,0.0031230252
ISIC_6782062,0.25102848
ISIC_6782432,0.0103542805
ISIC_6784944,0.06350502
ISIC_6785850,0.037952464
ISIC_6786077,0.020337364
ISIC_6788736,0.05923553
ISIC_6789406,0.13454795
ISIC_6791617,0.08514383
ISIC_6793148,0.14305855
ISIC_6793377,0.017986089
ISIC_6793888,0.002843092
ISIC_6795412,0.004124502
ISIC_6795855,0.31408444
ISIC_6797452,0.037657123
ISIC_6797664,0.20150866
ISIC_6798388,0.2562801
ISIC_6801069,0.0009554128
ISIC_6802138,0.02698172
ISIC_6805686,0.48773798
ISIC_6810659,0.39024934
ISIC_6811069,0.001646469
ISIC_6811237,0.4616836
ISIC_6811416,0.017755905
ISIC_6812136,0.021926016
ISIC_6813530,0.0016390582
ISIC_6813763,0.3894814
ISIC_6814727,0.65591764
ISIC_6815865,0.33782983
ISIC_6819277,0.00940911
ISIC_6820094,0.16567564
ISIC_6821845,0.0791874
ISIC_6822272,0.007296791
ISIC_6822572,0.0027071137
ISIC_6823462,0.0245096
ISIC_6825207,0.010011028
ISIC_6825769,0.039767694
ISIC_6825910,0.1088683
ISIC_6826117,0.04857235
ISIC_6827668,0.15973552
ISIC_6828354,0.23169912
ISIC_6828477,0.0058790348
ISIC_6831983,0.0030816395
ISIC_6835333,0.0043629906
ISIC_6835703,0.027866384
ISIC_6836798,0.13357548
ISIC_6837581,0.7180605
ISIC_6839259,0.01545008
ISIC_6840007,0.0069990554
ISIC_6840697,0.019894442
ISIC_6841220,0.0043552816
ISIC_6843228,0.009720236
ISIC_6844380,0.006521215
ISIC_6844549,0.06762394
ISIC_6844611,0.045117974
ISIC_6845395,0.019281039
ISIC_6845523,0.030122062
ISIC_6847914,0.14015397
ISIC_6849924,0.035512
ISIC_6850984,0.009202729
ISIC_6852747,0.08784299
ISIC_6853184,0.028060714
ISIC_6853509,0.007985602
ISIC_6853620,0.3330546
ISIC_6854007,0.0069714487
ISIC_6855055,0.038764775
ISIC_6855256,0.020886838
ISIC_6857184,0.095466554
ISIC_6857576,0.12862346
ISIC_6858056,0.0019396245
ISIC_6858262,0.0054883757
ISIC_6861835,0.031877775
ISIC_6862118,0.22236586
ISIC_6864432,0.013037453
ISIC_6866663,0.110913426
ISIC_6867311,0.020253966
ISIC_6867950,0.34574187
ISIC_6868566,0.0054866276
ISIC_6868596,0.12472174
ISIC_6870521,0.0009461244
ISIC_6870887,0.024365107
ISIC_6871383,0.0038138728
ISIC_6873754,0.0032528837
ISIC_6875383,0.027734062
ISIC_6875926,0.45846215
ISIC_6875932,0.028762361
ISIC_6876145,0.035950404
ISIC_6876493,0.020757645
ISIC_6877005,0.13216536
ISIC_6877629,0.06573748
ISIC_6877681,0.002940327
ISIC_6880676,0.0014924606
ISIC_6880871,0.018650034
ISIC_6881364,0.17328429
ISIC_6881441,0.095428914
ISIC_6881732,0.0746167
ISIC_6881924,0.029676527
ISIC_6883060,0.22812916
ISIC_6883104,0.10189166
ISIC_6883430,0.022647152
ISIC_6883524,0.017101347
ISIC_6883642,0.051160008
ISIC_6885218,0.031896025
ISIC_6885654,0.15821022
ISIC_6887266,0.005013714
ISIC_6889595,0.10146149
ISIC_6889624,0.009442042
ISIC_6892265,0.0065541365
ISIC_6894377,0.0598224
ISIC_6895108,0.0069125197
ISIC_6897661,0.3803316
ISIC_6897793,0.3686831
ISIC_6898013,0.010478218
ISIC_6898290,0.20906658
ISIC_6899150,0.115010835
ISIC_6899991,0.006134242
ISIC_6900078,0.14073843
ISIC_6900567,0.01806281
ISIC_6900839,0.011533916
ISIC_6901140,0.03948134
ISIC_6901790,0.04288129
ISIC_6902302,0.31293085
ISIC_6902548,0.15092872
ISIC_6903486,0.5623109
ISIC_6903770,0.32632855
ISIC_6903816,0.06248641
ISIC_6903971,0.022077471
ISIC_6904883,0.080907516
ISIC_6905379,0.20597596
ISIC_6905962,0.065508515
ISIC_6908811,0.002072841
ISIC_6911199,0.06310832
ISIC_6911432,0.008832742
ISIC_6911963,0.11730805
ISIC_6913320,0.021986106
ISIC_6913600,0.1660387
ISIC_6913983,0.14145665
ISIC_6917374,0.02107355
ISIC_6917597,0.15330864
ISIC_6918052,0.12653513
ISIC_6918208,0.058585554
ISIC_6918215,0.037076663
ISIC_6919388,0.012354742
ISIC_6919598,0.010094662
ISIC_6919934,0.023780903
ISIC_6920036,0.030574193
ISIC_6920450,0.15157728
ISIC_6920596,0.0046636364
ISIC_6920609,0.0033202271
ISIC_6923881,0.013117264
ISIC_6925576,0.1461425
ISIC_6925729,0.5163136
ISIC_6926294,0.28535673
ISIC_6926425,0.0010150373
ISIC_6929794,0.035136223
ISIC_6930170,0.010730724
ISIC_6930967,0.0044602654
ISIC_6931246,0.030514905
ISIC_6932354,0.031969447
ISIC_6934272,0.72844404
ISIC_6935489,0.6043195
ISIC_6936286,0.019879589
ISIC_6937025,0.3497773
ISIC_6938924,0.13708182
ISIC_6939106,0.007109364
ISIC_6939698,0.14831893
ISIC_6940742,0.39211154
ISIC_6941854,0.026464263
ISIC_6942800,0.1408286
ISIC_6942995,0.0062995753
ISIC_6946895,0.022822857
ISIC_6948933,0.107461005
ISIC_6950600,0.015621345
ISIC_6950667,0.24731497
ISIC_6950754,0.056834746
ISIC_6951279,0.0873816
ISIC_6952190,0.059450258
ISIC_6952589,0.016078731
ISIC_6954370,0.03013893
ISIC_6954625,0.008466502
ISIC_6955630,0.012422343
ISIC_6955637,0.008126427
ISIC_6955838,0.008153756
ISIC_6955864,0.02391093
ISIC_6955962,0.029316446
ISIC_6958771,0.027313203
ISIC_6958842,0.017846137
ISIC_6961265,0.068510056
ISIC_6961583,0.013841917
ISIC_6961770,0.017188013
ISIC_6963799,0.011276881
ISIC_6963944,0.030167857
ISIC_6965271,0.08507403
ISIC_6967784,0.08727107
ISIC_6968303,0.07258581
ISIC_6968779,0.02603665
ISIC_6970322,0.22196186
ISIC_6970946,0.02045696
ISIC_6972067,0.13991956
ISIC_6972434,0.061337918
ISIC_6973224,0.011433542
ISIC_6975236,0.002354433
ISIC_6975486,0.021166852
ISIC_6975773,0.01292647
ISIC_6976452,0.015731147
ISIC_6977473,0.009550433
ISIC_6977916,0.026550343
ISIC_6978556,0.023918113
ISIC_6980372,0.00047454238
ISIC_6981145,0.065513015
ISIC_6981174,0.015016407
ISIC_6981516,0.4006981
ISIC_6982312,0.3585236
ISIC_6983099,0.022855192
ISIC_6983482,0.119200505
ISIC_6984644,0.107007116
ISIC_6984658,0.0017635226
ISIC_6988163,0.053787243
ISIC_6988262,0.018495599
ISIC_6988497,0.024476985
ISIC_6990099,0.04090783
ISIC_6991088,0.0022479396
ISIC_6993184,0.07473218
ISIC_6993349,0.00096111494
ISIC_6993350,0.0046286783
ISIC_6993878,0.005146841
ISIC_6996010,0.010452856
ISIC_6997645,0.014625649
ISIC_7001013,0.067929186
ISIC_7001504,0.1447032
ISIC_7001659,0.14461048
ISIC_7002633,0.01843056
ISIC_7003908,0.06922387
ISIC_7004578,0.015381833
ISIC_7005958,0.054155946
ISIC_7006251,0.0006050865
ISIC_7007065,0.18170196
ISIC_7007108,0.091685764
ISIC_7007249,0.018404284
ISIC_7007780,0.006940951
ISIC_7009636,0.16502689
ISIC_7009862,0.008739471
ISIC_7010159,0.121973604
ISIC_7010755,0.28099084
ISIC_7011312,0.032513242
ISIC_7011852,0.31518027
ISIC_7012314,0.012606184
ISIC_7013717,0.1313892
ISIC_7013847,0.00212575
ISIC_7014635,0.61313295
ISIC_7016381,0.01612235
ISIC_7016610,0.008008152
ISIC_7017459,0.017754605
ISIC_7018163,0.2992951
ISIC_7018756,0.11892542
ISIC_7020654,0.013594667
ISIC_7022319,0.014302741
ISIC_7022512,0.008550654
ISIC_7024061,0.027326107
ISIC_7024176,0.001966079
ISIC_7025139,0.19821016
ISIC_7026533,0.12925869
ISIC_7026787,0.11866295
ISIC_7027005,0.009011875
ISIC_7027576,0.013878614
ISIC_7029435,0.03499173
ISIC_7030414,0.014139106
ISIC_7030762,0.022244662
ISIC_7031153,0.007820566
ISIC_7031413,0.110216685
ISIC_7031655,0.009379248
ISIC_7032145,0.010506362
ISIC_7032767,0.025132218
ISIC_7034056,0.0076184967
ISIC_7035208,0.038313627
ISIC_7036799,0.0077003143
ISIC_7036830,0.025662323
ISIC_7037702,0.002991597
ISIC_7038070,0.07303884
ISIC_7039072,0.012800644
ISIC_7042916,0.0033812523
ISIC_7044408,0.007892668
ISIC_7046006,0.03188776
ISIC_7049364,0.013024201
ISIC_7050025,0.114954524
ISIC_7050560,0.014198015
ISIC_7051906,0.006506274
ISIC_7052464,0.014870971
ISIC_7053272,0.001103729
ISIC_7054130,0.022004187
ISIC_7054725,0.27174035
ISIC_7056434,0.04372437
ISIC_7056912,0.0436364
ISIC_7058499,0.0061122975
ISIC_7058873,0.1889355
ISIC_7059105,0.005839487
ISIC_7059896,0.007748097
ISIC_7061011,0.010585636
ISIC_7061139,0.46317628
ISIC_7061494,0.466688
ISIC_7062201,0.19816272
ISIC_7063177,0.045134198
ISIC_7064337,0.11205045
ISIC_7064511,0.77245325
ISIC_7064592,0.021943947
ISIC_7064704,0.018858055
ISIC_7065978,0.044470847
ISIC_7068535,0.0039300523
ISIC_7069639,0.031071842
ISIC_7070372,0.027784377
ISIC_7074278,0.0580944
ISIC_7074909,0.07547891
ISIC_7075768,0.812541
ISIC_7076194,0.07571846
ISIC_7076983,0.078304805
ISIC_7077024,0.17856026
ISIC_7077494,0.014084141
ISIC_7078308,0.01173688
ISIC_7079491,0.3885523
ISIC_7080136,0.005543699
ISIC_7080192,0.18767576
ISIC_7080469,0.18939506
ISIC_7080556,0.0074319243
ISIC_7081220,0.32387903
ISIC_7081223,0.034123313
ISIC_7081429,0.019929618
ISIC_7082609,0.0035333831
ISIC_7084116,0.119721055
ISIC_7085260,0.06417063
ISIC_7087406,0.044092577
ISIC_7088638,0.06840234
ISIC_7091133,0.07489859
ISIC_7092566,0.035448223
ISIC_7094353,0.24501713
ISIC_7094448,0.076975174
ISIC_7094911,0.0031132896
ISIC_7095065,0.02109913
ISIC_7098454,0.03002735
ISIC_7099778,0.05426671
ISIC_7101448,0.23348893
ISIC_7101450,0.12762895
ISIC_7102106,0.001963377
ISIC_7102308,0.043301284
ISIC_7102421,0.46296072
ISIC_7102450,0.01052165
ISIC_7102456,0.006380737
ISIC_7103029,0.0028066735
ISIC_7105259,0.10673154
ISIC_7105294,0.203462
ISIC_7106250,0.009856939
ISIC_7106452,0.011137843
ISIC_7108009,0.062075406
ISIC_7109036,0.021331837
ISIC_7110004,0.030167988
ISIC_7112065,0.009679298
ISIC_7113087,0.040113825
ISIC_7113110,0.001928707
ISIC_7113256,0.037837435
ISIC_7113418,0.02924172
ISIC_7113586,0.04666688
ISIC_7113702,0.0045880973
ISIC_7113993,0.039580513
ISIC_7114023,0.055130165
ISIC_7114727,0.13311549
ISIC_7114912,0.059033453
